[1/105, 1/12, 55/2, 18/65, 364/11]
[15/2, 12/77, 7/65, 121/5, 13/3, 7/13]
[15/2, 12/77, 7/65, 33/5, 13/11, 5/3]
[15/2, 121/147, 26/33, 847/5, 3/169]
[15/2, 121/1911, 26/33, 847/5, 3/13]
[15/2, 13/1617, 22/39, 1183/5, 3/143]
[15/2, 13/1617, 22/39, 1183/5, 39/11]
[15/2, 13/1617, 22/51, 2023/5, 3/143]
[15/2, 13/231, 14/39, 11/25, 4394/5]
[15/2, 13/231, 14/39, 11/7, 1/3, 273/5]
[15/2, 13/231, 14/39, 121/25, 26/5]
[15/2, 13/231, 14/39, 121/25, 338/5]
[15/2, 13/231, 14/39, 143/25, 338/5]
[15/2, 13/231, 14/39, 143/25, 8/5]
[15/2, 13/231, 14/39, 143/5, 3/11, 2/7]
[15/2, 13/231, 14/39, 1859/25, 26/5]
[15/2, 13/231, 4/7, 49/143, 11/5, 7/3]
[15/2, 13/231, 4/7, 7/65, 11/5, 91/3]
[15/2, 13/231, 49/143, 4/7, 11/5, 7/3]
[15/2, 13/231, 7/65, 4/7, 11/5, 91/3]
[15/2, 13/77, 12/7, 7/39, 11/3, 21/5]
[15/2, 13/77, 14/39, 3/7, 11/3, 637/5]
[15/2, 13/77, 14/39, 6/7, 11/3, 49/5]
[15/2, 13/77, 2/7, 343/39, 11/3, 21/5]
[15/2, 13/77, 2/7, 49/39, 121/3, 21/5]
[15/2, 13/77, 2/7, 833/39, 11/17, 143/5]
[15/2, 13/77, 2/7, 833/39, 11/17, 221/5]
[15/2, 13/77, 20/21, 11/3, 49/5, 3/13]
[15/2, 13/77, 20/39, 3/7, 11/3, 49/5]
[15/2, 13/77, 245/39, 3/7, 11/5, 26/3]
[15/2, 13/77, 245/39, 4/7, 11/5, 13/11]
[15/2, 13/77, 245/39, 4/7, 11/5, 7/11]
[15/2, 13/77, 28/39, 3/7, 11/3, 49/5]
[15/2, 13/77, 3/7, 14/39, 11/3, 637/5]
[15/2, 13/77, 3/7, 20/39, 11/3, 49/5]
[15/2, 13/77, 3/7, 245/39, 11/5, 26/3]
[15/2, 13/77, 3/7, 28/39, 11/3, 49/5]
[15/2, 13/77, 3/7, 4/39, 11/3, 343/5]
[15/2, 13/77, 3/7, 4/39, 11/3, 49/5]
[15/2, 13/77, 3/7, 4/39, 11/3, 637/5]
[15/2, 13/77, 3/7, 44/39, 11/3, 49/5]
[15/2, 13/77, 3/7, 70/39, 11/3, 49/5]
[15/2, 13/77, 3/7, 8/39, 11/3, 49/5]
[15/2, 13/77, 343/39, 2/7, 11/3, 21/5]
[15/2, 13/77, 35/39, 6/7, 11/3, 49/5]
[15/2, 13/77, 4/21, 11/3, 343/5, 3/13]
[15/2, 13/77, 4/21, 11/3, 49/5, 3/13]
[15/2, 13/77, 4/21, 11/3, 637/5, 3/13]
[15/2, 13/77, 4/39, 3/7, 11/3, 343/5]
[15/2, 13/77, 4/39, 3/7, 11/3, 49/5]
[15/2, 13/77, 4/39, 3/7, 11/3, 637/5]
[15/2, 13/77, 4/39, 6/7, 11/3, 49/5]
[15/2, 13/77, 4/39, 9/7, 11/3, 49/5]
[15/2, 13/77, 4/7, 245/39, 11/5, 13/11]
[15/2, 13/77, 4/7, 245/39, 11/5, 7/11]
[15/2, 13/77, 45/7, 7/39, 11/3, 49/5]
[15/2, 13/77, 49/39, 2/7, 121/3, 21/5]
[15/2, 13/77, 49/39, 6/7, 11/3, 21/5]
[15/2, 13/77, 49/39, 6/7, 11/3, 39/5]
[15/2, 13/77, 49/39, 6/7, 11/3, 49/5]
[15/2, 13/77, 52/21, 11/3, 49/5, 3/13]
[15/2, 13/77, 6/7, 14/39, 11/3, 49/5]
[15/2, 13/77, 6/7, 35/39, 11/3, 49/5]
[15/2, 13/77, 6/7, 4/39, 11/3, 49/5]
[15/2, 13/77, 6/7, 49/39, 11/3, 21/5]
[15/2, 13/77, 6/7, 49/39, 11/3, 39/5]
[15/2, 13/77, 6/7, 49/39, 11/3, 49/5]
[15/2, 13/77, 6/7, 7/39, 11/3, 273/5]
[15/2, 13/77, 6/7, 7/39, 11/3, 49/5]
[15/2, 13/77, 6/7, 7/39, 11/3, 637/5]
[15/2, 13/77, 7/39, 12/7, 11/3, 21/5]
[15/2, 13/77, 7/39, 45/7, 11/3, 49/5]
[15/2, 13/77, 7/39, 6/7, 11/3, 273/5]
[15/2, 13/77, 7/39, 6/7, 11/3, 49/5]
[15/2, 13/77, 7/39, 6/7, 11/3, 637/5]
[15/2, 13/77, 7/39, 605/13, 3/11, 169/5]
[15/2, 13/77, 70/39, 3/7, 11/3, 49/5]
[15/2, 13/77, 8/21, 11/3, 49/5, 3/13]
[15/2, 13/77, 8/39, 3/7, 11/3, 49/5]
[15/2, 13/77, 833/39, 2/7, 11/17, 143/5]
[15/2, 13/77, 833/39, 2/7, 11/17, 221/5]
[15/2, 13/77, 9/7, 4/39, 11/3, 49/5]
[15/2, 130/231, 1/3, 539/5, 1/91, 3/7]
[15/2, 1372/99, 1/147, 1/21, 33/5]
[15/2, 1372/99, 1/21, 1/91, 429/5]
[15/2, 1372/99, 13/21, 1/91, 33/5]
[15/2, 143/21, 17/3, 4/187, 7/13, 143/5]
[15/2, 143/21, 17/3, 4/187, 7/13, 21/5]
[15/2, 143/21, 17/3, 4/187, 7/13, 77/5]
[15/2, 143/21, 17/3, 6/187, 7/13, 143/5]
[15/2, 143/21, 17/3, 6/187, 7/13, 21/5]
[15/2, 143/21, 17/3, 6/187, 7/13, 77/5]
[15/2, 143/21, 2/429, 539/5, 117/7]
[15/2, 143/21, 4/187, 17/3, 7/13, 143/5]
[15/2, 143/21, 4/187, 17/3, 7/13, 21/5]
[15/2, 143/21, 4/187, 17/3, 7/13, 77/5]
[15/2, 143/21, 4/33, 1/39, 49/5, 3/7]
[15/2, 143/21, 4/33, 1/39, 7/5, 9/13]
[15/2, 143/21, 49/55, 5/7, 3/13, 14/5]
[15/2, 143/21, 5/3, 9/55, 7/13, 14/5]
[15/2, 143/21, 5/3, 9/55, 7/13, 26/5]
[15/2, 143/21, 5/7, 49/55, 3/13, 14/5]
[15/2, 143/21, 6/187, 17/3, 7/13, 143/5]
[15/2, 143/21, 6/187, 17/3, 7/13, 21/5]
[15/2, 143/21, 6/187, 17/3, 7/13, 77/5]
[15/2, 143/21, 9/55, 5/3, 7/13, 14/5]
[15/2, 143/21, 9/55, 5/3, 7/13, 26/5]
[15/2, 1430/21, 1/1573, 1/3, 77/5, 3/11]
[15/2, 1430/21, 1/3, 1/1573, 77/5, 3/11]
[15/2, 1430/21, 1/3, 49/5, 1/1001, 3/7]
[15/2, 1430/21, 1/3, 77/5, 1/1573, 3/11]
[15/2, 16/189, 1/75, 1372/5]
[15/2, 16/21, 121/3, 49/55, 3/77]
[15/2, 16/77, 7/39, 11/3, 13/5, 7/13]
[15/2, 176/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 176/21, 1/9, 7/5, 1/77, 3/7]
[15/2, 1764/55, 1/45, 121/3, 5/7]
[15/2, 17836/99, 1/21, 1/91, 33/5]
[15/2, 18/77, 7/39, 55/3, 13/11, 3/5]
[15/2, 196/33, 1/3, 121/5, 1/539, 3/11]
[15/2, 196/33, 1/3, 1331/5, 1/77, 3/11]
[15/2, 196/99, 1/3549, 143/5, 3/13]
[15/2, 198/35, 1/231, 1/5, 49/3, 5/7]
[15/2, 198/35, 1/5, 1/231, 49/3, 5/7]
[15/2, 198/35, 1/5, 343/3, 1/77, 5/7]
[15/2, 198/35, 1/5, 49/3, 1/539, 5/7]
[15/2, 198/35, 1/5, 49/3, 1/77, 25/7]
[15/2, 198/35, 1/5, 49/3, 1/77, 5/7]
[15/2, 198/35, 1/5, 49/3, 1/847, 5/7]
[15/2, 198/35, 1/55, 7/3, 1/77, 55/7]
[15/2, 198/35, 21/5, 7/99, 55/3]
[15/2, 198/35, 3/5, 7/99, 22/3]
[15/2, 198/35, 3/5, 7/99, 275/3]
[15/2, 198/35, 3/5, 7/99, 385/3]
[15/2, 198/35, 9/5, 7/99, 55/3]
[15/2, 198/35, 99/5, 7/99, 5/3]
[15/2, 2/1001, 1/21, 154/3, 7/11, 39/5]
[15/2, 2/21, 1/3, 7/55, 91/5, 11/13, 2/11]
[15/2, 2/77, 1/39, 119/3, 1573/5, 3/221]
[15/2, 2/77, 1/7, 819/5, 11/117, 5/3]
[15/2, 2/77, 49/39, 1331/3, 13/5, 2/11]
[15/2, 2/77, 49/39, 1331/3, 13/5, 3/11]
[15/2, 2/77, 49/39, 1331/3, 13/5, 7/11]
[15/2, 2/77, 7/39, 121/3, 13/11, 27/5]
[15/2, 2/77, 7/39, 3025/3, 13/11, 3/5]
[15/2, 2/77, 7/39, 605/3, 13/11, 9/5]
[15/2, 2/77, 819/5, 1/7, 11/117, 5/3]
[15/2, 2/9, 1/147, 26/33, 77/5, 2/13]
[15/2, 20/21, 1/1125, 343/5, 3/7]
[15/2, 20/21, 1/75, 16807/5, 3/7]
[15/2, 20/21, 1/75, 2401/5, 10/7]
[15/2, 20/21, 1/75, 2401/5, 15/7]
[15/2, 20/21, 1/75, 2401/5, 2/7]
[15/2, 20/21, 1/75, 2401/5, 3/49]
[15/2, 20/21, 1/75, 2401/5, 6/7]
[15/2, 20/21, 1/75, 2401/5, 9/7]
[15/2, 20/21, 1/75, 343/5, 10/7]
[15/2, 20/21, 1/75, 343/5, 75/7]
[15/2, 20/21, 1/77, 11/27, 7/5, 3/7]
[15/2, 20/21, 1/77, 11/3, 343/5, 3/7]
[15/2, 20/21, 1/77, 11/9, 7/5, 6/7]
[15/2, 20/21, 1/77, 11/9, 7/5, 9/7]
[15/2, 20/21, 1/847, 11/9, 7/5, 3/7]
[15/2, 20/21, 11/27, 1/55, 7/5, 3/7]
[15/2, 20/21, 11/27, 1/77, 7/5, 3/7]
[15/2, 20/21, 11/27, 7/5, 1/77, 3/7]
[15/2, 20/21, 11/3, 1/605, 49/5, 3/7]
[15/2, 20/21, 11/3, 1/77, 343/5, 3/7]
[15/2, 20/21, 11/3, 13/77, 49/5, 3/13]
[15/2, 20/21, 11/3, 343/5, 1/77, 3/7]
[15/2, 20/21, 11/3, 49/5, 13/77, 3/13]
[15/2, 20/21, 11/3, 49/55, 1/77, 3/7]
[15/2, 20/21, 11/5, 1/297, 7/11, 3/7]
[15/2, 20/21, 11/5, 1/99, 7/11, 6/7]
[15/2, 20/21, 11/5, 1/99, 7/11, 9/7]
[15/2, 20/21, 11/75, 2401/5, 3/11]
[15/2, 20/21, 11/9, 1/55, 7/5, 6/7]
[15/2, 20/21, 11/9, 1/55, 7/5, 9/7]
[15/2, 20/21, 11/9, 1/605, 7/5, 3/7]
[15/2, 20/21, 11/9, 1/77, 7/5, 6/7]
[15/2, 20/21, 11/9, 1/77, 7/5, 9/7]
[15/2, 20/21, 11/9, 1/847, 7/5, 3/7]
[15/2, 20/21, 11/9, 7/5, 1/77, 6/7]
[15/2, 20/21, 11/9, 7/5, 1/77, 9/7]
[15/2, 20/21, 11/9, 7/5, 1/847, 3/7]
[15/2, 20/21, 121/3, 7/55, 3/11, 3/5]
[15/2, 20/21, 121/3, 7/55, 3/5, 3/11]
[15/2, 20/21, 121/5, 13/33, 7/11, 3/13]
[15/2, 20/21, 13/77, 11/3, 49/5, 3/13]
[15/2, 20/21, 1331/3, 49/55, 3/77]
[15/2, 20/21, 1331/5, 1/33, 7/11, 3/7]
[15/2, 20/21, 275/3, 7/275, 33/5]
[15/2, 20/21, 3025/3, 7/275, 3/5]
[15/2, 20/21, 55/3, 7/1375, 14/5]
[15/2, 20/21, 55/3, 7/1375, 6/5]
[15/2, 20/21, 55/3, 7/5, 1/847, 3/7]
[15/2, 20/21, 55/9, 7/5, 1/77, 3/7]
[15/2, 20/21, 7/143, 3/11, 13/3, 121/5]
[15/2, 20/21, 77/9, 7/5, 1/77, 3/7]
[15/2, 20/231, 637/3, 11/91, 39/5]
[15/2, 216/175, 1/45, 1715/3]
[15/2, 216/35, 1/45, 49/3, 5/7]
[15/2, 22/21, 1/143, 3/11, 13/3, 5929/5]
[15/2, 22/21, 1/17303, 1/39, 91/5, 2/11]
[15/2, 22/21, 1/3, 16807/5, 1/77, 3/7]
[15/2, 22/21, 1/3, 2401/5, 1/539, 3/7]
[15/2, 22/21, 1/3, 2401/5, 1/77, 3/49]
[15/2, 22/21, 1/3, 2401/5, 1/77, 3/7]
[15/2, 22/21, 1/3, 2401/5, 1/77, 9/7]
[15/2, 22/21, 1/3, 2401/5, 1/847, 3/7]
[15/2, 22/21, 1/3, 26411/5, 1/77, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/5929, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/77, 1/11, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/77, 27/7]
[15/2, 22/21, 1/3, 343/5, 1/77, 3/7, 1/11]
[15/2, 22/21, 1/3, 343/5, 1/77, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/77, 9/7]
[15/2, 22/21, 1/3, 343/5, 1/847, 3/7]
[15/2, 22/21, 1/3, 343/5, 1/847, 9/7]
[15/2, 22/21, 1/3, 343/5, 1/9317, 3/7]
[15/2, 22/21, 1/3, 3773/5, 1/847, 3/7]
[15/2, 22/21, 1/3, 4459/5, 1/1001, 3/7]
[15/2, 22/21, 1/33, 343/5, 1/77, 33/7]
[15/2, 22/21, 1/33, 49/5, 1/847, 33/7]
[15/2, 22/21, 1/39, 1/3, 91/5, 1/143, 2/13]
[15/2, 22/21, 1/39, 3/1331, 91/5, 2/11]
[15/2, 22/21, 1/39, 91/5, 1/1573, 10/11]
[15/2, 22/21, 1/39, 91/5, 1/17303, 2/11]
[15/2, 22/21, 1/39, 91/5, 1/1859, 10/13]
[15/2, 22/21, 1/39, 91/5, 1/1859, 14/13]
[15/2, 22/21, 11/3, 2401/5, 1/77, 3/7]
[15/2, 22/21, 11/3, 343/5, 1/847, 3/7]
[15/2, 22/21, 11/3, 343/5, 13/77, 3/13]
[15/2, 22/21, 13/3, 343/5, 1/77, 3/91]
[15/2, 22/21, 26/11, 5/3, 7/325, 11/5]
[15/2, 22/21, 3/1331, 1/39, 91/5, 2/11]
[15/2, 22/21, 49/143, 3/11, 13/3, 121/5]
[15/2, 22/21, 5/3, 26/11, 7/325, 11/5]
[15/2, 22/21, 7/143, 3/11, 13/3, 847/5]
[15/2, 22/21, 7/143, 6/11, 13/3, 121/5]
[15/2, 22/21, 7/3, 343/5, 1/77, 3/49]
[15/2, 22/21, 7/3, 343/5, 1/77, 33/7]
[15/2, 22/21, 7/3, 49/5, 1/847, 33/7]
[15/2, 22/21, 7/39, 91/5, 1/1859, 2/13]
[15/2, 22/21, 77/3, 343/5, 1/77, 3/7]
[15/2, 22/21, 77/3, 49/5, 1/847, 3/7]
[15/2, 22/7, 1/143, 7/187, 3757/3, 11/65]
[15/2, 22/7, 14/39, 5/3, 13/275, 7/5]
[15/2, 220/21, 1/27, 7/5, 1/77, 3/7]
[15/2, 220/21, 1/3, 1/385, 49/5, 3/7]
[15/2, 220/21, 1/3, 343/5, 1/77, 3/7]
[15/2, 220/21, 1/3, 49/5, 1/539, 3/7]
[15/2, 220/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 220/21, 1/3, 49/5, 1/77, 9/7]
[15/2, 220/21, 1/3, 49/5, 1/847, 3/7]
[15/2, 220/21, 1/385, 1/3, 49/5, 3/7]
[15/2, 220/21, 1/75, 2401/5, 3/11]
[15/2, 220/21, 1/9, 7/275, 154/5]
[15/2, 220/21, 1/9, 7/275, 44/5]
[15/2, 220/21, 1/9, 7/5, 1/77, 9/7]
[15/2, 220/21, 1/9, 7/5, 1/847, 3/7]
[15/2, 220/21, 121/3, 49/55, 3/77]
[15/2, 220/21, 275/3, 7/275, 3/5]
[15/2, 220/21, 5/3, 7/5, 1/77, 33/7]
[15/2, 220/21, 5/9, 7/5, 1/77, 3/7]
[15/2, 220/21, 7/9, 7/5, 1/77, 3/7]
[15/2, 220/441, 1/33, 343/5, 3/7]
[15/2, 220/63, 1/3, 7/275, 63/5]
[15/2, 220/63, 7/3, 3/275, 9/5]
[15/2, 220/63, 7/3, 7/275, 9/5]
[15/2, 221/77, 2/7, 49/39, 11/17, 119/5]
[15/2, 221/77, 2/7, 49/39, 11/17, 143/5]
[15/2, 221/77, 2/7, 49/39, 11/17, 221/5]
[15/2, 221/77, 2/7, 49/39, 11/17, 77/5]
[15/2, 221/77, 49/39, 2/7, 11/17, 119/5]
[15/2, 221/77, 49/39, 2/7, 11/17, 143/5]
[15/2, 221/77, 49/39, 2/7, 11/17, 221/5]
[15/2, 221/77, 49/39, 2/7, 11/17, 77/5]
[15/2, 24/77, 7/65, 11/5, 13/3, 7/13]
[15/2, 245/33, 11/91, 3/7, 13/5, 22/3]
[15/2, 245/33, 11/91, 4/7, 13/5, 11/13]
[15/2, 245/33, 11/91, 4/7, 13/5, 7/13]
[15/2, 245/33, 169/3, 3/91, 11/5, 2/13]
[15/2, 245/33, 3/91, 169/3, 11/5, 2/13]
[15/2, 245/33, 3/91, 55/7, 13/11, 7/5]
[15/2, 26/77, 1/51, 7/3, 2057/5, 3/221]
[15/2, 27/35, 5/33, 91/3, 11/13, 3/7]
[15/2, 27/35, 5/33, 91/3, 11/7, 3/13]
[15/2, 27/35, 7/33, 65/3, 11/13, 3/5]
[15/2, 27/35, 7/33, 65/3, 11/5, 2/13]
[15/2, 27/77, 7/39, 55/3, 13/11, 3/5]
[15/2, 286/21, 1/3, 343/5, 1/1001, 3/7]
[15/2, 286/21, 3/1331, 1/39, 7/5, 2/11]
[15/2, 3/1001, 1/21, 154/3, 7/11, 39/5]
[15/2, 3/343, 14/33, 1/39, 143/5, 2/7]
[15/2, 3/77, 245/39, 121/3, 13/5, 2/11]
[15/2, 3/77, 245/39, 65/7, 11/13, 7/5]
[15/2, 3/77, 343/15, 65/7, 11/13, 7/5]
[15/2, 3/77, 343/39, 65/7, 11/13, 7/5]
[15/2, 3/77, 4225/7, 7/39, 11/13, 7/5]
[15/2, 3/77, 49/39, 65/7, 11/13, 7/5]
[15/2, 3/77, 5/7, 637/15, 11/13, 22/5]
[15/2, 3/77, 5/7, 637/15, 11/13, 26/5]
[15/2, 3/77, 5/7, 637/15, 11/13, 9/5]
[15/2, 3/77, 637/15, 5/7, 11/13, 22/5]
[15/2, 3/77, 637/15, 5/7, 11/13, 26/5]
[15/2, 3/77, 637/15, 5/7, 11/13, 9/5]
[15/2, 3/77, 637/15, 65/7, 11/5, 7/13]
[15/2, 3/77, 65/7, 245/39, 11/13, 7/5]
[15/2, 3/77, 65/7, 343/15, 11/13, 7/5]
[15/2, 3/77, 65/7, 343/39, 11/13, 7/5]
[15/2, 3/77, 65/7, 49/39, 11/13, 7/5]
[15/2, 3/77, 65/7, 637/15, 11/5, 7/13]
[15/2, 3/77, 7/39, 3025/3, 13/11, 3/5]
[15/2, 3/77, 7/39, 4225/7, 11/13, 7/5]
[15/2, 3/77, 7/39, 605/3, 13/11, 9/5]
[15/2, 3/77, 7/39, 845/7, 11/13, 49/5]
[15/2, 3/77, 845/7, 7/39, 11/13, 49/5]
[15/2, 30/77, 7/39, 11/3, 13/11, 9/5]
[15/2, 30/77, 7/39, 121/3, 13/5, 2/11]
[15/2, 30/77, 7/39, 121/3, 13/5, 3/11]
[15/2, 30/77, 7/39, 121/3, 13/5, 7/11]
[15/2, 30/77, 7/39, 121/3, 13/5, 7/13]
[15/2, 30/77, 7/39, 55/3, 13/11, 3/5]
[15/2, 324/35, 1/45, 7/3, 6/7]
[15/2, 324/35, 11/45, 7/3, 5/11]
[15/2, 343/15, 3/77, 65/7, 11/13, 7/5]
[15/2, 343/33, 11/91, 2/7, 13/3, 21/5]
[15/2, 343/33, 2/21, 1573/5, 9/143]
[15/2, 343/33, 3/91, 55/7, 13/11, 7/5]
[15/2, 343/33, 55/91, 2/7, 13/5, 11/13]
[15/2, 343/429, 22/21, 13/25, 14/5]
[15/2, 36/35, 1/45, 2401/3, 5/7]
[15/2, 36/35, 1/45, 343/3, 25/7]
[15/2, 36/35, 1/45, 343/3, 4/7]
[15/2, 36/35, 1/45, 343/3, 5/49]
[15/2, 36/35, 1/45, 343/3, 5/7]
[15/2, 36/35, 1/45, 343/3, 6/7]
[15/2, 36/35, 1/45, 49/3, 1/5, 5/7]
[15/2, 36/35, 1/45, 49/3, 10/7]
[15/2, 36/35, 1/45, 49/3, 30/7]
[15/2, 36/35, 1/45, 49/3, 4/7]
[15/2, 36/35, 1/45, 49/3, 45/7]
[15/2, 36/35, 1/45, 49/3, 5/7, 1/5]
[15/2, 36/35, 1/45, 49/3, 5/7]
[15/2, 36/35, 1/45, 49/3, 6/49]
[15/2, 36/35, 1/45, 49/3, 6/7]
[15/2, 36/35, 1/45, 49/3, 75/7]
[15/2, 36/35, 1/45, 49/3, 8/7]
[15/2, 36/35, 1/45, 539/3, 25/11]
[15/2, 36/35, 1/45, 539/3, 5/77]
[15/2, 36/35, 1/45, 5929/3, 5/11]
[15/2, 36/35, 1/77, 11/25, 7/3, 5/7]
[15/2, 36/35, 11/25, 1/33, 7/3, 5/7]
[15/2, 36/35, 11/25, 1/77, 7/3, 5/7]
[15/2, 36/35, 11/25, 7/3, 1/77, 5/7]
[15/2, 36/35, 11/3, 1/275, 7/11, 5/7]
[15/2, 36/35, 11/45, 343/3, 5/11]
[15/2, 36/35, 11/45, 49/3, 25/11]
[15/2, 36/35, 11/45, 49/3, 5/11]
[15/2, 36/35, 11/45, 49/3, 5/121]
[15/2, 36/35, 11/45, 49/3, 5/77]
[15/2, 36/35, 11/45, 539/3, 5/11]
[15/2, 36/35, 11/5, 7/297, 14/3]
[15/2, 36/35, 11/5, 7/297, 35/3]
[15/2, 36/35, 121/45, 49/3, 5/11]
[15/2, 36/77, 7/5, 1/147, 11/3, 5/11]
[15/2, 36/77, 7/5, 1/147, 11/3, 7/11]
[15/2, 39/77, 10/7, 49/65, 11/3, 13/11]
[15/2, 39/77, 2/7, 343/65, 11/3, 13/11]
[15/2, 39/77, 343/65, 2/7, 11/3, 13/11]
[15/2, 39/77, 4/7, 49/65, 11/3, 13/11]
[15/2, 39/77, 49/15, 5/7, 11/13, 22/5]
[15/2, 39/77, 49/15, 5/7, 11/13, 26/5]
[15/2, 39/77, 49/65, 10/7, 11/3, 13/11]
[15/2, 39/77, 49/65, 4/7, 11/3, 13/11]
[15/2, 39/77, 49/65, 5/7, 11/3, 14/5]
[15/2, 39/77, 49/65, 5/7, 11/3, 26/5]
[15/2, 39/77, 5/7, 49/15, 11/13, 22/5]
[15/2, 39/77, 5/7, 49/15, 11/13, 26/5]
[15/2, 39/77, 5/7, 49/65, 11/3, 14/5]
[15/2, 39/77, 5/7, 49/65, 11/3, 26/5]
[15/2, 392/33, 1/3, 121/5, 1/77, 3/11]
[15/2, 392/33, 5/3, 11/175, 14/5]
[15/2, 396/35, 1/25, 7/3, 1/77, 5/7]
[15/2, 396/35, 1/45, 343/3, 5/11]
[15/2, 396/35, 1/45, 49/3, 25/11]
[15/2, 396/35, 1/45, 49/3, 4/11]
[15/2, 396/35, 1/45, 49/3, 5/11]
[15/2, 396/35, 1/45, 49/3, 5/77]
[15/2, 396/35, 1/45, 539/3, 5/11]
[15/2, 396/35, 1/5, 49/3, 1/77, 5/7]
[15/2, 396/35, 11/45, 49/3, 5/11]
[15/2, 4/1001, 11/21, 13/3, 7/5, 4/13]
[15/2, 4/105, 5/33, 13/3, 77/5, 2/13]
[15/2, 4/105, 605/3, 7/605, 22/5]
[15/2, 4/105, 605/3, 7/605, 9/5]
[15/2, 4/105, 99/5, 7/99, 25/3]
[15/2, 4/1155, 1/21, 121/3, 7/5, 2/11]
[15/2, 4/147, 121/3, 343/55, 3/77]
[15/2, 4/21, 1/121, 13/3, 77/65, 21/11]
[15/2, 4/21, 1/121, 13/3, 77/65, 4/11]
[15/2, 4/21, 1/121, 143/3, 7/65, 21/11]
[15/2, 4/21, 1/121, 143/3, 7/65, 4/11]
[15/2, 4/21, 1/1331, 13/3, 77/65, 2/11]
[15/2, 4/21, 1/1331, 13/3, 77/65, 3/11]
[15/2, 4/21, 1/1331, 143/3, 7/65, 2/11]
[15/2, 4/21, 1/1331, 143/3, 7/65, 3/11]
[15/2, 4/21, 1/135, 121/3, 7/5, 2/11]
[15/2, 4/21, 1/135, 121/3, 7/5, 3/11]
[15/2, 4/21, 1/1573, 13/9, 77/5, 3/11]
[15/2, 4/21, 1/1815, 1/9, 77/5, 2/7]
[15/2, 4/21, 1/33, 1/75, 847/5, 3/11]
[15/2, 4/21, 1/33, 13/3, 11/13, 7/5, 2/11]
[15/2, 4/21, 1/33, 13/3, 11/13, 7/5, 3/11]
[15/2, 4/21, 1/405, 11/3, 7/5, 2/11]
[15/2, 4/21, 1/405, 11/3, 7/5, 3/11]
[15/2, 4/21, 1/4235, 11/3, 49/5, 2/7]
[15/2, 4/21, 1/45, 1331/3, 7/5, 2/11]
[15/2, 4/21, 1/77, 11/3, 2401/5, 3/7]
[15/2, 4/21, 1/77, 11/3, 343/5, 33/7]
[15/2, 4/21, 1/77, 11/3, 343/5, 9/7]
[15/2, 4/21, 1/77, 11/3, 8281/5, 3/13]
[15/2, 4/21, 1/77, 11/81, 7/5, 3/7]
[15/2, 4/21, 1/77, 11/9, 343/5, 3/7]
[15/2, 4/21, 1/77, 605/3, 49/5, 3/7]
[15/2, 4/21, 1/847, 11/27, 7/5, 3/7]
[15/2, 4/21, 1/847, 11/3, 343/5, 3/7]
[15/2, 4/21, 1/847, 11/3, 49/5, 3/7]
[15/2, 4/21, 1/847, 11/3, 49/5, 33/7]
[15/2, 4/21, 1/847, 11/3, 49/5, 9/7]
[15/2, 4/21, 1/847, 11/9, 7/5, 6/7]
[15/2, 4/21, 1/9317, 11/3, 49/5, 3/7]
[15/2, 4/21, 1/99, 1/75, 77/5, 2/11]
[15/2, 4/21, 11/27, 1/55, 49/5, 3/7]
[15/2, 4/21, 11/27, 1/605, 7/5, 3/7]
[15/2, 4/21, 11/27, 1/847, 7/5, 3/7]
[15/2, 4/21, 11/27, 7/5, 1/847, 3/7]
[15/2, 4/21, 11/3, 1/169, 91/55, 21/13]
[15/2, 4/21, 11/3, 1/169, 91/55, 4/13]
[15/2, 4/21, 11/3, 1/2197, 91/55, 2/13]
[15/2, 4/21, 11/3, 1/2197, 91/55, 3/13]
[15/2, 4/21, 11/3, 1/4235, 49/5, 2/7]
[15/2, 4/21, 11/3, 1/605, 343/5, 3/7]
[15/2, 4/21, 11/3, 1/605, 49/5, 22/7]
[15/2, 4/21, 11/3, 1/605, 49/5, 6/7]
[15/2, 4/21, 11/3, 1/605, 539/5, 2/7]
[15/2, 4/21, 11/3, 1/6655, 49/5, 3/7]
[15/2, 4/21, 11/3, 1/77, 2401/5, 3/7]
[15/2, 4/21, 11/3, 1/77, 343/5, 33/7]
[15/2, 4/21, 11/3, 1/77, 343/5, 9/7]
[15/2, 4/21, 11/3, 1/77, 8281/5, 3/13]
[15/2, 4/21, 11/3, 1/847, 343/5, 3/7]
[15/2, 4/21, 11/3, 1/847, 49/5, 3/7]
[15/2, 4/21, 11/3, 1/847, 49/5, 33/7]
[15/2, 4/21, 11/3, 1/847, 49/5, 9/7]
[15/2, 4/21, 11/3, 1/9317, 49/5, 3/7]
[15/2, 4/21, 11/3, 1183/55, 1/77, 3/13]
[15/2, 4/21, 11/3, 13/77, 343/5, 3/13]
[15/2, 4/21, 11/3, 13/77, 49/5, 3/13]
[15/2, 4/21, 11/3, 13/77, 637/5, 3/13]
[15/2, 4/21, 11/3, 169/77, 49/5, 3/13]
[15/2, 4/21, 11/3, 2401/5, 1/77, 3/7]
