[1/12, 9/10, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[9/10, 1/12, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[1/45, 25/21, 33/5, 2/3, 7/11, 5/2] 114613926700260640237968442298168949531348819453104518623702294
[9/35, 1/75, 55/3, 2/5, 7/11, 3/2] 114613926700260640237968442298168949531348819453104518623702294
[1/18, 4/15, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[4/15, 1/18, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[7/30, 27/2, 8/35, 5/3, 7/5] 7548863488598188537
[4/15, 35/9, 21/2, 5/343, 2/7] 26536
[7/15, 4/3, 9/14, 5/2, 126/5] 26107
[7/15, 9/14, 4/3, 5/2, 126/5] 26107
[9/10, 5/21, 4/3, 7/2, 90/7] 26107
[5/6, 49/3, 9/35, 2/7, 315/2] 26106
[5/6, 9/35, 49/3, 2/7, 315/2] 26106
[9/35, 5/6, 49/3, 2/7, 315/2] 26106
[25/63, 7/15, 8/7, 9/2, 7/3] 25419
[25/63, 8/7, 7/15, 9/2, 7/3] 25419
[5/6, 33/35, 49/3, 4/11, 75/2] 25300
[5/6, 49/3, 33/35, 4/11, 75/2] 25300
[77/15, 3/14, 25/7, 4/11, 63/2] 25300
[2/15, 9/98, 55/2, 49/11, 4/7] 24952
[25/18, 2/35, 77/2, 9/11, 4/3] 24952
[25/18, 77/2, 2/35, 9/11, 4/3] 24952
[7/15, 4/3, 9/14, 5/2, 81/5] 24470
[7/15, 9/14, 4/3, 5/2, 81/5] 24470
[9/10, 5/21, 4/3, 7/2, 81/7] 24470
[5/6, 49/3, 9/35, 2/7, 81/2] 24469
[5/6, 9/35, 49/3, 2/7, 81/2] 24469
[9/35, 5/6, 49/3, 2/7, 81/2] 24469
[14/15, 3/847, 5/7, 33/2, 343/11] 24248
[7/15, 3/847, 10/7, 33/2, 343/11] 24248
[7/45, 10/77, 11/5, 21/2, 125/3] 24248
[7/45, 11/5, 10/77, 21/2, 125/3] 24248
[7/45, 22/5, 5/77, 21/2, 125/3] 24248
[7/45, 5/77, 22/5, 21/2, 125/3] 24248
[1/15, 3/14, 8/3, 25/2, 441/5] 23623
[1/15, 8/3, 3/14, 25/2, 441/5] 23623
[5/6, 1/35, 8/5, 49/2, 225/7] 23623
[15/2, 8/21, 5/3, 7/125, 4/5] 23470
[8/15, 21/2, 7/3, 5/343, 4/7] 23470
[8/15, 7/3, 21/2, 5/343, 4/7] 23470
[4/3, 9/70, 25/2, 7/125, 3/5] 23455
[9/70, 25/2, 4/3, 7/125, 3/5] 23455
[9/70, 4/3, 25/2, 7/125, 3/5] 23455
[4/15, 3/98, 175/2, 7/5, 10/7] 23452
[5/18, 147/2, 4/35, 3/7, 14/3] 23452
[5/18, 4/35, 147/2, 3/7, 14/3] 23452
[15/2, 8/21, 5/3, 7/125, 21/5] 23412
[8/15, 21/2, 7/3, 5/343, 15/7] 23412
[8/15, 7/3, 21/2, 5/343, 15/7] 23412
[1/45, 25/14, 8/5, 3/2, 245/3] 22457
[1/45, 8/5, 25/14, 3/2, 245/3] 22457
[9/10, 1/147, 8/3, 7/2, 75/7] 22457
[1/12, 125/3, 9/35, 2/5, 147/2] 22456
[1/12, 9/35, 125/3, 2/5, 147/2] 22456
[9/35, 1/12, 125/3, 2/5, 147/2] 22456
[1/45, 22/35, 55/2, 21/11, 175/3] 21286
[1/45, 35/2, 14/55, 33/7, 275/3] 21286
[15/2, 1/147, 10/33, 77/5, 99/7] 21286
[1/45, 10/77, 14/5, 33/2, 275/3] 21280
[1/45, 14/5, 10/77, 33/2, 275/3] 21280
[1/45, 20/77, 7/5, 33/2, 275/3] 21280
[1/45, 28/5, 5/77, 33/2, 275/3] 21280
[1/45, 5/77, 28/5, 33/2, 275/3] 21280
[1/45, 7/5, 20/77, 33/2, 275/3] 21280
[14/15, 1/847, 6/7, 55/2, 245/11] 21280
[28/15, 1/847, 3/7, 55/2, 245/11] 21280
[7/15, 1/847, 12/7, 55/2, 245/11] 21280
[5/6, 49/2, 8/35, 3/49, 14/3] 20482
[5/6, 8/35, 49/2, 3/49, 14/3] 20482
[8/15, 3/14, 25/2, 7/25, 10/7] 20482
[27/35, 5/6, 49/3, 2/49, 21/2] 20480
[5/6, 27/35, 49/3, 2/49, 21/2] 20480
[5/6, 49/3, 27/35, 2/49, 21/2] 20480
[1/45, 5/77, 56/5, 33/2, 35/3] 20189
[1/45, 56/5, 5/77, 33/2, 35/3] 20189
[7/15, 1/847, 24/7, 55/2, 21/11] 20189
[1/12, 25/3, 9/35, 4/5, 245/2] 19796
[1/12, 9/35, 25/3, 4/5, 245/2] 19796
[9/35, 1/12, 25/3, 4/5, 245/2] 19796
[1/45, 14/5, 5/77, 3993/2, 49/3] 19338
[1/45, 5/77, 14/5, 3993/2, 49/3] 19338
[7/15, 1/847, 6/7, 1375/2, 9/11] 19338
[25/63, 4/7, 49/15, 9/2, 5/3] 19325
[25/63, 49/15, 4/7, 9/2, 5/3] 19325
[27/10, 5/21, 4/3, 49/2, 10/7] 19312
[7/15, 27/14, 4/3, 25/2, 14/5] 19312
[7/15, 4/3, 27/14, 25/2, 14/5] 19312
[9/20, 7/6, 196/3, 5/7, 3/2] 18582
[4/45, 7/6, 441/2, 5/7, 2/3] 18581
[5/6, 49/2, 8/15, 3/7, 25/3] 18475
[5/6, 8/15, 49/2, 3/7, 25/3] 18475
[1/54, 175/2, 2/77, 33/5, 49/3] 18418
[1/54, 2/35, 605/2, 21/11, 25/3] 18418
[2/15, 1/686, 363/2, 35/11, 9/7] 18418
[5/6, 16/15, 7/2, 33/7, 25/11] 17932
[5/6, 16/15, 77/2, 3/7, 25/11] 17932
[5/6, 7/2, 16/15, 33/7, 25/11] 17932
[5/6, 77/2, 16/15, 3/7, 25/11] 17932
[7/15, 2/3, 81/35, 55/2, 49/11] 17931
[7/15, 81/35, 2/3, 55/2, 49/11] 17931
[1/12, 175/3, 3/77, 22/5, 63/2] 17649
[1/12, 3/35, 605/3, 14/11, 45/2] 17649
[7/15, 1/28, 363/7, 10/11, 147/2] 17649
[1/12, 25/3, 9/35, 4/5, 63/2] 17583
[1/12, 9/35, 25/3, 4/5, 63/2] 17583
[9/35, 1/12, 25/3, 4/5, 63/2] 17583
[28/15, 1/3, 147/2, 5/343, 4/7] 17370
[28/15, 147/2, 1/3, 5/343, 4/7] 17370
[45/2, 12/35, 1/5, 7/27, 4/3] 17370
[35/6, 25/2, 8/7, 3/125, 7/5] 17298
[35/6, 8/5, 49/2, 3/343, 5/7] 17298
[8/3, 21/10, 49/2, 5/343, 3/7] 17298
[7/15, 4/3, 81/35, 5/2, 9/5] 17252
[7/15, 81/35, 4/3, 5/2, 9/5] 17252
[5/6, 49/3, 81/10, 2/7, 9/2] 17251
[5/6, 81/10, 49/3, 2/7, 9/2] 17251
[5/6, 147/55, 847/3, 4/7, 3/2] 16867
[5/6, 539/3, 363/35, 4/11, 3/2] 16867
[99/35, 5/22, 147/11, 4/3, 11/2] 16867
[18/35, 5/22, 147/2, 121/3, 2/11] 16866
[5/6, 539/2, 242/35, 9/11, 2/3] 16866
[5/6, 98/55, 847/2, 9/7, 2/3] 16866
[1/24, 175/3, 3/77, 22/5, 21/2] 16720
[1/24, 3/35, 605/3, 14/11, 15/2] 16720
[7/15, 1/56, 363/7, 10/11, 21/2] 16720
[1/45, 25/14, 3/2, 22/5, 7/11, 5/3] 16323
[9/10, 1/147, 7/2, 22/3, 5/11, 3/7] 16323
[9/10, 7/2, 1/147, 22/3, 5/11, 3/7] 16323
[1/12, 9/35, 2/5, 55/3, 7/11, 3/2] 16322
[9/35, 1/12, 2/5, 55/3, 7/11, 3/2] 16322
[9/35, 2/5, 1/12, 55/3, 7/11, 3/2] 16322
[1/18, 4/35, 3/5, 55/2, 7/11, 2/3] 16321
[4/15, 1/98, 7/3, 33/2, 5/11, 2/7] 16321
[4/15, 7/3, 1/98, 33/2, 5/11, 2/7] 16321
[9/35, 25/33, 28/3, 11/2, 35/11] 15557
[9/35, 25/33, 44/5, 7/2, 33/7] 15557
[9/35, 44/5, 25/33, 7/2, 33/7] 15557
[9/10, 25/21, 847/5, 2/11, 21/2] 15556
[9/10, 539/5, 25/33, 2/7, 33/2] 15556
[9/35, 25/6, 847/3, 2/11, 35/2] 15556
[4/15, 3/98, 125/2, 7/5, 10/7] 15522
[5/18, 343/2, 4/35, 3/7, 14/3] 15522
[5/18, 4/35, 343/2, 3/7, 14/3] 15522
[9/10, 1/42, 7/2, 22/3, 5/11, 3/7] 15306
[9/35, 1/30, 2/5, 55/3, 7/11, 3/2] 15305
[4/15, 1/42, 7/3, 33/2, 5/11, 2/7] 15304
[9/35, 25/33, 28/3, 11/2, 9/11] 14738
[9/35, 25/33, 44/5, 7/2, 25/7] 14738
[9/35, 44/5, 25/33, 7/2, 25/7] 14738
[9/10, 25/21, 847/5, 2/11, 25/2] 14737
[9/10, 539/5, 25/33, 2/7, 25/2] 14737
[9/35, 25/6, 847/3, 2/11, 9/2] 14737
[5/12, 49/3, 9/35, 4/7, 35/2] 14680
[5/12, 9/35, 49/3, 4/7, 35/2] 14680
[9/35, 5/12, 49/3, 4/7, 35/2] 14680
[9/10, 25/21, 77/5, 4/11, 21/2] 13100
[9/10, 77/5, 25/21, 4/11, 21/2] 13100
[9/35, 25/6, 77/3, 4/11, 35/2] 13100
[5/12, 49/3, 9/35, 4/7, 9/2] 13043
[5/12, 9/35, 49/3, 4/7, 9/2] 13043
[9/35, 5/12, 49/3, 4/7, 9/2] 13043
[7/15, 8/3, 9/14, 25/2, 14/5] 12579
[7/15, 9/14, 8/3, 25/2, 14/5] 12579
[9/10, 5/21, 8/3, 49/2, 10/7] 12579
[1/15, 3/14, 8/3, 5/2, 2058/5] 12569
[1/15, 8/3, 3/14, 5/2, 2058/5] 12569
[5/6, 1/35, 8/5, 7/2, 270/7] 12569
[1/6, 125/3, 3/35, 2/5, 5145/2] 12568
[1/6, 3/35, 125/3, 2/5, 5145/2] 12568
[7/15, 1/14, 27/7, 2/3, 2625/2] 12568
[1/18, 35/2, 4/275, 33/7, 10/3] 12358
[1/18, 4/175, 55/2, 21/11, 10/3] 12358
[4/45, 1/98, 33/2, 35/11, 6/7] 12358
[9/10, 25/21, 77/5, 4/11, 25/2] 12281
[9/10, 77/5, 25/21, 4/11, 25/2] 12281
[9/35, 25/6, 77/3, 4/11, 9/2] 12281
[25/18, 7/2, 8/35, 3/7, 35/3] 12279
[25/18, 8/35, 7/2, 3/7, 35/3] 12279
[8/15, 9/98, 5/2, 7/5, 15/7] 12279
[25/63, 2/7, 343/10, 3/2, 10/3] 12278
[25/63, 343/10, 2/7, 3/2, 10/3] 12278
[27/10, 25/147, 2/3, 7/2, 10/7] 12278
[27/35, 25/12, 7/3, 2/7, 35/2] 12277
[9/20, 125/21, 7/5, 2/7, 21/2] 12277
[9/20, 7/5, 125/21, 2/7, 21/2] 12277
[1/18, 2/35, 1/5, 55/2, 147/11, 5/3] 12269
[1/18, 2/35, 55/2, 1/5, 147/11, 5/3] 12269
[1/18, 35/2, 2/55, 1/5, 363/7, 5/3] 12269
[2/15, 1/3, 1/98, 33/2, 175/11, 3/7] 12269
[2/15, 1/98, 1/3, 33/2, 175/11, 3/7] 12269
[2/15, 1/98, 33/2, 1/3, 175/11, 3/7] 12269
[1/45, 14/5, 5/77, 1/7, 363/2, 7/3] 12267
[1/45, 5/77, 1/7, 14/5, 363/2, 7/3] 12267
[1/45, 5/77, 14/5, 1/7, 363/2, 7/3] 12267
[7/15, 1/3, 1/847, 6/7, 275/2, 3/11] 12267
[7/15, 1/847, 1/3, 6/7, 275/2, 3/11] 12267
[7/15, 1/847, 6/7, 1/3, 275/2, 3/11] 12267
[5/18, 49/2, 8/15, 3/7, 25/3] 12104
[5/18, 8/15, 49/2, 3/7, 25/3] 12104
[7/15, 81/77, 10/7, 11/2, 49/11] 12010
[81/35, 22/5, 5/33, 7/2, 25/7] 12010
[81/35, 5/33, 22/5, 7/2, 25/7] 12010
[7/15, 81/14, 55/7, 2/11, 49/2] 12009
[81/10, 5/21, 77/5, 2/11, 25/2] 12009
[81/10, 77/5, 5/21, 2/11, 25/2] 12009
[18/35, 5/12, 49/3, 4/7, 3/2] 11898
[5/12, 18/35, 49/3, 4/7, 3/2] 11898
[5/12, 49/3, 18/35, 4/7, 3/2] 11898
[28/15, 3/98, 25/2, 49/5, 2/7] 11897
[5/18, 12/35, 49/2, 9/7, 2/3] 11897
[5/18, 49/2, 12/35, 9/7, 2/3] 11897
[25/189, 4/15, 21/2, 135/7] 11682
[1/15, 3/14, 8/3, 5/2, 441/5] 11302
[1/15, 8/3, 3/14, 5/2, 441/5] 11302
[1/15, 8/3, 9/70, 5/2, 63/5] 11302
[1/15, 9/70, 8/3, 5/2, 63/5] 11302
[5/6, 1/35, 8/5, 7/2, 225/7] 11302
[9/70, 1/15, 8/3, 5/2, 63/5] 11302
[1/6, 125/3, 3/35, 2/5, 441/2] 11301
[1/6, 125/3, 9/70, 2/5, 63/2] 11301
[1/6, 3/35, 125/3, 2/5, 441/2] 11301
[1/6, 9/70, 125/3, 2/5, 63/2] 11301
[7/15, 1/14, 27/7, 2/3, 1225/2] 11301
[9/70, 1/6, 125/3, 2/5, 63/2] 11301
[4/15, 3/98, 25/2, 49/5, 10/7] 11043
[5/18, 4/35, 49/2, 9/7, 14/3] 11043
[5/18, 49/2, 4/35, 9/7, 14/3] 11043
[7/15, 8/3, 9/14, 25/2, 9/5] 10611
[7/15, 9/14, 8/3, 25/2, 9/5] 10611
[9/10, 5/21, 8/3, 49/2, 9/7] 10611
[1/15, 8/3, 9/28, 5/2, 63/5] 10372
[1/15, 9/28, 8/3, 5/2, 63/5] 10372
[9/20, 1/21, 8/3, 7/2, 45/7] 10372
[1/6, 125/3, 9/175, 2/5, 63/2] 10371
[1/6, 9/175, 125/3, 2/5, 63/2] 10371
[25/63, 1/10, 27/5, 2/3, 175/2] 10371
[5/12, 8/15, 7/2, 27/7, 5/3] 10040
[7/45, 27/35, 2/3, 125/2, 7/5] 10039
