[63/5, 5/33, 4/9, 11/14, 5/2]
[1575/2, 2/99, 121/21, 3/25]
[1575/2, 2/99, 11/21, 33/25]
[1575/2, 2/99, 1/21, 363/25]
[315/2, 1/55, 2/65, 143/3, 5/77]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 5/21, 484/3, 7/11, 3/2]
[9/10, 5/21, 44/3, 49/11, 3/2]
[9/10, 5/21, 44/3, 7/11, 33/2]
[9/10, 5/21, 22/3, 98/11, 3/2]
[9/10, 5/21, 2/3, 539/2, 6/11]
[9/10, 3773/2, 2/21, 5/11, 3/7]
[9/10, 343/2, 22/21, 5/11, 3/7]
[9/10, 44/21, 49/2, 5/11, 3/7]
[9/10, 4/21, 539/2, 5/11, 3/7]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 4/21, 77/2, 5/7, 21/11]
[9/10, 539/2, 4/21, 5/11, 3/7]
[9/10, 49/2, 44/21, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/10, 77/2, 4/21, 5/7, 21/11]
[9/10, 2/21, 3773/2, 5/11, 3/7]
[63/10, 2/33, 121/2, 5/7, 10/11]
[63/10, 2/33, 121/2, 5/7, 14/11]
[63/10, 5/33, 4/3, 11/7, 21/2]
[63/10, 5/33, 2/3, 11/7, 105/2]
[63/10, 121/2, 2/33, 5/7, 10/11]
[63/10, 121/2, 2/33, 5/7, 14/11]
[27/2, 14/15, 11/3, 5/77, 21/11]
[135/2, 4/35, 11/5, 7/33, 5/3]
[135/2, 2/21, 11/3, 7/55, 15/11]
[675/2, 2/35, 11/5, 7/33, 5/3]
[27/10, 5/21, 22/3, 7/11, 15/2]
[1/6, 7/15, 99/7, 4/11, 175/2]
[1/6, 77/15, 99/7, 4/11, 35/2]
[1/6, 286/35, 55/2, 21/11, 2/39]
[1/6, 22/35, 715/2, 21/11, 2/39]
[1/6, 22/35, 845/2, 21/13, 2/33]
[1/6, 2/35, 7865/2, 21/11, 2/39]
[1/6, 2/35, 605/2, 1029/11, 5/7]
[1/6, 2/35, 55/2, 7203/11, 5/7]
[1/6, 2/35, 55/2, 1029/11, 25/7]
[1/6, 4/35, 55/2, 3/5, 98/33]
[1/6, 4/35, 55/2, 3/5, 1715/11]
[1/6, 8/35, 55/2, 3/5, 14/33]
[1/6, 35/2, 8/55, 3/5, 22/21]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 35/2, 4/55, 3/5, 6655/7]
[1/6, 385/2, 14/65, 39/7, 2/33]
[1/6, 175/2, 26/77, 33/5, 2/39]
[1/6, 175/2, 2/77, 3993/5, 7/11]
[1/6, 1925/2, 2/91, 39/5, 2/33]
[1/6, 35/2, 182/55, 33/7, 2/39]
[1/6, 35/2, 2/55, 43923/7, 5/11]
[1/6, 35/2, 2/55, 3993/7, 25/11]
[5/6, 1/35, 8/55, 77/2, 15/7]
[5/6, 27/35, 77/3, 2/11, 35/2]
[5/6, 99/35, 4/5, 7/11, 55/2]
[5/6, 9/35, 5929/3, 2/11, 3/2]
[5/6, 9/35, 539/3, 4/11, 3/2]
[5/6, 9/35, 539/3, 2/11, 9/2]
[5/6, 9/35, 539/3, 2/11, 35/2]
[5/6, 9/35, 77/3, 28/11, 3/2]
[5/6, 77/3, 27/35, 2/11, 35/2]
[5/6, 77/3, 9/35, 28/11, 3/2]
[5/6, 5929/3, 9/35, 2/11, 3/2]
[5/6, 539/3, 9/35, 4/11, 3/2]
[5/6, 539/3, 9/35, 2/11, 9/2]
[5/6, 539/3, 9/35, 2/11, 35/2]
[5/6, 3/35, 8/55, 77/2, 5/7]
[5/6, 3/35, 8/55, 7/2, 55/7]
[5/6, 3/35, 343/33, 2/7, 33/2]
[5/6, 26/77, 35/2, 33/5, 2/39]
[5/6, 2/77, 455/2, 33/5, 2/39]
[5/6, 4/245, 539/2, 3/11, 5/3]
[5/6, 44/35, 343/2, 3/11, 5/7]
[5/6, 44/35, 539/2, 3/11, 5/7]
[5/6, 44/35, 49/2, 9/11, 5/7]
[5/6, 44/35, 49/2, 3/77, 5/7]
[5/6, 44/35, 49/2, 3/11, 6/7]
[5/6, 44/35, 49/2, 3/11, 22/7]
[5/6, 44/35, 49/2, 3/11, 15/7]
[5/6, 44/35, 49/2, 3/11, 25/7]
[5/6, 44/35, 49/2, 3/11, 55/7]
[5/6, 44/35, 49/2, 3/11, 5/7]
[5/6, 44/35, 77/2, 3/121, 5/11]
[5/6, 44/35, 91/2, 3/11, 15/13]
[5/6, 44/35, 91/2, 3/11, 55/13]
[5/6, 44/35, 7/2, 3/11, 110/7]
[5/6, 88/35, 49/2, 3/11, 5/7]
[5/6, 8/35, 539/2, 3/11, 5/7]
[5/6, 8/35, 77/2, 3/7, 14/11]
[5/6, 8/35, 77/2, 3/7, 35/11]
[5/6, 8/35, 77/2, 3/121, 5/11]
[5/6, 4/35, 3773/2, 3/11, 5/7]
[5/6, 4/35, 5929/2, 3/11, 2/7]
[5/6, 4/35, 539/2, 9/11, 2/7]
[5/6, 4/35, 539/2, 3/7, 14/11]
[5/6, 4/35, 539/2, 3/11, 6/7]
[5/6, 4/35, 539/2, 3/11, 22/7]
[5/6, 4/35, 539/2, 3/11, 25/7]
[5/6, 4/35, 539/2, 3/11, 55/7]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 4/35, 847/2, 3/7, 35/11]
[5/6, 4/35, 77/2, 9/7, 14/11]
[5/6, 4/35, 77/2, 63/11, 2/7]
[5/6, 4/35, 77/2, 3/7, 42/11]
[5/6, 4/35, 77/2, 3/7, 70/11]
[5/6, 4/35, 77/2, 3/7, 175/11]
[5/6, 4/35, 77/2, 3/7, 35/11]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/5]
[5/6, 4/35, 77/2, 3/11, 5/3, 1/7]
[5/6, 4/35, 77/2, 3/11, 1/5, 5/3]
[5/6, 4/35, 77/2, 1/5, 3/11, 5/3]
[5/6, 4/35, 7/2, 99/7, 14/11]
[5/6, 4/35, 1/5, 77/2, 3/11, 5/3]
[5/6, 196/55, 121/2, 3/7, 5/11]
[5/6, 7/2, 44/35, 3/11, 110/7]
[5/6, 7/2, 4/35, 99/7, 14/11]
[5/6, 3773/2, 4/35, 3/11, 5/7]
[5/6, 343/2, 44/35, 3/11, 5/7]
[5/6, 77/2, 8/35, 3/7, 14/11]
[5/6, 77/2, 8/35, 3/7, 35/11]
[5/6, 77/2, 8/35, 3/121, 5/11]
[5/6, 77/2, 44/35, 3/121, 5/11]
[5/6, 77/2, 52/35, 3/13, 15/11]
[5/6, 77/2, 52/35, 3/13, 65/11]
[5/6, 77/2, 4/35, 9/7, 14/11]
[5/6, 77/2, 4/35, 63/11, 2/7]
[5/6, 77/2, 4/35, 3/7, 42/11]
[5/6, 77/2, 4/35, 3/7, 70/11]
[5/6, 77/2, 4/35, 3/7, 175/11]
[5/6, 77/2, 4/35, 3/7, 35/11]
[5/6, 77/2, 4/35, 3/11, 5/3, 1/5]
[5/6, 77/2, 4/35, 3/11, 5/3, 1/7]
[5/6, 77/2, 4/35, 3/11, 1/5, 5/3]
[5/6, 77/2, 4/35, 1/5, 3/11, 5/3]
[5/6, 385/2, 2/91, 39/5, 2/33]
[5/6, 5929/2, 4/35, 3/11, 2/7]
[5/6, 539/2, 8/35, 3/11, 5/7]
[5/6, 539/2, 4/245, 3/11, 5/3]
[5/6, 539/2, 44/35, 3/11, 5/7]
[5/6, 539/2, 4/35, 9/11, 2/7]
[5/6, 539/2, 4/35, 3/7, 14/11]
[5/6, 539/2, 4/35, 3/11, 6/7]
[5/6, 539/2, 4/35, 3/11, 22/7]
[5/6, 539/2, 4/35, 3/11, 25/7]
[5/6, 539/2, 4/35, 3/11, 55/7]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 539/2, 4/55, 3/11, 55/7]
[5/6, 35/2, 26/77, 33/5, 2/39]
[5/6, 49/2, 88/35, 3/11, 5/7]
[5/6, 49/2, 484/35, 3/11, 5/7]
[5/6, 49/2, 44/35, 9/11, 5/7]
[5/6, 49/2, 44/35, 3/77, 5/7]
[5/6, 49/2, 44/35, 3/11, 6/7]
[5/6, 49/2, 44/35, 3/11, 22/7]
[5/6, 49/2, 44/35, 3/11, 15/7]
[5/6, 49/2, 44/35, 3/11, 25/7]
[5/6, 49/2, 44/35, 3/11, 55/7]
[5/6, 49/2, 44/35, 3/11, 5/7]
[35/6, 3/385, 4/5, 11/2, 15/11]
[35/6, 28/55, 121/2, 3/7, 5/11]
[35/6, 4/55, 847/2, 3/7, 2/11]
[35/6, 4/55, 847/2, 3/7, 5/3]
[35/6, 4/55, 847/2, 3/7, 5/11]
[35/6, 4/55, 121/2, 3/7, 6/11]
[35/6, 4/55, 121/2, 3/7, 14/11]
[35/6, 4/55, 121/2, 3/7, 15/11]
[35/6, 4/55, 121/2, 3/7, 35/11]
[35/6, 4/55, 143/2, 3/7, 6/13]
[35/6, 4/55, 143/2, 3/7, 14/13]
[35/6, 4/55, 143/2, 3/7, 15/13]
[35/6, 4/55, 143/2, 3/7, 35/13]
[35/6, 4/55, 11/2, 3/7, 12/11]
[35/6, 4/55, 11/2, 3/7, 28/11]
[35/6, 4/55, 11/2, 3/7, 70/11]
[35/6, 8/55, 77/2, 3/7, 5/3]
[35/6, 605/2, 4/77, 3/5, 2/11]
[35/6, 605/2, 4/77, 3/5, 7/3]
[35/6, 605/2, 4/77, 3/5, 7/11]
[35/6, 121/2, 28/55, 3/7, 5/11]
[35/6, 121/2, 4/55, 3/7, 6/11]
[35/6, 121/2, 4/55, 3/7, 14/11]
[35/6, 121/2, 4/55, 3/7, 15/11]
[35/6, 121/2, 4/55, 3/7, 35/11]
[35/6, 55/2, 8/77, 3/5, 7/3]
[35/6, 143/2, 4/55, 3/7, 6/13]
[35/6, 143/2, 4/55, 3/7, 14/13]
[35/6, 143/2, 4/55, 3/7, 15/13]
[35/6, 143/2, 4/55, 3/7, 35/13]
[35/6, 11/2, 4/55, 3/7, 12/11]
[35/6, 11/2, 4/55, 3/7, 28/11]
[35/6, 11/2, 4/55, 3/7, 70/11]
[1/30, 9/77, 28/3, 5/7, 33/2]
[1/30, 45/7, 49/55, 2/3, 77/2]
[1/30, 9/77, 14/3, 10/7, 33/2]
[1/30, 49/33, 12/7, 5/2, 77/5]
[1/30, 49/33, 75/7, 2/5, 77/2]
[1/30, 14/3, 9/77, 10/7, 33/2]
[1/30, 12/7, 49/33, 5/2, 77/5]
[1/30, 28/3, 9/77, 5/7, 33/2]
[7/30, 15/77, 121/3, 2/11, 21/2]
[7/30, 44/21, 9/2, 5/11, 7/3]
[7/30, 4/21, 33/2, 5/11, 4/5]
[7/30, 4/21, 33/2, 5/11, 21/5]
[7/30, 9/2, 44/21, 5/11, 7/3]
[7/30, 121/3, 15/77, 2/11, 21/2]
[7/30, 33/2, 4/21, 5/11, 4/5]
[7/30, 33/2, 4/21, 5/11, 21/5]
[1/18, 77/15, 99/7, 2/11, 35/2]
[1/18, 4/35, 55/2, 3/5, 98/11]
[1/18, 8/35, 55/2, 3/5, 14/11]
[1/18, 35/2, 8/55, 3/5, 22/7]
[1/18, 35/2, 4/55, 3/5, 242/7]
[5/18, 4/35, 77/2, 3/7, 10/11]
[5/18, 77/2, 4/35, 3/7, 10/11]
[9/20, 5/6, 49/3, 4/7, 3/2]
[1/12, 75/7, 49/33, 2/5, 77/2]
[1/12, 25/21, 363/5, 2/11, 35/2]
