[225/7, 1/6, 35/33, 2/5, 77/2]
[1/15, 78/77, 91/3, 110/13, 3/2]
[1/15, 78/77, 91/3, 10/13, 33/2]
[1/15, 78/77, 91/3, 55/13, 9/2]
[1/15, 78/77, 7/3, 50/13, 33/2]
[1/15, 78/77, 7/3, 110/13, 33/2]
[1/15, 78/77, 7/3, 10/13, 363/2]
[1/15, 78/77, 7/3, 605/13, 33/2]
[1/15, 78/77, 7/3, 55/13, 99/2]
[1/15, 78/77, 7/3, 55/13, 117/2]
[1/15, 78/77, 7/3, 55/13, 363/2]
[1/15, 78/77, 7/3, 55/13, 33/2]
[1/15, 78/77, 7/3, 5/13, 3993/2]
[1/15, 78/77, 7/3, 5/13, 363/2]
[1/15, 6/7, 686/33, 5/2, 77/5]
[1/15, 6/7, 98/33, 5/2, 66/5]
[1/15, 6/7, 98/33, 5/2, 363/5]
[1/15, 6/7, 98/33, 5/2, 539/5]
[1/15, 6/7, 98/33, 5/2, 847/5]
[1/15, 6/7, 98/33, 5/2, 77/5]
[1/15, 6/7, 182/33, 25/13, 33/2]
[1/15, 6/7, 182/33, 55/13, 33/2]
[1/15, 6/7, 182/33, 5/13, 363/2]
[1/15, 6/7, 14/33, 6655/2, 3/11]
[1/15, 6/7, 14/33, 605/2, 9/11]
[1/15, 6/7, 14/33, 605/2, 3/55]
[1/15, 6/7, 14/33, 9295/2, 3/13]
[1/15, 6/7, 14/33, 715/2, 9/13]
[1/15, 6/7, 14/33, 715/2, 3/65]
[1/15, 6/7, 14/33, 845/2, 33/13]
[1/15, 6/7, 1694/39, 5/11, 39/2]
[1/15, 66/7, 245/39, 5/11, 39/2]
[1/15, 66/7, 539/39, 5/11, 39/2]
[1/15, 66/7, 49/39, 5/11, 507/2]
[1/15, 66/7, 77/39, 10/11, 39/2]
[1/15, 66/7, 7/39, 50/11, 39/2]
[1/15, 66/7, 7/39, 130/11, 39/2]
[1/15, 66/7, 7/39, 10/11, 507/2]
[1/15, 66/7, 7/39, 845/11, 39/2]
[1/15, 66/7, 7/39, 65/11, 99/2]
[1/15, 66/7, 7/39, 65/11, 117/2]
[1/15, 66/7, 7/39, 65/11, 507/2]
[1/15, 66/7, 7/39, 65/11, 39/2]
[1/15, 66/7, 7/39, 5/11, 6591/2]
[1/15, 66/7, 7/39, 5/11, 507/2]
[1/15, 18/77, 14/3, 5/7, 363/2]
[1/15, 18/77, 14/3, 5/7, 33/2]
[1/15, 18/77, 49/3, 10/7, 33/2]
[1/15, 6/7, 1715/33, 5/2, 77/5]
[1/15, 18/77, 7/3, 10/7, 363/2]
[1/15, 18/77, 7/3, 10/7, 33/2]
[1/15, 6/7, 343/33, 5/2, 847/5]
[1/15, 6/7, 49/33, 25/2, 231/5]
[1/15, 6/7, 49/33, 25/2, 77/25]
[1/15, 6/7, 49/33, 5/2, 726/5]
[1/15, 6/7, 49/33, 5/2, 5929/5]
[1/15, 6/7, 49/33, 5/2, 9317/5]
[1/15, 6/7, 49/33, 5/2, 847/5]
[1/15, 6/77, 196/3, 5/7, 33/2]
[1/15, 6/7, 91/33, 50/13, 33/2]
[1/15, 6/7, 91/33, 110/13, 33/2]
[1/15, 6/7, 91/33, 10/13, 363/2]
[1/15, 6/7, 91/33, 605/13, 33/2]
[1/15, 6/7, 91/33, 55/13, 99/2]
[1/15, 6/7, 91/33, 55/13, 117/2]
[1/15, 6/7, 91/33, 55/13, 363/2]
[1/15, 6/7, 91/33, 55/13, 33/2]
[1/15, 6/7, 91/33, 5/13, 3993/2]
[1/15, 6/7, 91/33, 5/13, 363/2]
[1/15, 6/7, 7/33, 73205/2, 3/11]
[1/15, 6/7, 7/33, 6655/2, 9/11]
[1/15, 6/7, 7/33, 6655/2, 3/11]
[1/15, 6/7, 7/33, 102245/2, 3/13]
[1/15, 6/7, 7/33, 7865/2, 9/13]
[1/15, 6/7, 7/33, 7865/2, 3/65]
[1/15, 6/7, 7/33, 605/2, 27/11]
[1/15, 6/7, 7/33, 605/2, 9/11]
[1/15, 6/7, 7/33, 9295/2, 33/13]
[1/15, 6/7, 7/33, 715/2, 99/13]
[1/15, 54/77, 14/3, 5/7, 33/2]
[1/15, 6/7, 7/33, 845/2, 363/13]
[1/15, 54/77, 7/3, 10/7, 33/2]
[1/15, 6/77, 98/3, 5/7, 363/2]
[1/15, 6/77, 2366/3, 55/13, 3/2]
[1/15, 6/77, 2366/3, 5/13, 33/2]
[1/15, 6/77, 182/3, 25/13, 33/2]
[1/15, 6/77, 182/3, 605/13, 3/2]
[1/15, 6/77, 182/3, 55/13, 33/2]
[1/15, 6/77, 182/3, 5/13, 363/2]
[1/15, 6/77, 14/3, 605/2, 3/55]
[1/15, 6/77, 14/3, 715/2, 3/65]
[1/15, 6/7, 847/39, 10/11, 39/2]
[1/15, 6/77, 343/3, 10/7, 33/2]
[1/15, 6/77, 49/3, 10/7, 363/2]
[1/15, 6/77, 49/3, 10/7, 33/2]
[1/15, 6/77, 1183/3, 110/13, 3/2]
[1/15, 6/77, 1183/3, 10/13, 33/2]
[1/15, 6/77, 1183/3, 55/13, 9/2]
[1/15, 6/77, 91/3, 50/13, 33/2]
[1/15, 6/77, 91/3, 1210/13, 3/2]
[1/15, 6/77, 91/3, 110/13, 33/2]
[1/15, 6/77, 91/3, 10/13, 363/2]
[1/15, 6/77, 91/3, 6655/13, 3/2]
[1/15, 6/77, 91/3, 605/13, 9/2]
[1/15, 6/77, 91/3, 605/13, 21/2]
[1/15, 6/77, 91/3, 605/13, 33/2]
[1/15, 6/77, 91/3, 605/13, 3/2]
[1/15, 6/77, 91/3, 55/13, 99/2]
[1/15, 6/77, 91/3, 55/13, 117/2]
[1/15, 6/77, 91/3, 55/13, 363/2]
[1/15, 6/77, 91/3, 55/13, 33/2]
[1/15, 6/77, 91/3, 5/13, 3993/2]
[1/15, 6/77, 91/3, 5/13, 363/2]
[1/15, 6/77, 7/3, 73205/2, 3/11]
[1/15, 6/77, 7/3, 6655/2, 9/11]
[1/15, 6/77, 7/3, 6655/2, 3/11]
[1/15, 6/77, 7/3, 102245/2, 3/13]
[1/15, 6/77, 7/3, 7865/2, 9/13]
[1/15, 6/77, 7/3, 605/2, 27/11]
[1/15, 6/77, 7/3, 605/2, 9/11]
[1/15, 6/77, 7/3, 9295/2, 33/13]
[1/15, 6/77, 7/3, 715/2, 99/13]
[1/15, 6/77, 7/3, 845/2, 363/13]
[1/15, 2/3, 27/14, 55/2, 21/55]
[1/15, 2/3, 9/14, 55/2, 686/11]
[1/15, 2/3, 9/14, 55/2, 147/55]
[1/15, 18/7, 14/33, 25/2, 77/5]
[1/15, 686/33, 6/7, 5/2, 77/5]
[1/15, 18/7, 7/33, 25/2, 847/5]
[1/15, 1274/33, 39/2, 5/7, 33/13]
[1/15, 1274/33, 6/13, 5/7, 33/2]
[1/15, 1274/33, 3/13, 10/7, 33/2]
[1/15, 1274/33, 3/13, 10/7, 143/2]
[1/15, 154/3, 66/91, 65/11, 3/2]
[1/15, 154/3, 66/91, 5/11, 39/2]
[1/15, 154/3, 6/91, 25/11, 39/2]
[1/15, 286/21, 429/2, 35/11, 3/13]
[1/15, 154/3, 6/91, 845/11, 3/2]
[1/15, 286/21, 429/2, 5/11, 21/13]
[1/15, 154/3, 6/91, 65/11, 39/2]
[1/15, 154/3, 6/91, 5/11, 507/2]
[1/15, 286/21, 33/2, 25/13, 21/11]
[1/15, 286/21, 33/2, 455/11, 3/13]
[1/15, 286/21, 33/2, 35/13, 21/11]
[1/15, 286/21, 33/2, 65/11, 21/13]
[1/15, 286/21, 33/2, 5/13, 147/11]
[1/15, 98/33, 21/2, 605/7, 3/11]
[1/15, 98/33, 21/2, 715/7, 3/13]
[1/15, 98/33, 21/2, 65/7, 33/13]
[1/15, 98/33, 507/2, 5/7, 33/13]
[1/15, 98/33, 39/2, 65/7, 33/13]
[1/15, 98/33, 12/7, 5/2, 33/5]
[1/15, 286/21, 78/11, 5/13, 21/2]
[1/15, 286/21, 6/11, 25/13, 21/2]
[1/15, 286/21, 6/11, 35/13, 21/2]
[1/15, 286/21, 6/11, 5/13, 147/2]
[1/15, 154/3, 9/1001, 5/7, 39/2]
[1/15, 154/3, 9/91, 5/77, 39/2]
[1/15, 98/33, 6/7, 5/2, 66/5]
[1/15, 98/33, 6/7, 5/2, 363/5]
[1/15, 98/33, 6/7, 5/2, 539/5]
[1/15, 98/33, 6/7, 5/2, 847/5]
[1/15, 98/33, 6/7, 5/2, 77/5]
[1/15, 286/21, 39/11, 10/13, 21/2]
[1/15, 286/21, 3/11, 50/13, 21/2]
[1/15, 286/21, 3/11, 50/13, 77/2]
[1/15, 286/21, 3/11, 70/13, 21/2]
[1/15, 286/21, 3/11, 70/13, 77/2]
[1/15, 286/21, 3/11, 10/13, 147/2]
[1/15, 286/21, 3/11, 10/13, 539/2]
[1/15, 286/21, 3/11, 245/13, 21/2]
[1/15, 286/21, 3/11, 245/13, 77/2]
[1/15, 286/21, 3/11, 35/13, 63/2]
[1/15, 286/21, 3/11, 35/13, 117/2]
[1/15, 286/21, 3/11, 35/13, 147/2]
[1/15, 286/21, 3/11, 35/13, 231/2]
[1/15, 286/21, 3/11, 35/13, 21/2]
[1/15, 98/33, 39/7, 5/13, 363/2]
[1/15, 286/21, 3/11, 35/13, 429/2]
[1/15, 286/21, 3/11, 35/13, 539/2]
[1/15, 286/21, 3/11, 35/13, 847/2]
[1/15, 286/21, 3/11, 35/13, 77/2]
[1/15, 286/21, 3/11, 35/13, 1573/2]
[1/15, 286/21, 3/11, 5/13, 1029/2]
[1/15, 286/21, 3/11, 5/13, 147/2]
[1/15, 286/21, 3/11, 5/13, 3773/2]
[1/15, 286/21, 3/11, 5/13, 539/2]
[1/15, 154/3, 3/91, 50/11, 39/2]
[1/15, 154/3, 3/91, 10985/11, 3/2]
[1/15, 154/3, 3/91, 845/11, 21/2]
[1/15, 154/3, 3/91, 845/11, 39/2]
[1/15, 154/3, 3/91, 845/11, 3/2]
[1/15, 154/3, 3/91, 845/11, 91/2]
[1/15, 154/3, 3/91, 65/11, 99/2]
[1/15, 154/3, 3/91, 65/11, 507/2]
[1/15, 154/3, 3/91, 65/11, 39/2]
[1/15, 154/3, 3/91, 65/11, 1183/2]
[1/15, 154/3, 3/91, 5/11, 6591/2]
[1/15, 154/3, 3/91, 5/11, 507/2]
[1/15, 154/3, 3/91, 5/11, 15379/2]
[1/15, 2/21, 3993/2, 245/11, 3/7]
[1/15, 2/21, 3993/2, 455/11, 3/13]
[1/15, 2/21, 3993/2, 35/11, 9/7]
[1/15, 2/21, 3993/2, 65/11, 21/13]
[1/15, 2/21, 61347/2, 35/11, 3/13]
[1/15, 2/21, 61347/2, 5/11, 21/13]
[1/15, 2/21, 4719/2, 25/13, 21/11]
[1/15, 2/21, 4719/2, 245/13, 3/11]
[1/15, 2/21, 4719/2, 455/11, 3/13]
[1/15, 2/21, 4719/2, 35/11, 9/13]
[1/15, 2/21, 4719/2, 35/11, 3/65]
[1/15, 2/21, 4719/2, 35/13, 21/11]
[1/15, 2/21, 4719/2, 65/11, 21/13]
[1/15, 2/21, 4719/2, 5/13, 147/11]
[1/15, 2/21, 363/2, 1715/11, 3/7]
[1/15, 2/21, 363/2, 3185/11, 3/13]
[1/15, 2/21, 363/2, 245/11, 9/7]
[1/15, 2/21, 363/2, 245/11, 3/35]
[1/15, 2/21, 363/2, 245/11, 3/7]
[1/15, 2/21, 363/2, 5915/11, 3/13]
[1/15, 2/21, 363/2, 455/11, 9/13]
[1/15, 2/21, 363/2, 455/11, 3/65]
[1/15, 2/21, 363/2, 455/11, 21/13]
[1/15, 2/21, 363/2, 455/11, 3/13]
[1/15, 2/21, 363/2, 35/11, 27/7]
[1/15, 2/21, 363/2, 845/11, 21/13]
[1/15, 2/21, 363/2, 65/11, 147/13]
[1/15, 2/21, 363/2, 65/11, 21/13]
[1/15, 2/21, 429/2, 325/11, 21/13]
[1/15, 2/21, 429/2, 1715/11, 3/13]
[1/15, 2/21, 429/2, 3185/11, 3/13]
[1/15, 2/21, 429/2, 245/11, 9/13]
[1/15, 2/21, 429/2, 245/11, 21/13]
[1/15, 2/21, 429/2, 245/11, 3/13]
[1/15, 2/21, 429/2, 455/11, 21/13]
[1/15, 2/21, 429/2, 35/11, 63/13]
[1/15, 2/21, 429/2, 35/11, 99/13]
[1/15, 2/21, 429/2, 35/11, 147/13]
[1/15, 2/21, 429/2, 35/11, 21/13]
[1/15, 2/21, 429/2, 65/11, 147/13]
[1/15, 2/21, 429/2, 5/11, 1029/13]
[1/15, 2/21, 429/2, 5/11, 147/13]
[1/15, 2/21, 33/2, 4225/11, 21/13]
[1/15, 2/21, 33/2, 12005/11, 3/7]
[1/15, 2/21, 33/2, 22295/11, 3/13]
[1/15, 2/21, 33/2, 1715/11, 9/7]
[1/15, 2/21, 33/2, 1715/11, 3/7]
[1/15, 2/21, 33/2, 41405/11, 3/13]
[1/15, 2/21, 33/2, 3185/11, 9/13]
[1/15, 2/21, 33/2, 3185/11, 21/13]
[1/15, 2/21, 33/2, 3185/11, 3/13]
[1/15, 2/21, 33/2, 245/11, 27/7]
[1/15, 2/21, 33/2, 245/11, 9/7]
[1/15, 2/21, 33/2, 5915/11, 21/13]
[1/15, 2/21, 33/2, 455/11, 63/13]
[1/15, 2/21, 33/2, 455/11, 147/13]
[1/15, 2/21, 33/2, 455/11, 21/13]
[1/15, 2/21, 33/2, 845/11, 147/13]
[1/15, 2/21, 33/2, 65/11, 1029/13]
[1/15, 2/21, 33/2, 65/11, 147/13]
[1/15, 14/3, 36/77, 5/7, 33/2]
[1/15, 1078/3, 6/143, 65/7, 3/2]
[1/15, 1078/3, 6/143, 5/7, 39/2]
[1/15, 14/3, 54/77, 5/7, 33/2]
[1/15, 14/3, 18/77, 5/7, 363/2]
[1/15, 14/3, 18/77, 5/7, 33/2]
[1/15, 22/21, 363/2, 245/11, 3/7]
[1/15, 22/21, 363/2, 455/11, 3/13]
[1/15, 22/21, 363/2, 35/11, 9/7]
[1/15, 22/21, 363/2, 65/11, 21/13]
[1/15, 22/21, 5577/2, 35/11, 3/13]
[1/15, 22/21, 5577/2, 5/11, 21/13]
[1/15, 22/21, 429/2, 245/13, 3/11]
[1/15, 1078/3, 3/143, 65/7, 9/2]
[1/15, 22/21, 429/2, 455/11, 3/13]
[1/15, 22/21, 429/2, 35/11, 9/13]
[1/15, 22/21, 429/2, 35/13, 21/11]
[1/15, 22/21, 429/2, 65/11, 21/13]
[1/15, 22/21, 429/2, 5/13, 147/11]
[1/15, 22/21, 33/2, 1715/11, 3/7]
[1/15, 22/21, 33/2, 3185/11, 3/13]
[1/15, 22/21, 33/2, 245/11, 9/7]
[1/15, 22/21, 33/2, 245/11, 3/7]
[1/15, 22/21, 33/2, 5915/11, 3/13]
[1/15, 22/21, 33/2, 455/11, 9/13]
[1/15, 22/21, 33/2, 455/11, 21/13]
[1/15, 22/21, 33/2, 455/11, 3/13]
[1/15, 22/21, 33/2, 845/11, 21/13]
[1/15, 22/21, 33/2, 65/11, 147/13]
[1/15, 22/21, 33/2, 65/11, 21/13]
[1/15, 22/21, 507/2, 25/11, 21/13]
[1/15, 22/21, 507/2, 35/11, 21/13]
[1/15, 22/21, 507/2, 385/13, 3/11]
[1/15, 22/21, 507/2, 5/11, 147/13]
[1/15, 22/21, 507/2, 55/13, 21/11]
[1/15, 22/21, 39/2, 325/11, 21/13]
[1/15, 22/21, 39/2, 245/11, 21/13]
[1/15, 22/21, 39/2, 2695/13, 3/11]
[1/15, 22/21, 39/2, 455/11, 21/13]
[1/15, 22/21, 39/2, 35/11, 63/13]
[1/15, 22/21, 39/2, 35/11, 99/13]
[1/15, 22/21, 39/2, 35/11, 147/13]
[1/15, 22/21, 39/2, 35/11, 21/13]
[1/15, 22/21, 39/2, 385/13, 21/11]
[1/15, 22/21, 39/2, 65/11, 147/13]
[1/15, 22/21, 39/2, 5/11, 1029/13]
[1/15, 22/21, 39/2, 5/11, 147/13]
[1/15, 22/21, 39/2, 55/13, 147/11]
[1/15, 14/3, 6/77, 605/2, 3/55]
[1/15, 14/3, 6/77, 715/2, 3/65]
[1/15, 98/3, 12/77, 5/7, 33/2]
[1/15, 98/3, 6/77, 5/7, 363/2]
[1/15, 14/3, 81/77, 5/7, 33/2]
[1/15, 14/3, 135/77, 5/7, 33/2]
[1/15, 14/3, 27/77, 5/7, 363/2]
[1/15, 14/3, 27/77, 5/7, 33/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 22/21, 36/11, 5/2, 77/5]
[1/15, 98/3, 3/77, 10/7, 847/2]
[1/15, 98/3, 3/77, 5/49, 363/2]
[1/15, 98/3, 3/77, 5/7, 1089/2]
[1/15, 14/3, 9/847, 5/7, 363/2]
[1/15, 22/21, 18/11, 25/2, 77/5]
[1/15, 14/3, 9/1001, 5/7, 429/2]
[1/15, 14/3, 9/77, 50/7, 33/2]
[1/15, 14/3, 9/77, 75/7, 33/2]
[1/15, 14/3, 9/77, 25/49, 33/2]
[1/15, 14/3, 9/77, 25/7, 99/2]
[1/15, 14/3, 9/77, 25/7, 847/2]
[1/15, 14/3, 9/77, 5/7, 495/2]
[1/15, 14/3, 9/77, 5/7, 3993/2]
[1/15, 14/3, 9/77, 5/7, 363/2]
[1/15, 14/3, 9/77, 5/7, 33/2]
[1/15, 14/3, 9/77, 5/7, 33/2, 1/5]
[1/15, 14/3, 9/77, 5/7, 33/2, 1/11]
[1/15, 14/3, 9/77, 5/7, 4235/2]
[1/15, 14/3, 9/77, 5/7, 9317/2]
[1/15, 22/21, 1014/11, 5/13, 21/2]
[1/15, 22/21, 78/11, 25/13, 21/2]
[1/15, 22/21, 78/11, 35/13, 21/2]
[1/15, 22/21, 78/11, 5/13, 147/2]
[1/15, 22/21, 6/11, 1715/2, 3/7]
[1/15, 22/21, 6/11, 245/2, 9/7]
[1/15, 22/21, 6/11, 245/2, 3/35]
[1/15, 22/21, 6/11, 5915/2, 3/13]
[1/15, 22/21, 6/11, 455/2, 9/13]
[1/15, 22/21, 6/11, 455/2, 3/65]
[1/15, 22/21, 6/11, 845/2, 21/13]
[1/15, 286/147, 21/11, 5/13, 77/2]
[1/15, 14/3, 3/77, 73205/2, 7/11]
[1/15, 14/3, 3/77, 6655/2, 7/55]
[1/15, 14/3, 3/77, 6655/2, 49/11]
[1/15, 14/3, 3/77, 7865/2, 21/13]
[1/15, 22/21, 507/11, 10/13, 21/2]
[1/15, 22/21, 39/11, 50/13, 21/2]
[1/15, 22/21, 39/11, 70/13, 21/2]
[1/15, 22/21, 39/11, 10/13, 147/2]
[1/15, 22/21, 39/11, 245/13, 21/2]
[1/15, 22/21, 39/11, 245/13, 33/2]
[1/15, 22/21, 39/11, 35/169, 77/2]
[1/15, 22/21, 39/11, 35/13, 63/2]
[1/15, 22/21, 39/11, 35/13, 99/2]
[1/15, 22/21, 39/11, 35/13, 117/2]
[1/15, 22/21, 39/11, 35/13, 147/2]
[1/15, 22/21, 39/11, 35/13, 231/2]
[1/15, 22/21, 39/11, 35/13, 21/2]
[1/15, 22/21, 39/11, 35/13, 363/2]
[1/15, 22/21, 39/11, 35/13, 33/2]
[1/15, 22/21, 39/11, 5/169, 539/2]
[1/15, 22/21, 39/11, 5/13, 1029/2]
[1/15, 22/21, 39/11, 5/13, 1617/2]
[1/15, 22/21, 39/11, 5/13, 147/2]
[1/15, 22/21, 3/11, 12005/2, 3/7]
[1/15, 22/21, 3/11, 12005/2, 11/7]
[1/15, 22/21, 3/11, 1715/2, 9/7]
[1/15, 22/21, 3/11, 1715/2, 33/7]
[1/15, 22/21, 3/11, 1715/2, 3/7]
[1/15, 22/21, 3/11, 1715/2, 121/7]
[1/15, 22/21, 3/11, 1715/2, 11/7]
[1/15, 22/21, 3/11, 41405/2, 3/13]
[1/15, 22/21, 3/11, 41405/2, 11/13]
[1/15, 22/21, 3/11, 3185/2, 9/13]
[1/15, 22/21, 3/11, 3185/2, 3/65]
[1/15, 22/21, 3/11, 3185/2, 33/13]
[1/15, 22/21, 3/11, 3185/2, 11/65]
[1/15, 22/21, 3/11, 3185/2, 121/13]
[1/15, 22/21, 3/11, 245/2, 27/7]
[1/15, 22/21, 3/11, 245/2, 99/7]
[1/15, 22/21, 3/11, 245/2, 9/7]
[1/15, 22/21, 3/11, 245/2, 363/7]
[1/15, 22/21, 3/11, 245/2, 33/7]
[1/15, 22/21, 3/11, 245/2, 1331/7]
[1/15, 22/21, 3/11, 245/2, 121/7]
[1/15, 22/21, 3/11, 5915/2, 21/13]
[1/15, 22/21, 3/11, 5915/2, 77/13]
[1/15, 22/21, 3/11, 455/2, 63/13]
[1/15, 22/21, 3/11, 455/2, 231/13]
[1/15, 22/21, 3/11, 455/2, 847/13]
[1/15, 22/21, 3/11, 845/2, 147/13]
[1/15, 22/21, 3/11, 845/2, 539/13]
[1/15, 110/21, 117/2, 35/13, 2/11]
[1/15, 110/21, 117/11, 35/13, 11/2]
[1/15, 110/21, 9/11, 245/2, 11/7]
[1/15, 588/143, 11/3, 5/7, 39/2]
[1/15, 588/11, 11/39, 5/7, 39/2]
[1/15, 4/3, 9/14, 55/2, 98/11]
[1/15, 2548/33, 3/13, 5/7, 33/2]
[1/15, 2548/33, 3/13, 5/7, 143/2]
[1/15, 196/33, 6/7, 5/2, 77/5]
[1/15, 156/77, 91/3, 55/13, 3/2]
[1/15, 156/77, 91/3, 5/13, 33/2]
[1/15, 156/77, 7/3, 25/13, 33/2]
[1/15, 156/77, 7/3, 55/13, 33/2]
[1/15, 156/77, 7/3, 5/13, 363/2]
[1/15, 2156/3, 3/143, 65/7, 3/2]
[1/15, 2156/3, 3/143, 5/7, 39/2]
[1/15, 196/3, 6/77, 5/7, 33/2]
[1/15, 196/3, 9/77, 5/7, 33/2]
[1/15, 196/3, 3/77, 55/2, 6/5]
[1/15, 196/3, 3/77, 5/7, 363/2]
[1/15, 196/3, 3/77, 5/7, 33/2]
[1/15, 196/3, 3/77, 5/7, 847/2]
[1/15, 12/77, 98/3, 5/7, 33/2]
[1/15, 12/77, 49/3, 10/7, 33/2]
[1/15, 12/77, 1183/3, 55/13, 3/2]
[1/15, 12/77, 1183/3, 5/13, 33/2]
[1/15, 12/77, 91/3, 25/13, 33/2]
[1/15, 12/77, 91/3, 605/13, 3/2]
[1/15, 12/77, 91/3, 55/13, 33/2]
[1/15, 12/77, 91/3, 5/13, 363/2]
[1/15, 12/77, 7/3, 6655/2, 3/11]
[1/15, 12/77, 7/3, 605/2, 9/11]
[1/15, 12/77, 7/3, 605/2, 3/55]
[1/15, 12/77, 7/3, 9295/2, 3/13]
[1/15, 12/77, 7/3, 715/2, 9/13]
[1/15, 12/77, 7/3, 715/2, 3/65]
[1/15, 12/77, 7/3, 845/2, 33/13]
[1/15, 36/77, 14/3, 5/7, 33/2]
[1/15, 308/3, 3/91, 25/11, 39/2]
[1/15, 36/77, 7/3, 10/7, 33/2]
[1/15, 36/77, 7/3, 5/7, 363/2]
[1/15, 20/21, 429/2, 35/11, 3/13]
[1/15, 20/21, 429/2, 5/11, 21/13]
[1/15, 20/21, 33/2, 245/11, 3/7]
[1/15, 20/21, 33/2, 455/11, 3/13]
[1/15, 20/21, 33/2, 65/11, 21/13]
[1/15, 36/7, 14/33, 5/2, 77/5]
[1/15, 36/7, 7/33, 5/2, 847/5]
[1/15, 572/21, 39/11, 5/13, 21/2]
[1/15, 572/21, 3/11, 25/13, 21/2]
[1/15, 572/21, 3/11, 25/13, 77/2]
[1/15, 572/21, 3/11, 35/13, 21/2]
[1/15, 572/21, 3/11, 35/13, 77/2]
[1/15, 572/21, 3/11, 5/13, 147/2]
[1/15, 572/21, 3/11, 5/13, 539/2]
[1/15, 72/77, 7/3, 5/7, 33/2]
[1/15, 44/21, 363/2, 5/11, 21/5]
[1/15, 44/21, 429/2, 5/11, 21/13]
[1/15, 44/21, 33/2, 65/11, 21/13]
[1/15, 28/3, 9/77, 5/14, 33/2]
[1/15, 28/3, 9/77, 25/7, 33/2]
[1/15, 132/7, 77/39, 5/11, 39/2]
[1/15, 132/7, 7/39, 25/11, 39/2]
[1/15, 132/7, 7/39, 65/11, 39/2]
[1/15, 132/7, 7/39, 5/11, 507/2]
[1/15, 28/3, 3/77, 6655/2, 7/5]
[1/15, 28/3, 3/77, 605/2, 3/55]
[1/15, 28/3, 3/77, 605/2, 7/55]
[1/15, 28/3, 3/77, 605/2, 7/5]
[1/15, 28/3, 3/77, 715/2, 3/65]
[1/15, 28/3, 3/77, 55/2, 63/5]
[1/15, 44/21, 3/77, 245/2, 11/5]
[1/15, 44/21, 507/11, 5/13, 21/2]
[1/15, 44/21, 39/11, 25/13, 21/2]
[1/15, 44/21, 39/11, 35/13, 21/2]
[1/15, 44/21, 39/11, 35/13, 33/2]
[1/15, 44/21, 39/11, 5/13, 147/2]
[1/15, 44/21, 3/11, 1715/2, 3/7]
[1/15, 44/21, 3/11, 1715/2, 11/7]
[1/15, 44/21, 3/11, 245/2, 9/7]
[1/15, 44/21, 3/11, 245/2, 3/35]
[1/15, 44/21, 3/11, 245/2, 33/7]
[1/15, 44/21, 3/11, 245/2, 11/35]
[1/15, 44/21, 3/11, 245/2, 121/7]
[1/15, 44/21, 3/11, 5915/2, 3/13]
[1/15, 44/21, 3/11, 5915/2, 11/13]
[1/15, 44/21, 3/11, 455/2, 9/13]
[1/15, 44/21, 3/11, 455/2, 3/65]
[1/15, 44/21, 3/11, 455/2, 33/13]
[1/15, 44/21, 3/11, 455/2, 11/65]
[1/15, 44/21, 3/11, 455/2, 121/13]
[1/15, 44/21, 3/11, 845/2, 21/13]
[1/15, 44/21, 3/11, 845/2, 77/13]
[1/15, 8/21, 3/22, 35/2, 33/5]
[1/15, 8/21, 363/2, 5/11, 21/5]
[1/15, 8/21, 33/2, 25/11, 21/5]
[1/15, 112/3, 3/77, 55/2, 7/5]
[1/15, 4/21, 363/2, 65/11, 21/13]
[1/15, 4/21, 363/2, 5/11, 42/5]
[1/15, 4/21, 363/2, 5/11, 147/5]
[1/15, 4/21, 363/2, 5/11, 231/5]
[1/15, 4/21, 429/2, 5/11, 147/13]
[1/15, 4/21, 33/2, 25/11, 42/5]
[1/15, 4/21, 33/2, 25/11, 147/5]
[1/15, 4/21, 33/2, 65/11, 147/13]
[1/15, 392/3, 3/77, 55/2, 3/5]
[1/15, 56/3, 3/77, 55/2, 21/5]
[1/15, 12/7, 98/33, 5/2, 33/5]
[1/15, 8/3, 3/14, 55/2, 21/55]
[1/15, 8/3, 3/14, 5/2, 441/5]
[1/15, 12/7, 343/33, 5/2, 33/5]
[1/15, 12/7, 49/33, 5/2, 66/5]
[1/15, 12/7, 49/33, 5/2, 231/5]
[1/15, 12/7, 49/33, 5/2, 363/5]
[1/15, 12/7, 91/33, 25/13, 33/2]
[1/15, 12/7, 91/33, 55/13, 33/2]
[1/15, 12/7, 91/33, 5/13, 363/2]
[1/15, 12/7, 7/33, 6655/2, 3/11]
[1/15, 12/7, 7/33, 605/2, 9/11]
[1/15, 12/7, 7/33, 605/2, 3/55]
[1/15, 12/7, 7/33, 9295/2, 3/13]
[1/15, 12/7, 7/33, 715/2, 9/13]
[1/15, 12/7, 7/33, 715/2, 3/65]
[1/15, 12/7, 7/33, 845/2, 33/13]
[1/15, 12/7, 847/39, 5/11, 39/2]
[1/15, 21/2, 8/33, 25/7, 33/5]
[1/15, 21/2, 20/33, 605/7, 3/11]
[1/15, 21/2, 20/33, 715/7, 3/13]
[1/15, 21/2, 20/33, 65/7, 33/13]
[1/15, 21/2, 28/33, 65/7, 33/13]
[1/15, 21/2, 4/33, 25/7, 66/5]
