[1/105, 10/3, 117/22, 13/2, 231/13]
[14/15, 9/242, 125/2, 11/7, 3/5]
[14/15, 9/242, 25/2, 11/7, 9/5]
[14/15, 9/77, 25/7, 11/25, 21/2]
[14/15, 9/77, 65/7, 11/13, 539/2]
[14/15, 99/2, 1/189, 25/11, 2/7]
[14/15, 99/2, 1/63, 125/11, 2/7]
[14/15, 99/2, 11/3, 25/77, 21/11]
[14/15, 99/2, 11/3, 5/77, 147/11]
[14/15, 99/2, 11/3, 5/77, 15/121]
[14/15, 99/2, 11/3, 5/77, 21/11]
[14/15, 99/2, 11/9, 5/77, 15/11]
[14/15, 99/2, 13/3, 5/91, 15/143]
[14/15, 99/2, 55/9, 5/77, 3/11]
[14/15, 99/2, 7/3, 25/77, 22/7]
[14/15, 99/2, 7/3, 25/77, 33/7]
[14/15, 99/2, 7/3, 5/77, 22/7]
[14/15, 99/2, 7/3, 5/77, 33/7]
[14/15, 99/2, 77/3, 5/539, 3/11]
[14/15, 99/2, 77/3, 5/847, 2/7]
[14/15, 99/2, 77/3, 5/847, 3/7]
[14/15, 99/49, 1/77, 125/2, 7/5]
[14/15, 99/7, 1/18, 125/11, 7/2]
[14/15, 99/7, 1/18, 5/11, 75/2]
[14/15, 99/7, 1/54, 25/11, 7/2]
[14/15, 99/7, 2/9, 5/22, 15/2]
[14/15, 99/7, 2/9, 5/22, 21/2]
[14/15, 99/7, 2/9, 5/22, 35/2]
[14/15, 99/7, 22/3, 5/242, 7/2]
[14/45, 1/147, 1089/2, 5/11, 3/5]
[14/45, 1/147, 99/2, 25/11, 3/5]
[14/45, 1/21, 1089/2, 25/11, 3/5]
[14/45, 1/21, 11979/2, 5/11, 3/5]
[14/45, 1/21, 99/2, 125/11, 3/5]
[14/45, 1/33, 4851/2, 5/7, 3/5]
[14/45, 1/33, 693/2, 25/7, 3/5]
[14/45, 1/33, 99/7, 125/2, 3/5]
[14/45, 1/363, 693/2, 5/7, 3/5]
[14/45, 1089/2, 1/147, 5/11, 3/5]
[14/45, 1089/2, 1/21, 25/11, 3/5]
[14/45, 11979/2, 1/21, 5/11, 3/5]
[14/45, 25/231, 4851/2, 3/7]
[14/45, 4851/2, 1/33, 5/7, 3/5]
[14/45, 4851/2, 25/231, 3/7]
[14/45, 693/2, 1/33, 25/7, 3/5]
[14/45, 693/2, 1/363, 5/7, 3/5]
[14/45, 99/2, 1/147, 25/11, 3/5]
[14/45, 99/2, 1/21, 125/11, 3/5]
[14/45, 99/7, 1/33, 125/2, 3/5]
[140/3, 3/55, 1/5, 121/2, 1/77, 5/11]
[140/3, 9/55, 1/50, 11/14, 3/2]
[140/3, 9/55, 7/25, 11/14, 3/2]
[143/105, 1/33, 130/11, 3/13, 539/2]
[143/105, 1/33, 30/11, 21/13, 77/2]
[143/105, 1/33, 30/11, 3/13, 539/2]
[143/105, 2/187, 39/11, 85/13, 77/2]
[143/105, 5/33, 182/11, 3/13, 55/2]
[143/105, 5/33, 42/11, 3/13, 55/2]
[144/35, 5/3, 1/10, 49/2, 3/7]
[144/35, 5/3, 1/10, 49/2, 5/7]
[144/35, 5/3, 1/10, 77/2, 3/11]
[144/35, 5/3, 1/10, 77/2, 5/11]
[144/35, 55/3, 1/10, 7/11, 3/2]
[15/2, 1/105, 2/33, 102487/5, 3/11]
[15/2, 1/105, 2/33, 9317/5, 9/11]
[15/2, 1/147, 130/33, 77/5, 3/91]
[15/2, 1/147, 26/33, 77/5, 1/3, 2/13]
[15/2, 1/147, 26/33, 77/5, 2/13, 1/3]
[15/2, 1/147, 26/33, 847/5, 2/91]
[15/2, 1/147, 26/33, 847/5, 3/169]
[15/2, 1/147, 26/33, 847/5, 3/91]
[15/2, 1/1617, 22/39, 1183/5, 3/11]
[15/2, 1/21, 10/33, 9317/5, 3/121]
[15/2, 1/21, 2/33, 102487/5, 3/121]
[15/2, 1/21, 26/33, 7/13, 1/3, 363/5]
[15/2, 1/21, 26/33, 7/13, 363/5, 1/3]
[15/2, 1/21, 26/33, 77/13, 1/3, 33/5]
[15/2, 1/21, 26/33, 77/13, 33/5, 1/3]
[15/2, 1/231, 10/21, 3773/5, 3/7]
[15/2, 1/231, 2/21, 26411/5, 3/7]
[15/2, 1/231, 2/21, 3773/5, 9/7]
[15/2, 11/21, 26/33, 7/13, 1/3, 33/5]
[15/2, 11/21, 26/33, 7/13, 33/5, 1/3]
[15/2, 110/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 196/99, 1/21, 121/5, 3/11]
[15/2, 198/35, 7/5, 7/99, 5/3]
[15/2, 22/21, 1/3, 343/5, 1/77, 3/7]
[15/2, 220/63, 1/33, 49/5, 3/7]
[15/2, 36/35, 1/45, 49/3, 2/7]
[15/2, 36/35, 1/45, 49/3, 5/7]
[15/2, 4/105, 121/3, 7/55, 10/11]
[15/2, 4/21, 1/165, 1/3, 77/5, 3/11]
[15/2, 4/21, 121/3, 49/55, 3/77]
[15/2, 4/21, 121/3, 91/55, 3/143]
[15/2, 4/21, 275/3, 7/275, 3/5]
[15/2, 4/21, 605/3, 7/605, 3/5]
[15/2, 4/231, 637/3, 11/91, 3/5]
[15/2, 40/63, 1/75, 1029/5]
[15/2, 44/21, 1/3, 49/5, 1/77, 3/7]
[15/2, 44/21, 121/3, 7/55, 10/11]
[15/2, 44/21, 13/3, 7/143, 21/65]
[15/2, 44/21, 5/3, 7/275, 22/5]
[15/2, 44/63, 1/165, 147/5, 1/3]
[15/2, 44/63, 1/165, 147/5, 1/7]
[15/2, 44/63, 1/33, 343/5, 3/7]
[15/2, 44/63, 1/33, 49/5, 3/7]
[15/2, 44/63, 1/363, 49/5, 3/7]
[15/2, 44/63, 7/165, 21/5, 1/3]
[15/2, 44/63, 7/165, 21/5, 1/7]
[15/2, 5/147, 26/33, 77/5, 2/91]
[15/2, 5/147, 26/33, 77/5, 3/13]
[15/2, 5/147, 26/33, 77/5, 3/91]
[15/2, 5/147, 26/33, 77/5, 33/13]
[15/2, 5/147, 26/33, 77/5, 6/13]
[15/2, 5/147, 26/33, 847/5, 3/13]
[15/2, 55/147, 26/33, 77/5, 3/13]
[15/2, 8/21, 121/3, 7/55, 10/11]
[154/15, 1/26, 21/2, 65/7, 4/143]
[154/15, 1/3, 147/2, 5/539, 22/7]
[154/15, 1/3, 21/2, 25/7, 1/55, 3/5]
[154/15, 1/3, 3/7, 125/2, 1/55, 3/5]
[154/15, 1/3, 3/7, 125/2, 1/55, 7/5]
[154/15, 1/3, 6/7, 25/2, 1/55, 3/5]
[154/15, 1/338, 21/2, 65/7, 2/143]
[154/15, 1/91, 3/7, 13/11, 175/2, 1/3]
[154/15, 1/91, 3/7, 13/11, 175/2, 1/5]
[154/15, 1/91, 3/7, 65/11, 1/3, 35/2]
[154/15, 1/91, 3/7, 65/11, 35/2, 1/3]
[154/15, 1/91, 3/7, 65/11, 35/2, 1/5]
[154/15, 147/2, 1/3, 5/539, 22/7]
[154/15, 147/2, 5/3, 5/539, 3/7]
[154/15, 18/7, 1/6, 5/11, 75/2]
[154/15, 21/2, 1/3, 25/7, 1/55, 3/5]
[154/15, 3/7, 1/3, 125/2, 1/55, 3/5]
[154/15, 3/7, 1/3, 125/2, 1/55, 7/5]
[154/15, 3/91, 25/7, 13/11, 637/2]
[154/15, 3/91, 325/7, 13/11, 49/2]
[154/15, 3/91, 5/21, 13/11, 63/2]
[154/15, 3/91, 5/7, 13/11, 21/2, 1/3]
[154/15, 3/91, 5/7, 13/11, 21/2, 1/5]
[154/15, 3/91, 5/7, 13/11, 4459/2]
[154/15, 3/91, 5/7, 13/11, 637/2]
[154/15, 45/49, 1/77, 25/2, 7/5]
[154/15, 5/3, 147/2, 5/539, 3/7]
[154/15, 6/7, 1/3, 25/2, 1/55, 3/5]
[154/15, 63/2, 1/189, 5/7, 3/11]
[154/15, 9/49, 1/77, 125/2, 7/5]
[154/15, 9/7, 1/18, 5/11, 75/2]
[154/15, 9/91, 5/7, 13/11, 637/2]
[154/45, 1/147, 99/2, 5/11, 3/5]
[154/45, 1/21, 1089/2, 5/11, 3/5]
[154/45, 1/21, 9/11, 125/2, 3/5]
[154/45, 1/21, 99/2, 25/11, 3/5]
[154/45, 441/2, 1/33, 5/7, 3/5]
[154/45, 63/2, 1/33, 25/7, 3/5]
[154/45, 63/2, 1/363, 5/7, 3/5]
[154/45, 9/7, 1/33, 125/2, 3/5]
[1575/2, 10/99, 1/21, 11/5, 3/11]
[1575/2, 10/99, 121/105, 3/5]
[1575/2, 2/33, 7/3, 11/245, 2/5]
[1575/2, 2/99, 1/147, 11/5, 3/11]
[1575/2, 2/99, 1/21, 121/5, 3/11]
[1575/2, 2/99, 121/105, 3/5]
[1575/2, 2/99, 1331/105, 3/5]
[16/15, 147/2, 11/3, 5/77, 3/7]
[16/15, 3/14, 275/2, 7/11, 3/5]
[16/15, 3/14, 55/2, 7/5, 10/11]
[16/15, 33/14, 55/2, 7/11, 3/7]
[175/9, 6/55, 1/21, 1331/2, 3/11]
[175/9, 66/35, 1/33, 49/2, 3/7]
[18/35, 1/15, 275/2, 343/11, 5/3]
[18/35, 1/33, 10/3, 363/5, 21/2]
[18/35, 1/33, 5/3, 11/25, 1029/2]
[18/35, 1/33, 5/3, 11/5, 3087/2]
[18/35, 1/33, 5/3, 121/25, 147/2]
[18/35, 1/363, 5/3, 11/5, 147/2]
[18/35, 1/429, 11/5, 5/3, 1911/2]
[18/35, 1/429, 55/3, 2/5, 273/2]
[18/35, 11/5, 1/429, 5/3, 1911/2]
[18/35, 11/5, 7/429, 5/3, 273/2]
[18/35, 13/22, 65/2, 77/13, 2/33]
[18/35, 20/3, 1/20, 49/2, 3/7]
[18/35, 275/2, 1/15, 343/11, 5/3]
[18/35, 275/2, 1/75, 49/11, 2/3]
[18/35, 275/2, 1/75, 7/11, 10/3]
[18/35, 275/2, 1/75, 7/11, 14/3]
[18/35, 275/2, 1/75, 7/11, 2/3]
[18/35, 275/2, 1/75, 7/11, 22/3]
[18/35, 275/2, 11/75, 7/11, 2/3]
[18/35, 275/2, 3/5, 7/33, 22/3]
[18/35, 275/2, 3/5, 7/33, 55/3]
[18/35, 3025/2, 1/75, 7/11, 2/3]
[18/35, 4/55, 5/6, 77/2, 5/7]
[18/35, 5/33, 14/3, 11/7, 99/2]
[18/35, 5/33, 182/3, 11/13, 39/2]
[18/35, 5/33, 196/3, 11/2, 3/11]
[18/35, 5/33, 49/3, 1331/2, 3/11]
[18/35, 5/33, 7/3, 11/49, 75/2]
[18/35, 5/33, 91/3, 11/13, 195/2]
[18/35, 5/33, 91/3, 11/13, 99/2]
[18/35, 5/363, 7/3, 11/7, 75/2]
[18/35, 5/429, 11/7, 7/3, 195/2]
[18/35, 5/6, 4/55, 77/2, 5/7]
[18/35, 5/66, 14/3, 11/7, 9/2]
[18/35, 55/3, 1/1250, 7/11, 3/2]
[18/35, 55/3, 1/50, 7/11, 147/2]
[18/35, 55/3, 1/50, 7/11, 245/2]
[18/35, 65/33, 14/3, 11/13, 39/2]
[18/35, 65/33, 7/3, 11/13, 195/2]
[18/35, 65/33, 7/3, 11/13, 99/2]
[18/35, 75/2, 1/375, 7/3, 2/7]
[18/35, 75/2, 1/375, 7/3, 5/7]
[18/35, 75/2, 11/15, 7/11, 10/3]
[18/35, 75/2, 11/15, 7/11, 25/3]
[18/35, 75/2, 11/15, 7/11, 4/3]
[18/385, 1/39, 10/3, 13/5, 231/2]
[18/385, 1/39, 70/3, 13/5, 33/2]
[18/385, 35/3, 2/5, 11/14, 33/2]
[18/5, 1/21, 25/33, 49/2, 605/7]
[18/5, 1/231, 5/39, 7/3, 5577/2]
[18/5, 13/231, 5/39, 7/3, 429/2]
[18/5, 25/21, 11/18, 7/11, 35/2]
[18/5, 25/21, 11/3, 7/242, 35/2]
[18/5, 25/21, 11/9, 7/22, 35/2]
[18/5, 275/21, 1/18, 7/11, 35/2]
[18/5, 5/21, 11/3, 49/242, 35/2]
[18/5, 55/63, 1/33, 343/2, 3/7]
[189/10, 121/2, 2/33, 5/7, 10/11]
[189/10, 121/2, 2/33, 5/7, 14/11]
[189/10, 2/33, 121/2, 5/7, 10/11]
[189/10, 2/33, 121/2, 5/7, 14/11]
[189/10, 25/7, 1/75, 2/3, 15/2]
[189/10, 35/33, 2/3, 11/7, 15/2]
[189/10, 5/33, 14/3, 11/7, 15/2]
[189/10, 5/33, 2/3, 11/7, 105/2]
[189/10, 5/33, 4/3, 11/7, 21/2]
[189/5, 1/14, 25/77, 2/9, 55/2]
[189/5, 25/14, 1/63, 2/3, 21/2]
[189/5, 25/14, 1/63, 2/3, 35/2]
[189/5, 25/33, 2/9, 11/14, 5/2]
[1925/9, 6/35, 1/33, 49/2, 3/7]
[198/35, 15/2, 7/5, 7/99, 5/3]
[198/35, 275/2, 1/75, 7/11, 2/3]
[198/35, 5/3, 1/50, 7/11, 147/2]
[198/35, 5/3, 1/50, 7/11, 245/2]
[198/35, 5/39, 14/3, 13/11, 33/2]
[198/35, 5/39, 7/3, 13/11, 117/2]
[198/35, 5/39, 7/3, 13/11, 165/2]
[198/35, 7/5, 15/2, 7/99, 5/3]
[2/105, 1/22, 585/2, 539/3, 2/13]
[2/105, 1/22, 585/2, 77/3, 14/13]
[2/105, 3/22, 2275/2, 33/5, 2/13]
[2/105, 3/22, 25/2, 77/5, 12/11]
[2/105, 55/3, 585/2, 7/55, 3/13]
[2/105, 99/2, 325/3, 7/65, 3/11]
[2/105, 99/5, 325/2, 7/33, 5/13]
[2/15, 1/1078, 33/2, 875/11, 3/5]
[2/15, 1/14, 297/2, 7/9, 50/11]
[2/15, 1/14, 33/2, 21875/11, 3/5]
[2/15, 1/14, 33/2, 4375/11, 3/5]
[2/15, 1/14, 33/2, 4375/11, 9/5]
[2/15, 1/14, 33/2, 875/11, 27/5]
[2/15, 1/14, 33/2, 875/11, 6/25]
[2/15, 1/14, 33/2, 875/11, 9/5]
[2/15, 1/14, 363/2, 175/11, 27/5]
[2/15, 1/14, 363/2, 4375/11, 3/5]
[2/15, 1/14, 363/2, 875/11, 3/5]
[2/15, 1/14, 363/2, 875/11, 9/5]
[2/15, 1/14, 3993/2, 175/11, 9/5]
[2/15, 1/14, 3993/2, 875/11, 3/5]
[2/15, 1/14, 429/2, 175/11, 1/3, 2/13]
[2/15, 1/14, 429/2, 175/11, 2/13, 1/3]
[2/15, 1/14, 429/2, 35/11, 1/3, 10/13]
[2/15, 1/14, 429/2, 35/11, 10/13, 1/3]
[2/15, 1/14, 429/2, 7/11, 50/13, 1/3]
[2/15, 1/14, 429/2, 7/11, 550/91]
[2/15, 1/14, 4719/2, 35/11, 4/91]
[2/15, 1/14, 9/2, 77/3, 25/11, 2/5]
[2/15, 1/14, 9/2, 847/3, 5/11, 2/5]
[2/15, 1/14, 99/2, 49/33, 50/7]
[2/15, 1/14, 99/2, 7/3, 5/77, 2/7]
[2/15, 1/154, 3087/2, 11/3, 10/7]
[2/15, 1/154, 63/2, 121/3, 50/11]
[2/15, 1/294, 55/2, 189/11, 5/3]
[2/15, 1/3, 1/98, 429/2, 35/11, 2/13]
[2/15, 1/3, 11319/2, 25/539, 3/7]
[2/15, 1/3, 124509/2, 5/539, 2/11]
[2/15, 1/3, 1617/2, 25/7, 1/55, 3/5]
[2/15, 1/3, 231/2, 65/7, 1/1859, 2/11]
[2/15, 1/6, 539/2, 3/7, 25/11, 2/5]
[2/15, 1/98, 1/3, 429/2, 35/11, 2/13]
[2/15, 1/98, 33/2, 875/11, 3/25]
[2/15, 1/98, 429/2, 1/3, 35/11, 2/13]
[2/15, 1/98, 429/2, 175/11, 2/91]
[2/15, 1/98, 4719/2, 35/11, 2/91]
[2/15, 11/14, 1287/2, 35/11, 2/91]
[2/15, 11/14, 429/2, 175/11, 2/91]
[2/15, 11/14, 429/2, 175/11, 3/91]
[2/15, 11/14, 429/2, 35/11, 10/91]
[2/15, 11/14, 429/2, 35/11, 15/91]
[2/15, 11/14, 429/2, 35/11, 2/91]
[2/15, 11/14, 429/2, 35/11, 4/91]
[2/15, 11/14, 429/2, 35/11, 6/91]
[2/15, 11/14, 429/2, 7/11, 50/91]
[2/15, 11/14, 5577/2, 35/11, 2/91]
[2/15, 11/98, 429/2, 35/11, 2/91]
[2/15, 11319/2, 1/3, 25/539, 3/7]
[2/15, 11319/2, 5/3, 5/539, 3/7]
[2/15, 124509/2, 1/3, 5/539, 2/11]
[2/15, 1323/2, 11/3, 5/847, 2/7]
[2/15, 1617/2, 1/3, 25/7, 1/55, 3/5]
[2/15, 189/2, 11/3, 25/77, 21/11]
[2/15, 189/2, 11/3, 25/77, 3/121]
[2/15, 189/2, 11/3, 5/77, 14/121]
[2/15, 189/2, 11/3, 5/77, 147/11]
[2/15, 189/2, 11/3, 5/77, 15/121]
[2/15, 189/2, 11/3, 5/77, 21/11]
[2/15, 189/2, 11/3, 5/77, 98/11]
[2/15, 189/2, 77/3, 5/539, 3/11]
[2/15, 21609/2, 11/3, 5/77, 3/7]
[2/15, 231/2, 1/3, 65/7, 1/1859, 2/11]
[2/15, 27/14, 1375/2, 7/11, 3/5]
[2/15, 27/14, 275/2, 35/11, 3/5]
[2/15, 27/14, 55/2, 175/11, 3/5]
[2/15, 297/14, 25/2, 7/11, 14/5]
[2/15, 297/14, 25/2, 7/11, 22/5]
[2/15, 3/1001, 2023/3, 55/17, 39/2]
[2/15, 3/1001, 343/3, 55/7, 39/2]
[2/15, 3/14, 1375/2, 7/25, 6/11]
[2/15, 3/14, 15125/2, 7/5, 10/11]
[2/15, 3/14, 275/2, 49/55, 6/7]
[2/15, 3/14, 275/2, 539/5, 10/11]
[2/15, 3/14, 275/2, 7/5, 12/77]
[2/15, 3/14, 715/2, 21/11, 1/5, 2/13]
[2/15, 3/14, 715/2, 21/11, 2/13, 1/5]
[2/15, 3/14, 715/2, 7/11, 6/13, 1/5]
[2/15, 3/14, 715/2, 7/11, 66/91]
[2/15, 3/154, 175/2, 121/5, 6/11]
[2/15, 3/77, 343/39, 5/7, 429/2]
[2/15, 3/77, 49/39, 25/7, 429/2]
[2/15, 3/98, 1375/2, 7/5, 4/11]
[2/15, 3/98, 15125/2, 7/5, 2/11]
[2/15, 3087/2, 11/3, 25/77, 3/7]
[2/15, 3087/2, 11/3, 5/77, 22/7]
[2/15, 3087/2, 11/3, 5/77, 3/7]
[2/15, 3087/2, 11/3, 5/77, 33/7]
[2/15, 3087/2, 11/3, 5/77, 6/7]
[2/15, 3087/2, 11/3, 5/77, 9/7]
[2/15, 33/14, 715/2, 21/11, 2/91]
[2/15, 33/14, 715/2, 21/11, 5/91]
[2/15, 33/14, 715/2, 7/11, 4/91]
[2/15, 33/14, 715/2, 7/11, 6/91]
[2/15, 343/3, 3/1001, 55/7, 39/2]
[2/15, 441/2, 11/3, 25/847, 3/7]
[2/15, 4851/2, 11/3, 5/847, 2/7]
[2/15, 49/3, 9/1001, 55/7, 39/2]
[2/15, 49/3, 99/2, 5/77, 33/49]
[2/15, 49/3, 99/2, 5/77, 363/7]
[2/15, 5/3, 11319/2, 5/539, 3/7]
[2/15, 51/1001, 119/3, 55/17, 39/2]
[2/15, 539/3, 3/2431, 65/7, 51/2]
[2/15, 539/3, 63/2, 5/539, 3/7]
[2/15, 539/3, 99/2, 5/539, 3/11]
[2/15, 567/2, 11/3, 5/77, 21/11]
[2/15, 63/2, 11/3, 125/77, 3/55]
[2/15, 63/2, 11/3, 25/539, 21/11]
[2/15, 63/2, 11/3, 325/77, 3/143]
[2/15, 63/2, 11/3, 5/77, 1/121, 2/11]
[2/15, 63/2, 11/3, 65/77, 15/143]
[2/15, 63/2, 121/3, 5/77, 147/11]
[2/15, 63/2, 121/3, 5/77, 21/121]
[2/15, 63/2, 539/3, 5/539, 3/7]
[2/15, 63/2, 847/3, 5/847, 3/7]
[2/15, 693/2, 1/189, 5/11, 4/7]
[2/15, 693/2, 1/189, 5/11, 6/7]
[2/15, 693/2, 1/567, 5/11, 2/7]
[2/15, 693/2, 13/3, 25/91, 3/143]
[2/15, 693/2, 13/3, 5/91, 15/143]
[2/15, 7/3, 1287/2, 25/77, 3/91]
[2/15, 7/3, 1287/2, 5/77, 15/91]
[2/15, 7/3, 297/2, 25/77, 3/49]
[2/15, 7/3, 297/2, 25/77, 33/7]
[2/15, 7/3, 297/2, 5/77, 15/49]
[2/15, 7/3, 297/2, 5/77, 22/49]
[2/15, 7/3, 297/2, 5/77, 242/7]
[2/15, 7/3, 297/2, 5/77, 33/7]
[2/15, 7/3, 297/2, 5/77, 363/7]
[2/15, 7/3, 3267/2, 5/539, 2/11]
[2/15, 7/3, 7623/2, 5/539, 2/11]
[2/15, 7/3, 891/2, 5/77, 33/7]
[2/15, 7/3, 99/2, 125/77, 3/35]
[2/15, 7/3, 99/2, 25/847, 33/7]
[2/15, 7/3, 99/2, 325/77, 3/91]
[2/15, 7/3, 99/2, 5/77, 1/49, 2/7]
[2/15, 7/3, 99/2, 65/77, 15/91]
[2/15, 77/3, 189/2, 5/539, 3/11]
[2/15, 77/3, 33/1547, 65/11, 51/2]
[2/15, 9/1001, 49/3, 55/7, 39/2]
[2/15, 9/14, 11/2, 4375/11, 3/5]
[2/15, 9/14, 11/2, 875/11, 14/5]
[2/15, 9/14, 11/2, 875/11, 2/25]
[2/15, 9/14, 11/2, 875/11, 3/5]
[2/15, 9/14, 11/2, 875/11, 9/5]
[2/15, 9/14, 121/2, 875/11, 3/5]
[2/15, 9/14, 1375/2, 35/11, 3/5]
[2/15, 9/14, 1375/2, 7/11, 14/5]
[2/15, 9/14, 1375/2, 7/11, 2/25]
[2/15, 9/14, 1375/2, 7/11, 22/5]
[2/15, 9/14, 1375/2, 7/11, 3/5]
[2/15, 9/14, 1375/2, 7/11, 33/5]
[2/15, 9/14, 1375/2, 7/11, 9/5]
[2/15, 9/14, 1375/2, 7/25, 2/11]
[2/15, 9/14, 275/2, 175/11, 3/5]
[2/15, 9/14, 275/2, 35/11, 14/5]
[2/15, 9/14, 275/2, 35/11, 2/25]
[2/15, 9/14, 275/2, 35/11, 3/5]
[2/15, 9/14, 275/2, 35/11, 33/5]
[2/15, 9/14, 275/2, 35/11, 9/5]
[2/15, 9/14, 275/2, 49/55, 2/7]
[2/15, 9/14, 275/2, 7/5, 20/11]
[2/15, 9/14, 275/2, 7/5, 50/11]
[2/15, 9/14, 3025/2, 35/11, 3/5]
[2/15, 9/14, 3025/2, 7/5, 10/11]
[2/15, 9/14, 55/2, 175/11, 14/5]
[2/15, 9/14, 55/2, 175/11, 2/25]
[2/15, 9/14, 55/2, 175/11, 3/5]
[2/15, 9/14, 55/2, 175/11, 9/5]
[2/15, 9/14, 55/2, 875/11, 3/5]
[2/15, 9/14, 605/2, 175/11, 3/5]
[2/15, 9/14, 6875/2, 7/11, 3/5]
[2/15, 9/14, 715/2, 7/11, 2/13, 1/5]
[2/15, 9/14, 715/2, 7/11, 22/91]
[2/15, 9/154, 175/2, 121/5, 2/11]
[2/15, 99/14, 125/2, 7/11, 14/5]
[2/15, 99/14, 125/2, 7/11, 21/5]
[2/15, 99/14, 125/2, 7/11, 22/5]
[2/15, 99/14, 125/2, 7/11, 33/5]
[2/15, 99/14, 1375/2, 7/11, 2/5]
[2/15, 99/14, 1375/2, 7/11, 3/5]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[2/15, 99/14, 25/2, 7/11, 28/5]
[2/15, 99/14, 25/2, 7/11, 42/5]
[2/15, 99/14, 25/2, 7/11, 44/5]
[2/15, 99/14, 25/2, 7/11, 66/5]
[2/15, 99/14, 25/2, 7/11, 99/5]
[2/15, 99/14, 325/2, 7/11, 14/13]
[2/15, 99/14, 325/2, 7/11, 21/13]
[2/15, 99/14, 325/2, 7/11, 22/13]
[2/15, 99/14, 325/2, 7/11, 33/13]
[2/3, 63/10, 121/2, 5/77, 147/11]
[2/3, 63/10, 121/2, 5/77, 98/11]
[2/45, 1/147, 693/2, 25/11, 3/5]
[2/45, 1/147, 7623/2, 5/11, 3/5]
[2/45, 1/21, 693/2, 125/11, 3/5]
[2/45, 1/21, 7623/2, 25/11, 3/5]
[2/45, 1/21, 83853/2, 5/11, 3/5]
[2/45, 125/231, 4851/2, 3/7]
[2/45, 25/231, 33957/2, 3/7]
[2/45, 25/231, 4851/2, 3/7]
[2/45, 33957/2, 1/33, 5/7, 3/5]
[2/45, 33957/2, 25/231, 3/7]
[2/45, 4851/2, 1/33, 25/7, 3/5]
[2/45, 4851/2, 1/363, 5/7, 3/5]
[2/45, 4851/2, 125/231, 3/7]
[2/45, 4851/2, 25/231, 3/7]
[2/45, 693/2, 1/147, 25/11, 3/5]
[2/45, 693/2, 1/21, 125/11, 3/5]
[20/3, 1/245, 27/55, 7/2, 33/7]
[20/3, 1/245, 9/55, 7/2, 33/7]
[20/3, 1/245, 9/55, 7/2, 363/7]
[20/3, 1/245, 9/55, 7/2, 99/7]
[20/3, 1/70, 27/55, 7/2, 33/7]
[20/3, 1/70, 9/55, 7/2, 33/7]
[20/3, 1/70, 9/55, 7/2, 363/7]
[20/3, 1/70, 9/55, 7/2, 605/7]
[20/3, 1/70, 9/55, 7/2, 99/7]
[20/3, 1/770, 9/35, 77/2, 3/11]
[20/3, 18/35, 1/20, 49/2, 3/7]
[20/3, 27/175, 1/40, 147/2]
[20/3, 27/35, 1/20, 49/2, 3/7]
[20/3, 3/14, 11/2, 7/55, 1/121, 3/11]
[20/3, 3/14, 121/2, 7/55, 50/11]
[20/3, 33/35, 1/5, 49/2, 1/77, 5/7]
[20/3, 54/175, 1/40, 21/2]
[20/3, 9/35, 1/20, 343/2, 3/7]
[20/3, 9/35, 1/20, 343/2, 5/7]
[20/3, 9/35, 1/20, 49/2, 3/7]
[20/3, 9/35, 1/20, 49/2, 9/7]
[20/3, 9/35, 1/20, 539/2, 5/11]
[20/3, 9/35, 1/20, 77/2, 35/11]
[20/3, 9/35, 1/200, 7/2, 3/7]
[20/3, 99/35, 1/10, 7/22, 35/2]
[2025/2, 2/35, 11/5, 7/33, 5/3]
[22/105, 1/143, 45/11, 637/3, 11/2]
[22/105, 1/143, 45/11, 91/3, 77/2]
[22/105, 1/26, 45/2, 637/3, 2/11]
[22/105, 1/26, 45/2, 91/3, 14/11]
[22/105, 1/6, 195/2, 21/11, 14/13]
[22/105, 1/6, 195/2, 21/11, 35/13]
[22/105, 1/6, 195/2, 3/11, 98/13]
[22/105, 1/6, 715/2, 3/11, 98/13]
[22/105, 3/143, 175/11, 39/5, 11/2]
[22/105, 3/26, 175/2, 39/5, 2/11]
[22/105, 5/6, 1001/2, 3/11, 10/13]
[22/105, 5/6, 273/2, 3/11, 10/13]
[225/14, 35/3, 1/175, 4/5, 3/2]
[225/14, 7/3, 1/1715, 2/5, 15/2]
[225/14, 7/3, 1/1715, 2/5, 35/2]
[225/14, 7/33, 20/3, 11/5, 3/2]
[225/14, 7/33, 4/3, 11/5, 15/2]
[225/14, 7/33, 4/3, 11/5, 21/2]
[225/2, 110/63, 1/33, 7/5, 3/7]
[225/2, 2/21, 11/3, 49/605, 3/5]
[225/2, 22/63, 1/33, 49/5, 3/7]
[225/2, 22/63, 1/363, 7/5, 3/7]
[225/2, 4/21, 11/3, 7/605, 3/5]
[225/2, 4/21, 11/9, 7/55, 3/5]
[225/77, 1/6, 7/3, 2/35, 363/2]
[225/77, 7/3, 1/35, 22/5, 363/2]
[225/77, 7/3, 1/35, 22/5, 847/2]
[225/77, 7/6, 121/3, 2/5, 21/2]
[25/18, 22/35, 343/2, 3/11, 5/7]
[25/18, 22/35, 49/2, 3/11, 25/7]
[25/18, 343/2, 22/35, 3/11, 5/7]
[25/18, 4/35, 539/2, 3/11, 5/7]
