[1/105, 1/121, 36/143, 55/3, 273/2]
[1/6, 35/2, 4/55, 3/5, 242/21, 1/3]
[1/6, 35/2, 4/55, 3/5, 242/21, 1/7]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 35/2, 4/55, 3/5, 242/7, 5/11]
[1/6, 35/2, 4/55, 3/5, 286/7, 5/13]
[1/6, 35/2, 4/55, 3/5, 29282/21]
[1/6, 35/2, 4/55, 3/5, 39930/7]
[1/6, 35/2, 4/55, 3/5, 5324/21]
[1/6, 35/2, 4/55, 3/5, 6655/7, 1/11]
[1/6, 35/2, 4/55, 3/5, 6655/7, 1/3]
[1/6, 35/2, 4/55, 3/5, 6655/7]
[1/6, 35/2, 4/55, 3/5, 73205/21]
[1/6, 35/2, 4/55, 3/5, 73205/7]
[1/6, 35/2, 4/55, 3/5, 805255/7]
[1/6, 35/2, 4/55, 3/65, 1/5, 286/7]
[1/6, 35/2, 4/55, 3/65, 143/7, 2/13]
[1/6, 35/2, 4/55, 3/65, 143/7, 5/13]
[1/6, 35/2, 4/55, 3/65, 3718/7]
[1/6, 35/2, 4/55, 3/65, 40898/7]
[1/6, 35/2, 4/55, 3/7, 11/5, 154/3]
[1/6, 35/2, 4/55, 3267/7, 5/3]
[1/6, 35/2, 4/55, 39/25, 11/7, 5/13]
[1/6, 35/2, 4/55, 39/5, 11/13, 55/7]
[1/6, 35/2, 4/55, 39/5, 11/13, 65/7]
[1/6, 35/2, 4/55, 39/5, 121/13, 5/7]
[1/6, 35/2, 4/55, 39/5, 242/273]
[1/6, 35/2, 4/55, 39/5, 6655/91]
[1/6, 35/2, 4/55, 507/5, 11/13, 5/7]
[1/6, 35/2, 4/55, 63/25, 242/7]
[1/6, 35/2, 4/55, 63/5, 605/7]
[1/6, 35/2, 4/55, 63/5, 6655/7]
[1/6, 35/2, 4/55, 63/65, 286/7]
[1/6, 35/2, 4/55, 7/5, 99/7, 5/3]
[1/6, 35/2, 4/55, 9/25, 1/5, 22/7]
[1/6, 35/2, 4/55, 9/25, 242/7]
[1/6, 35/2, 4/55, 9/25, 2662/7]
[1/6, 35/2, 4/55, 9/5, 11/21, 2/3]
[1/6, 35/2, 4/55, 9/5, 11/21, 5/3]
[1/6, 35/2, 4/55, 9/5, 13310/7]
[1/6, 35/2, 4/55, 9/5, 22/7, 5/3]
[1/6, 35/2, 4/55, 9/65, 286/7]
[1/6, 35/2, 50/77, 33/5, 88/3]
[1/6, 35/2, 50/77, 3993/5, 2/121]
[1/6, 35/2, 52/55, 1/5, 3/13, 605/7]
[1/6, 35/2, 52/55, 1/5, 33/13, 55/7]
[1/6, 35/2, 52/55, 3/13, 1/5, 605/7]
[1/6, 35/2, 52/55, 3/25, 11/7, 5/13]
[1/6, 35/2, 52/55, 3/5, 11/13, 55/7]
[1/6, 35/2, 52/55, 3/65, 1815/7]
[1/6, 35/2, 52/55, 3/65, 286/7]
[1/6, 35/2, 52/55, 3/65, 3146/7]
[1/6, 35/2, 52/55, 39/5, 11/13, 5/7]
[1/6, 35/2, 52/55, 9/65, 605/7]
[1/6, 35/2, 56/55, 3/25, 242/7]
[1/6, 35/2, 56/55, 9/25, 22/7]
[1/6, 35/2, 8/275, 3/25, 242/7]
[1/6, 35/2, 8/275, 3/5, 110/21]
[1/6, 35/2, 8/275, 3/5, 220/7]
[1/6, 35/2, 8/275, 9/25, 22/7]
[1/6, 35/2, 8/385, 3/25, 242/7]
[1/6, 35/2, 8/55, 13/5, 33/13, 5/7]
[1/6, 35/2, 8/55, 21/5, 11/7, 5/11]
[1/6, 35/2, 8/55, 3/175, 242/7]
[1/6, 35/2, 8/55, 3/25, 1/5, 22/7]
[1/6, 35/2, 8/55, 3/25, 11/7, 2/11]
[1/6, 35/2, 8/55, 3/25, 11/7, 5/11]
[1/6, 35/2, 8/55, 3/25, 242/7]
[1/6, 35/2, 8/55, 3/25, 2662/7]
[1/6, 35/2, 8/55, 3/5, 11/7, 10/3]
[1/6, 35/2, 8/55, 3/5, 121/7, 5/11]
[1/6, 35/2, 8/55, 3/5, 13310/7]
[1/6, 35/2, 8/55, 3/5, 143/7, 5/13]
[1/6, 35/2, 8/55, 3/5, 1815/7]
[1/6, 35/2, 8/55, 3/5, 19965/7]
[1/6, 35/2, 8/55, 3/5, 22/21, 1/3]
[1/6, 35/2, 8/55, 3/5, 22/21, 1/7]
[1/6, 35/2, 8/55, 3/5, 6655/21]
[1/6, 35/2, 8/55, 3/5, 6655/7]
[1/6, 35/2, 8/55, 3/5, 73205/7]
[1/6, 35/2, 8/55, 3/65, 3718/7]
[1/6, 35/2, 8/55, 39/5, 11/13, 5/7]
[1/6, 35/2, 8/55, 63/25, 22/7]
[1/6, 35/2, 8/55, 63/5, 605/7]
[1/6, 35/2, 8/55, 9/25, 242/7]
[1/6, 35/2, 8/55, 9/5, 1210/7]
[1/6, 35/2, 8/55, 9/5, 605/7]
[1/6, 35/2, 8/55, 9/5, 6655/7]
[1/6, 35/3, 21/55, 44/7, 1089/2]
[1/6, 35/3, 21/55, 44/7, 99/2]
[1/6, 35/3, 27/55, 2/5, 33/7, 7/2]
[1/6, 35/3, 3/55, 2662/7, 297/2]
[1/6, 35/3, 39/55, 2/13, 121/7, 15/2]
[1/6, 35/3, 63/275, 242/7, 15/2]
[1/6, 35/3, 63/55, 2/245, 363/2]
[1/6, 35/3, 63/55, 2/5, 33/7, 7/2]
[1/6, 35/3, 9/275, 22/7, 495/2]
[1/6, 35/3, 9/275, 242/7, 99/2]
[1/6, 35/3, 9/55, 2/245, 2541/2]
[1/6, 35/3, 9/55, 2/5, 11/7, 175/2]
[1/6, 35/3, 9/55, 2/5, 33/7, 21/2]
[1/6, 35/3, 9/55, 2/5, 33/7, 33/2]
[1/6, 35/3, 9/55, 2/5, 33/7, 49/2]
[1/6, 35/3, 9/55, 2/5, 33/7, 7/2]
[1/6, 35/3, 9/55, 2/5, 33/7, 77/2]
[1/6, 35/3, 9/55, 2/5, 363/7, 7/2]
[1/6, 35/3, 9/55, 2/7, 1/10, 231/2]
[1/6, 35/3, 9/55, 2/7, 11/5, 231/2]
[1/6, 35/3, 9/55, 2/7, 3/5, 231/2]
[1/6, 35/3, 9/55, 4/5, 11/14, 3/2]
[1/6, 35/3, 9/55, 7/5, 44/7, 5/2]
[1/6, 35/3, 975/77, 22/65, 39/2]
[1/6, 375/7, 245/33, 2/25, 77/2]
[1/6, 375/7, 343/33, 2/25, 77/2]
[1/6, 375/7, 49/165, 2/25, 77/2]
[1/6, 375/7, 49/33, 2/25, 231/2]
[1/6, 375/7, 49/33, 2/25, 77/2]
[1/6, 375/7, 49/33, 2/25, 847/2]
[1/6, 375/77, 49/3, 22/5, 99/2]
[1/6, 385/2, 1/25, 2/65, 3/7, 338/11]
[1/6, 385/2, 1/25, 2/65, 39/7, 26/11]
[1/6, 385/2, 1/25, 2/65, 507/7, 2/11]
[1/6, 385/2, 13/15, 2/65, 3/7, 65/11]
[1/6, 385/2, 13/15, 2/65, 39/7, 5/11]
[1/6, 385/2, 14/195, 3/7, 10985/11]
[1/6, 385/2, 14/65, 21/11, 13/7, 5/13]
[1/6, 385/2, 14/65, 3/11, 13/7, 10/13]
[1/6, 385/2, 14/65, 3/11, 338/7, 1/13]
[1/6, 385/2, 14/65, 3/11, 338/7, 1/5]
[1/6, 385/2, 14/65, 3/11, 3718/21]
[1/6, 385/2, 14/65, 3/121, 13/7, 2/13]
[1/6, 385/2, 14/65, 3/121, 13/7, 5/13]
[1/6, 385/2, 14/65, 39/11, 1/5, 26/7]
[1/6, 385/2, 14/65, 39/11, 26/7, 1/13]
[1/6, 385/2, 14/65, 39/11, 26/7, 1/5]
[1/6, 385/2, 14/65, 39/7, 2/33, 1/11]
[1/6, 385/2, 14/65, 39/7, 2/33, 1/3]
[1/6, 385/2, 14/65, 39/7, 20/33]
[1/6, 385/2, 14/65, 39/7, 4/33]
[1/6, 385/2, 14/65, 507/11, 1/5, 2/7]
[1/6, 385/2, 14/65, 507/11, 2/7, 1/13]
[1/6, 385/2, 14/65, 507/11, 2/7, 1/5]
[1/6, 385/2, 14/65, 507/7, 4/33]
[1/6, 385/2, 14/65, 9/11, 26/7, 1/13]
[1/6, 385/2, 14/65, 9/11, 26/7, 1/5]
[1/6, 385/2, 154/65, 3/7, 182/33]
[1/6, 385/2, 154/65, 3/7, 26/11, 1/13]
[1/6, 385/2, 154/65, 3/7, 26/11, 1/5]
[1/6, 385/2, 154/65, 39/7, 1/5, 2/11]
[1/6, 385/2, 154/65, 39/7, 10/121]
[1/6, 385/2, 154/65, 39/7, 14/33]
[1/6, 385/2, 154/65, 39/7, 2/11, 1/13]
[1/6, 385/2, 154/65, 39/7, 2/11, 1/5]
[1/6, 385/2, 154/65, 39/7, 4/33]
[1/6, 385/2, 154/65, 39/7, 5/363]
[1/6, 385/2, 169/15, 2/65, 3/7, 5/11]
[1/6, 385/2, 2/65, 1/25, 3/7, 338/11]
[1/6, 385/2, 2/65, 1/25, 39/7, 26/11]
[1/6, 385/2, 2/65, 1/25, 507/7, 2/11]
[1/6, 385/2, 2/65, 1/5, 3/49, 338/11]
[1/6, 385/2, 2/65, 1/5, 3/7, 338/33]
[1/6, 385/2, 2/65, 1/5, 39/49, 26/11]
[1/6, 385/2, 2/65, 1/5, 39/7, 130/11]
[1/6, 385/2, 2/65, 1/5, 507/7, 10/11]
[1/6, 385/2, 2/65, 1/5, 507/7, 2/33]
[1/6, 385/2, 2/65, 13/5, 39/7, 2/33]
[1/6, 385/2, 2/65, 1521/7, 4/33]
[1/6, 385/2, 2/65, 3/49, 1/5, 338/11]
[1/6, 385/2, 2/65, 3/7, 1/25, 338/11]
[1/6, 385/2, 2/65, 3/7, 1/5, 338/33]
[1/6, 385/2, 2/65, 3/7, 10985/11, 1/13]
[1/6, 385/2, 2/65, 3/7, 10985/11, 1/5]
[1/6, 385/2, 2/65, 3/7, 2366/33]
[1/6, 385/2, 2/65, 3/7, 30758/33]
[1/6, 385/2, 2/65, 3/7, 338/11, 1/13]
[1/6, 385/2, 2/65, 3/7, 338/11, 1/169]
[1/6, 385/2, 2/65, 3/7, 338/11, 1/25]
[1/6, 385/2, 2/65, 3/7, 338/11, 1/5]
[1/6, 385/2, 2/65, 3/7, 338/11, 13/5]
[1/6, 385/2, 2/65, 3/7, 338/11, 3/13]
[1/6, 385/2, 2/65, 3/7, 338/11, 3/5]
[1/6, 385/2, 2/65, 3/7, 338/11, 5/13]
[1/6, 385/2, 2/65, 3/7, 338/11, 7/13]
[1/6, 385/2, 2/65, 3/7, 338/11, 7/5]
[1/6, 385/2, 2/65, 3/7, 4394/11, 1/13]
[1/6, 385/2, 2/65, 3/7, 4394/11, 1/5]
[1/6, 385/2, 2/65, 3/7, 76895/33]
[1/6, 385/2, 2/65, 33/7, 169/11, 5/13]
[1/6, 385/2, 2/65, 39/7, 1/25, 26/11]
[1/6, 385/2, 2/65, 39/7, 1/5, 26/11]
[1/6, 385/2, 2/65, 39/7, 1/5, 28/11]
[1/6, 385/2, 2/65, 39/7, 1/5, 338/11]
[1/6, 385/2, 2/65, 39/7, 1/5, 845/11]
[1/6, 385/2, 2/65, 39/7, 1/55, 26/11]
[1/6, 385/2, 2/65, 39/7, 13/5, 26/11]
[1/6, 385/2, 2/65, 39/7, 26/11, 1/13]
[1/6, 385/2, 2/65, 39/7, 26/11, 1/169]
[1/6, 385/2, 2/65, 39/7, 26/11, 1/25]
[1/6, 385/2, 2/65, 39/7, 26/11, 1/5]
[1/6, 385/2, 2/65, 39/7, 26/11, 13/5]
[1/6, 385/2, 2/65, 39/7, 26/11, 3/13]
[1/6, 385/2, 2/65, 39/7, 26/11, 3/5]
[1/6, 385/2, 2/65, 39/7, 26/11, 5/13]
[1/6, 385/2, 2/65, 39/7, 26/11, 7/5]
[1/6, 385/2, 2/65, 39/7, 28/11, 1/13]
[1/6, 385/2, 2/65, 39/7, 28/11, 1/5]
[1/6, 385/2, 2/65, 39/7, 3/5, 26/11]
[1/6, 385/2, 2/65, 39/7, 338/11, 1/13]
[1/6, 385/2, 2/65, 39/7, 338/11, 1/5]
[1/6, 385/2, 2/65, 39/7, 7/5, 26/11]
[1/6, 385/2, 2/65, 39/7, 845/11, 1/13]
[1/6, 385/2, 2/65, 39/7, 845/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 1/25, 2/11]
[1/6, 385/2, 2/65, 507/7, 1/5, 10/11]
[1/6, 385/2, 2/65, 507/7, 1/5, 2/11]
[1/6, 385/2, 2/65, 507/7, 1/5, 26/11]
[1/6, 385/2, 2/65, 507/7, 1/5, 65/11]
[1/6, 385/2, 2/65, 507/7, 1/55, 2/11]
[1/6, 385/2, 2/65, 507/7, 10/11, 1/13]
[1/6, 385/2, 2/65, 507/7, 10/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 13/5, 2/11]
[1/6, 385/2, 2/65, 507/7, 2/11, 1/13]
[1/6, 385/2, 2/65, 507/7, 2/11, 1/169]
[1/6, 385/2, 2/65, 507/7, 2/11, 1/25]
[1/6, 385/2, 2/65, 507/7, 2/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 2/11, 13/5]
[1/6, 385/2, 2/65, 507/7, 2/11, 3/13]
[1/6, 385/2, 2/65, 507/7, 2/11, 3/5]
[1/6, 385/2, 2/65, 507/7, 2/11, 5/13]
[1/6, 385/2, 2/65, 507/7, 2/11, 7/5]
[1/6, 385/2, 2/65, 507/7, 26/11, 1/13]
[1/6, 385/2, 2/65, 507/7, 26/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 3/5, 2/11]
[1/6, 385/2, 2/65, 507/7, 65/11, 1/13]
[1/6, 385/2, 2/65, 507/7, 65/11, 1/5]
[1/6, 385/2, 2/65, 507/7, 7/5, 2/11]
[1/6, 385/2, 2/65, 6591/7, 1/5, 2/11]
[1/6, 385/2, 2/65, 6591/7, 1/5, 5/11]
[1/6, 385/2, 2/65, 6591/7, 2/11, 1/13]
[1/6, 385/2, 2/65, 6591/7, 2/11, 1/5]
[1/6, 385/2, 2/65, 6591/7, 5/11, 1/13]
[1/6, 385/2, 2/65, 6591/7, 5/11, 1/5]
[1/6, 385/2, 2/65, 6591/77, 25/13]
[1/6, 385/2, 2/65, 85683/77, 5/13]
[1/6, 385/2, 2/65, 99/7, 26/11, 1/13]
[1/6, 385/2, 2/65, 99/7, 26/11, 1/5]
[1/6, 385/2, 2/845, 39/7, 182/33]
[1/6, 385/2, 28/325, 39/7, 2/33]
[1/6, 385/2, 28/65, 3/5, 13/7, 5/11]
[1/6, 385/2, 4/325, 3/245, 65/11]
[1/6, 385/2, 4/325, 3/49, 182/11]
[1/6, 385/2, 4/325, 3/7, 182/33]
[1/6, 385/2, 4/325, 3/7, 364/11]
[1/6, 385/2, 4/325, 39/49, 14/11]
[1/6, 385/2, 4/325, 39/7, 14/33]
[1/6, 385/2, 4/325, 39/7, 175/11]
[1/6, 385/2, 4/325, 39/7, 28/11]
[1/6, 385/2, 4/325, 39/7, 4/33]
[1/6, 385/2, 4/455, 3/5, 10985/11]
[1/6, 385/2, 4/455, 3/5, 338/33]
[1/6, 385/2, 4/65, 1/5, 3/49, 26/11]
[1/6, 385/2, 4/65, 1/5, 3/7, 845/11]
[1/6, 385/2, 4/65, 1/5, 39/7, 10/11]
[1/6, 385/2, 4/65, 1/5, 39/7, 65/11]
[1/6, 385/2, 4/65, 1/5, 507/7, 5/11]
[1/6, 385/2, 4/65, 21/5, 13/7, 5/11]
[1/6, 385/2, 4/65, 3/245, 182/11]
[1/6, 385/2, 4/65, 3/25, 13/7, 2/11]
[1/6, 385/2, 4/65, 3/25, 13/7, 5/11]
[1/6, 385/2, 4/65, 3/35, 338/33]
[1/6, 385/2, 4/65, 3/49, 1/5, 26/11]
[1/6, 385/2, 4/65, 3/5, 10985/77]
[1/6, 385/2, 4/65, 3/5, 13/21, 2/11]
[1/6, 385/2, 4/65, 3/5, 13/21, 5/11]
[1/6, 385/2, 4/65, 3/5, 13/7, 10/11]
[1/6, 385/2, 4/65, 3/5, 13/7, 35/11]
[1/6, 385/2, 4/65, 3/5, 13/7, 65/11]
[1/6, 385/2, 4/65, 3/5, 169/7, 5/11]
[1/6, 385/2, 4/65, 3/5, 26/7, 5/11]
[1/6, 385/2, 4/65, 3/5, 338/231]
[1/6, 385/2, 4/65, 3/7, 1/5, 845/11]
[1/6, 385/2, 50/91, 3/11, 13/5, 2/13]
[1/6, 385/2, 8/65, 1/5, 39/7, 5/11]
[1/6, 385/2, 8/65, 3/5, 13/7, 5/11]
[1/6, 385/3, 75/91, 26/55, 33/2]
[1/6, 39/385, 175/3, 22/13, 231/2]
[1/6, 4/105, 275/2, 3/5, 1715/11]
[1/6, 4/15, 539/2, 3/11, 25/7, 11/5]
[1/6, 4/15, 539/2, 3/11, 25/7, 3/5]
[1/6, 4/15, 77/2, 3/7, 125/11, 3/5]
[1/6, 4/15, 77/2, 3/7, 125/11, 7/5]
[1/6, 4/15, 77/2, 3/7, 25/11, 2/25]
[1/6, 4/15, 77/2, 3/7, 25/11, 3/5]
[1/6, 4/15, 77/2, 3/7, 25/11, 7/5]
[1/6, 4/15, 77/2, 3/7, 25/11, 9/5]
[1/6, 4/175, 275/2, 3/55, 98/3]
[1/6, 4/175, 55/2, 147/11, 20/3]
[1/6, 4/175, 605/2, 1029/11, 5/7]
[1/6, 4/175, 605/2, 147/11, 10/3]
[1/6, 4/175, 605/2, 21/11, 10/3]
[1/6, 4/175, 605/2, 21/11, 70/3]
[1/6, 4/175, 715/2, 21/11, 22/39]
[1/6, 4/175, 715/2, 21/11, 275/13]
[1/6, 4/175, 715/2, 21/11, 4/39]
[1/6, 4/175, 715/2, 21/11, 44/13]
[1/6, 4/175, 715/2, 21/121, 22/13]
[1/6, 4/175, 715/2, 3/11, 154/39]
[1/6, 4/175, 715/2, 3/11, 308/13]
[1/6, 4/175, 715/2, 3/121, 154/13]
[1/6, 4/175, 715/2, 3/605, 35/13]
[1/6, 4/175, 9317/2, 15/11, 22/3]
[1/6, 4/175, 9317/2, 15/11, 4/3]
[1/6, 4/35, 1/5, 275/2, 147/11, 5/3]
[1/6, 4/35, 1/5, 55/2, 147/11, 5/3]
[1/6, 4/35, 1/5, 605/2, 147/11, 5/3]
[1/6, 4/35, 1/5, 715/2, 147/11, 5/13]
[1/6, 4/35, 1/5, 715/2, 21/11, 10/13]
[1/6, 4/35, 1/5, 715/2, 21/11, 35/13]
[1/6, 4/35, 1/5, 715/2, 3/11, 245/13]
[1/6, 4/35, 1/5, 715/2, 3/121, 14/13]
[1/6, 4/35, 11/5, 25/2, 63/11, 5/3]
[1/6, 4/35, 11/5, 55/2, 63/11, 5/3]
[1/6, 4/35, 11/5, 65/2, 147/11, 5/13]
[1/6, 4/35, 11/5, 65/2, 21/11, 35/13]
[1/6, 4/35, 13/55, 55/2, 3/11, 14/13]
[1/6, 4/35, 1375/2, 3/25, 245/11]
[1/6, 4/35, 1375/2, 3/25, 28/11]
[1/6, 4/35, 143/5, 25/2, 21/11, 5/13]
[1/6, 4/35, 143/5, 5/2, 147/11, 5/13]
[1/6, 4/35, 143/5, 5/2, 21/11, 35/13]
[1/6, 4/35, 15125/2, 3/25, 14/11]
[1/6, 4/35, 15125/2, 3/5, 245/11]
[1/6, 4/35, 1815/2, 1029/11, 5/3]
[1/6, 4/35, 25/2, 11/5, 63/11, 5/3]
[1/6, 4/35, 25/2, 143/5, 21/11, 5/13]
[1/6, 4/35, 25/2, 33/5, 21/11, 5/3]
[1/6, 4/35, 25/2, 33/5, 91/11, 5/13]
[1/6, 4/35, 25/2, 99/5, 245/33]
[1/6, 4/35, 25/2, 99/5, 28/33]
[1/6, 4/35, 25/2, 99/5, 490/11]
[1/6, 4/35, 25/2, 99/5, 7/11, 5/3]
[1/6, 4/35, 275/2, 1/5, 147/11, 5/3]
[1/6, 4/35, 275/2, 3/25, 1715/11]
[1/6, 4/35, 275/2, 3/5, 1715/33]
[1/6, 4/35, 275/2, 3/5, 245/33]
[1/6, 4/35, 275/2, 3/5, 3430/11]
[1/6, 4/35, 275/2, 3/5, 490/11]
[1/6, 4/35, 275/2, 3/55, 1/5, 14/3]
[1/6, 4/35, 275/2, 3/65, 2366/11]
[1/6, 4/35, 275/2, 39/55, 154/13]
[1/6, 4/35, 275/2, 99/5, 245/11]
[1/6, 4/35, 3025/2, 3/5, 1715/11]
[1/6, 4/35, 3025/2, 3/5, 245/11]
[1/6, 4/35, 3025/2, 3/5, 245/33]
[1/6, 4/35, 3025/2, 3/5, 490/11]
[1/6, 4/35, 33275/2, 3/5, 245/11]
[1/6, 4/35, 5/2, 143/5, 147/11, 5/13]
[1/6, 4/35, 5/2, 143/5, 21/11, 35/13]
[1/6, 4/35, 5/2, 3267/5, 245/11]
[1/6, 4/35, 5/2, 33/5, 637/11, 5/13]
[1/6, 4/35, 5/2, 33/5, 91/11, 35/13]
[1/6, 4/35, 5/2, 99/5, 3430/11]
[1/6, 4/35, 55/2, 1/5, 147/11, 5/3]
[1/6, 4/35, 55/2, 11/5, 63/11, 5/3]
[1/6, 4/35, 55/2, 13/5, 147/13, 5/11]
[1/6, 4/35, 55/2, 13/5, 21/13, 35/11]
[1/6, 4/35, 55/2, 13/55, 3/11, 14/13]
[1/6, 4/35, 55/2, 1323/11, 5/3]
[1/6, 4/35, 55/2, 18/5, 1715/11]
[1/6, 4/35, 55/2, 18/5, 98/33]
[1/6, 4/35, 55/2, 297/5, 245/11]
[1/6, 4/35, 55/2, 3/11, 7/5, 154/3]
[1/6, 4/35, 55/2, 3/125, 7/11, 2/7]
[1/6, 4/35, 55/2, 3/125, 7/11, 5/7]
[1/6, 4/35, 55/2, 3/25, 1/5, 98/11]
[1/6, 4/35, 55/2, 3/25, 4802/11]
[1/6, 4/35, 55/2, 3/25, 49/11, 5/7]
[1/6, 4/35, 55/2, 3/25, 686/11]
[1/6, 4/35, 55/2, 3/25, 7/11, 10/3]
[1/6, 4/35, 55/2, 3/25, 7/11, 55/7]
[1/6, 4/35, 55/2, 3/25, 91/11, 2/13]
[1/6, 4/35, 55/2, 3/25, 91/11, 5/13]
[1/6, 4/35, 55/2, 3/275, 686/11]
[1/6, 4/35, 55/2, 3/5, 10290/11]
[1/6, 4/35, 55/2, 3/5, 12005/11]
[1/6, 4/35, 55/2, 3/5, 12005/33]
[1/6, 4/35, 55/2, 3/5, 1372/33]
[1/6, 4/35, 55/2, 3/5, 1715/11, 1/3]
[1/6, 4/35, 55/2, 3/5, 1715/11, 1/7]
[1/6, 4/35, 55/2, 3/5, 1715/11]
[1/6, 4/35, 55/2, 3/5, 182/11, 5/13]
[1/6, 4/35, 55/2, 3/5, 24010/11]
[1/6, 4/35, 55/2, 3/5, 343/11, 5/7]
[1/6, 4/35, 55/2, 3/5, 4802/33]
[1/6, 4/35, 55/2, 3/5, 49/11, 10/7]
[1/6, 4/35, 55/2, 3/5, 49/33, 2/7]
[1/6, 4/35, 55/2, 3/5, 49/33, 5/7]
[1/6, 4/35, 55/2, 3/5, 637/11, 5/13]
[1/6, 4/35, 55/2, 3/5, 7/33, 4/7]
[1/6, 4/35, 55/2, 3/5, 84035/11]
[1/6, 4/35, 55/2, 3/5, 91/11, 10/13]
[1/6, 4/35, 55/2, 3/5, 91/11, 35/13]
[1/6, 4/35, 55/2, 3/5, 91/33, 2/13]
[1/6, 4/35, 55/2, 3/5, 91/33, 5/13]
[1/6, 4/35, 55/2, 3/5, 98/11, 5/7]
[1/6, 4/35, 55/2, 3/5, 98/33, 1/11]
[1/6, 4/35, 55/2, 3/5, 98/33, 1/3]
[1/6, 4/35, 55/2, 3/5, 98/33, 1/7]
[1/6, 4/35, 55/2, 3/5, 98/33]
[1/6, 4/35, 55/2, 3/65, 1/5, 182/11]
[1/6, 4/35, 55/2, 3/65, 16562/11]
[1/6, 4/35, 55/2, 3/65, 2366/11]
[1/6, 4/35, 55/2, 3/65, 91/11, 2/13]
[1/6, 4/35, 55/2, 3/65, 91/11, 5/13]
[1/6, 4/35, 55/2, 33/25, 7/11, 5/7]
[1/6, 4/35, 55/2, 33/5, 7/11, 25/3]
[1/6, 4/35, 55/2, 33/5, 7/11, 25/7]
[1/6, 4/35, 55/2, 33/5, 91/11, 5/13]
[1/6, 4/35, 55/2, 39/25, 7/11, 5/13]
[1/6, 4/35, 55/2, 39/5, 1715/143]
[1/6, 4/35, 55/2, 39/5, 49/13, 5/11]
[1/6, 4/35, 55/2, 39/5, 7/13, 35/11]
[1/6, 4/35, 55/2, 39/5, 7/13, 65/11]
[1/6, 4/35, 55/2, 39/5, 98/429]
[1/6, 4/35, 55/2, 507/5, 7/13, 5/11]
[1/6, 4/35, 55/2, 9/25, 1/5, 14/11]
[1/6, 4/35, 55/2, 9/25, 686/11]
[1/6, 4/35, 55/2, 9/25, 98/11]
[1/6, 4/35, 55/2, 9/5, 14/11, 5/3]
[1/6, 4/35, 55/2, 9/5, 3430/11]
[1/6, 4/35, 55/2, 9/5, 7/33, 2/3]
[1/6, 4/35, 55/2, 9/5, 7/33, 5/3]
[1/6, 4/35, 55/2, 9/65, 182/11]
[1/6, 4/35, 55/2, 99/25, 98/11]
[1/6, 4/35, 55/2, 99/5, 1715/11]
[1/6, 4/35, 55/2, 99/5, 245/11]
[1/6, 4/35, 55/2, 99/65, 182/11]
[1/6, 4/35, 605/2, 1/5, 147/11, 5/3]
[1/6, 4/35, 605/2, 1323/11, 5/3]
[1/6, 4/35, 605/2, 27/5, 245/11]
[1/6, 4/35, 605/2, 3/25, 7/11, 5/7]
[1/6, 4/35, 605/2, 3/5, 12005/11]
[1/6, 4/35, 605/2, 3/5, 1715/11]
[1/6, 4/35, 605/2, 3/5, 1715/121]
[1/6, 4/35, 605/2, 3/5, 49/11, 5/3]
[1/6, 4/35, 605/2, 3/5, 49/11, 5/7]
[1/6, 4/35, 605/2, 3/5, 5145/11]
[1/6, 4/35, 605/2, 3/5, 7/11, 10/7]
[1/6, 4/35, 605/2, 3/5, 7/33, 5/11]
[1/6, 4/35, 605/2, 3/5, 735/11]
[1/6, 4/35, 605/2, 3/5, 91/11, 5/13]
[1/6, 4/35, 605/2, 3/5, 98/33]
[1/6, 4/35, 605/2, 3/5, 98/363]
[1/6, 4/35, 605/2, 3/55, 1715/11]
[1/6, 4/35, 605/2, 3/55, 98/33]
[1/6, 4/35, 605/2, 33/5, 7/11, 5/7]
[1/6, 4/35, 605/2, 9/5, 1715/11]
[1/6, 4/35, 605/2, 9/5, 245/11]
[1/6, 4/35, 605/2, 9/65, 182/11]
[1/6, 4/35, 605/2, 99/5, 245/11]
[1/6, 4/35, 6655/2, 3/5, 1715/11]
[1/6, 4/35, 6655/2, 3/5, 7/11, 5/7]
[1/6, 4/35, 6655/2, 3/5, 735/11]
[1/6, 4/35, 6655/2, 3/5, 98/33]
[1/6, 4/35, 6655/2, 9/5, 245/11]
[1/6, 4/35, 715/2, 1/5, 147/11, 5/13]
[1/6, 4/35, 715/2, 1/5, 21/11, 10/13]
[1/6, 4/35, 715/2, 1/5, 21/11, 35/13]
[1/6, 4/35, 715/2, 1/5, 3/11, 245/13]
[1/6, 4/35, 715/2, 1/5, 3/121, 14/13]
[1/6, 4/35, 715/2, 3/11, 1/5, 245/13]
[1/6, 4/35, 715/2, 3/121, 1/5, 14/13]
[1/6, 4/35, 715/2, 3/25, 7/11, 2/13]
[1/6, 4/35, 715/2, 3/25, 7/11, 5/13]
[1/6, 4/35, 715/2, 3/5, 14/11, 5/13]
[1/6, 4/35, 715/2, 3/5, 1715/143]
[1/6, 4/35, 715/2, 3/5, 49/11, 5/13]
[1/6, 4/35, 715/2, 3/5, 7/11, 10/13]
[1/6, 4/35, 715/2, 3/5, 7/11, 35/13]
