[1/105, 10/3, 45/22, 7/2, 363/7]
[28/15, 33/2, 11/3, 5/847, 14/11]
[28/15, 33/7, 1/3, 25/2, 1/55, 3/5]
[28/15, 363/2, 1/3, 5/11, 1/35, 3/5]
[28/15, 39/22, 35/2, 11/13, 22/7]
[28/15, 39/22, 35/2, 11/13, 26/7]
[28/15, 39/22, 35/2, 11/13, 33/7]
[28/15, 39/22, 35/2, 11/13, 39/7]
[28/15, 39/22, 65/2, 11/7, 21/13]
[28/15, 39/22, 65/2, 11/7, 33/13]
[28/15, 63/22, 25/2, 11/7, 3/5]
[28/15, 63/22, 5/2, 11/7, 6/5]
[28/15, 63/22, 65/2, 11/7, 3/13]
[28/15, 9/2, 11/3, 5/847, 14/11]
[28/15, 9/22, 175/2, 11/7, 3/5]
[28/15, 9/22, 25/2, 121/7, 3/5]
[28/15, 9/22, 5/2, 11/7, 42/5]
[28/15, 9/22, 65/2, 11/7, 21/13]
[28/15, 9/22, 65/2, 11/7, 33/13]
[28/15, 9/44, 25/2, 11/7, 3/5]
[28/15, 9/7, 1/6, 125/2, 6/5]
[28/15, 9/7, 1/6, 625/2, 3/5]
[28/45, 231/2, 1/147, 15/11, 1/3]
[28/45, 33/2, 1/231, 75/11, 1/3]
[28/45, 33/2, 5/231, 15/11, 1/3]
[28/45, 5/22, 27/2, 11/7, 5/3]
[28/45, 5/22, 9/2, 11/7, 14/3]
[297/35, 4/5, 5/6, 7/11, 55/2]
[297/35, 5/6, 4/5, 7/11, 55/2]
[308/15, 1/3, 3/7, 25/2, 1/55, 3/5]
[308/15, 1/3, 3/7, 25/2, 1/55, 7/5]
[308/15, 3/26, 35/2, 13/11, 33/7]
[308/15, 3/26, 35/2, 13/11, 39/7]
[308/15, 3/7, 1/3, 25/2, 1/55, 3/5]
[308/15, 3/7, 1/3, 25/2, 1/55, 7/5]
[315/2, 1/55, 2/65, 143/3, 25/77]
[315/2, 1/605, 2/65, 143/3, 5/77]
[315/2, 2/55, 1/5, 121/3, 1/77, 5/11]
[315/2, 4/55, 7/15, 11/21, 5/7]
[35/18, 33/2, 4/55, 3/7, 10/11]
[35/18, 4/55, 33/2, 3/7, 10/11]
[35/18, 4/55, 77/2, 3/7, 10/11]
[35/18, 55/2, 4/77, 3/5, 14/11]
[35/3, 12/55, 1/5, 121/2, 1/77, 5/11]
[35/3, 6/55, 1/5, 1331/2, 1/77, 5/11]
[35/6, 1/385, 4/5, 121/2, 45/11]
[35/6, 1/385, 4/5, 77/2, 45/7]
[35/6, 100/77, 121/2, 3/5, 7/11]
[35/6, 11/2, 4/55, 3/7, 12/11]
[35/6, 11/2, 4/55, 3/7, 140/11]
[35/6, 11/2, 4/55, 3/7, 196/11]
[35/6, 11/2, 4/55, 3/7, 24/11]
[35/6, 11/2, 4/55, 3/7, 28/11]
[35/6, 11/2, 4/55, 3/7, 350/11]
[35/6, 11/2, 4/55, 3/7, 490/11]
[35/6, 11/2, 4/55, 3/7, 56/11]
[35/6, 11/2, 4/55, 3/7, 60/11]
[35/6, 11/2, 4/55, 3/7, 70/11]
[35/6, 11/2, 4/55, 3/7, 84/11]
[35/6, 11/2, 56/55, 3/7, 10/11]
[35/6, 11/2, 8/55, 3/7, 12/11]
[35/6, 11/2, 8/55, 3/7, 28/11]
[35/6, 11/2, 8/55, 3/7, 70/11]
[35/6, 121/2, 100/77, 3/5, 7/11]
[35/6, 121/2, 28/55, 3/7, 10/11]
[35/6, 121/2, 28/55, 3/7, 14/11]
[35/6, 121/2, 28/55, 3/7, 15/11]
[35/6, 121/2, 28/55, 3/7, 25/11]
[35/6, 121/2, 28/55, 3/7, 35/11]
[35/6, 121/2, 28/55, 3/7, 5/11]
[35/6, 121/2, 28/55, 3/7, 6/11]
[35/6, 121/2, 4/55, 3/7, 105/11]
[35/6, 121/2, 4/55, 3/7, 12/11]
[35/6, 121/2, 4/55, 3/7, 14/11]
[35/6, 121/2, 4/55, 3/7, 15/11]
[35/6, 121/2, 4/55, 3/7, 175/11]
[35/6, 121/2, 4/55, 3/7, 18/11]
[35/6, 121/2, 4/55, 3/7, 245/11]
[35/6, 121/2, 4/55, 3/7, 28/11]
[35/6, 121/2, 4/55, 3/7, 30/11]
[35/6, 121/2, 4/55, 3/7, 35/11]
[35/6, 121/2, 4/55, 3/7, 42/11]
[35/6, 121/2, 4/55, 3/7, 6/11]
[35/6, 121/2, 4/55, 3/7, 70/11]
[35/6, 121/2, 4/55, 3/7, 75/11]
[35/6, 121/2, 4/55, 3/7, 98/11]
[35/6, 121/2, 4/55, 9/7, 14/11]
[35/6, 121/2, 4/55, 9/7, 15/11]
[35/6, 121/2, 4/55, 9/7, 35/11]
[35/6, 121/2, 4/55, 9/7, 6/11]
[35/6, 121/2, 4/605, 3/7, 14/11]
[35/6, 121/2, 56/55, 3/7, 5/11]
[35/6, 121/2, 8/55, 3/7, 14/11]
[35/6, 121/2, 8/55, 3/7, 15/11]
[35/6, 121/2, 8/55, 3/7, 35/11]
[35/6, 121/2, 8/55, 3/7, 6/11]
[35/6, 1331/2, 28/55, 3/7, 5/11]
[35/6, 1331/2, 4/55, 3/7, 14/11]
[35/6, 1331/2, 4/55, 3/7, 15/11]
[35/6, 1331/2, 4/55, 3/7, 35/11]
[35/6, 1331/2, 4/55, 3/7, 6/11]
[35/6, 143/2, 4/55, 3/7, 105/13]
[35/6, 143/2, 4/55, 3/7, 12/13]
[35/6, 143/2, 4/55, 3/7, 14/13]
[35/6, 143/2, 4/55, 3/7, 15/13]
[35/6, 143/2, 4/55, 3/7, 154/13]
[35/6, 143/2, 4/55, 3/7, 165/13]
[35/6, 143/2, 4/55, 3/7, 175/13]
[35/6, 143/2, 4/55, 3/7, 18/13]
[35/6, 143/2, 4/55, 3/7, 245/13]
[35/6, 143/2, 4/55, 3/7, 28/13]
[35/6, 143/2, 4/55, 3/7, 30/13]
[35/6, 143/2, 4/55, 3/7, 35/13]
[35/6, 143/2, 4/55, 3/7, 385/13]
[35/6, 143/2, 4/55, 3/7, 42/13]
[35/6, 143/2, 4/55, 3/7, 6/13]
[35/6, 143/2, 4/55, 3/7, 66/13]
[35/6, 143/2, 4/55, 3/7, 70/13]
[35/6, 143/2, 4/55, 3/7, 75/13]
[35/6, 143/2, 4/55, 3/7, 98/13]
[35/6, 143/2, 4/55, 39/7, 15/13]
[35/6, 143/2, 52/55, 3/7, 14/13]
[35/6, 143/2, 52/55, 3/7, 15/13]
[35/6, 143/2, 52/55, 3/7, 35/13]
[35/6, 143/2, 52/55, 3/7, 6/13]
[35/6, 143/2, 56/55, 3/7, 5/13]
[35/6, 143/2, 8/55, 3/7, 14/13]
[35/6, 143/2, 8/55, 3/7, 15/13]
[35/6, 143/2, 8/55, 3/7, 35/13]
[35/6, 143/2, 8/55, 3/7, 6/13]
[35/6, 1573/2, 28/55, 3/7, 5/13]
[35/6, 1573/2, 4/55, 3/7, 14/13]
[35/6, 1573/2, 4/55, 3/7, 15/13]
[35/6, 1573/2, 4/55, 3/7, 35/13]
[35/6, 1573/2, 4/55, 3/7, 6/13]
[35/6, 1573/2, 4/65, 3/7, 14/11]
[35/6, 1573/2, 4/65, 3/7, 15/11]
[35/6, 1573/2, 4/65, 3/7, 35/11]
[35/6, 1573/2, 4/65, 3/7, 6/11]
[35/6, 16/55, 77/2, 3/7, 5/3]
[35/6, 28/55, 121/2, 3/7, 10/11]
[35/6, 28/55, 121/2, 3/7, 14/11]
[35/6, 28/55, 121/2, 3/7, 15/11]
[35/6, 28/55, 121/2, 3/7, 25/11]
[35/6, 28/55, 121/2, 3/7, 35/11]
[35/6, 28/55, 121/2, 3/7, 5/11]
[35/6, 28/55, 121/2, 3/7, 6/11]
[35/6, 28/55, 1331/2, 3/7, 5/11]
[35/6, 28/55, 1573/2, 3/7, 5/13]
[35/6, 28/55, 847/2, 3/7, 2/11]
[35/6, 28/55, 847/2, 3/7, 5/11]
[35/6, 28/55, 847/2, 3/7, 5/3]
[35/6, 3/385, 4/5, 121/2, 15/11]
[35/6, 3/385, 4/5, 77/2, 15/7]
[35/6, 3/385, 4/5, 77/2, 25/7]
[35/6, 3025/2, 4/77, 3/5, 2/11]
[35/6, 3025/2, 4/77, 3/5, 7/3]
[35/6, 4/165, 77/2, 3/7, 4/11]
[35/6, 4/385, 55/2, 3/5, 4/11]
[35/6, 4/385, 605/2, 3/5, 2/11]
[35/6, 4/55, 11/2, 3/7, 12/11]
[35/6, 4/55, 11/2, 3/7, 140/11]
[35/6, 4/55, 11/2, 3/7, 196/11]
[35/6, 4/55, 11/2, 3/7, 24/11]
[35/6, 4/55, 11/2, 3/7, 28/11]
[35/6, 4/55, 11/2, 3/7, 350/11]
[35/6, 4/55, 11/2, 3/7, 490/11]
[35/6, 4/55, 11/2, 3/7, 56/11]
[35/6, 4/55, 11/2, 3/7, 60/11]
[35/6, 4/55, 11/2, 3/7, 70/11]
[35/6, 4/55, 11/2, 3/7, 84/11]
[35/6, 4/55, 11011/2, 3/7, 2/13]
[35/6, 4/55, 11011/2, 3/7, 5/13]
[35/6, 4/55, 121/2, 3/7, 105/11]
[35/6, 4/55, 121/2, 3/7, 12/11]
[35/6, 4/55, 121/2, 3/7, 14/11]
[35/6, 4/55, 121/2, 3/7, 15/11]
[35/6, 4/55, 121/2, 3/7, 175/11]
[35/6, 4/55, 121/2, 3/7, 18/11]
[35/6, 4/55, 121/2, 3/7, 245/11]
[35/6, 4/55, 121/2, 3/7, 28/11]
[35/6, 4/55, 121/2, 3/7, 30/11]
[35/6, 4/55, 121/2, 3/7, 35/11]
[35/6, 4/55, 121/2, 3/7, 42/11]
[35/6, 4/55, 121/2, 3/7, 6/11]
[35/6, 4/55, 121/2, 3/7, 70/11]
[35/6, 4/55, 121/2, 3/7, 75/11]
[35/6, 4/55, 121/2, 3/7, 98/11]
[35/6, 4/55, 121/2, 9/7, 14/11]
[35/6, 4/55, 121/2, 9/7, 15/11]
[35/6, 4/55, 121/2, 9/7, 35/11]
[35/6, 4/55, 121/2, 9/7, 6/11]
[35/6, 4/55, 1331/2, 3/7, 14/11]
[35/6, 4/55, 1331/2, 3/7, 15/11]
[35/6, 4/55, 1331/2, 3/7, 35/11]
[35/6, 4/55, 1331/2, 3/7, 6/11]
[35/6, 4/55, 143/2, 3/7, 105/13]
[35/6, 4/55, 143/2, 3/7, 12/13]
[35/6, 4/55, 143/2, 3/7, 14/13]
[35/6, 4/55, 143/2, 3/7, 15/13]
[35/6, 4/55, 143/2, 3/7, 154/13]
[35/6, 4/55, 143/2, 3/7, 165/13]
[35/6, 4/55, 143/2, 3/7, 175/13]
[35/6, 4/55, 143/2, 3/7, 18/13]
[35/6, 4/55, 143/2, 3/7, 245/13]
[35/6, 4/55, 143/2, 3/7, 28/13]
[35/6, 4/55, 143/2, 3/7, 30/13]
[35/6, 4/55, 143/2, 3/7, 35/13]
[35/6, 4/55, 143/2, 3/7, 385/13]
[35/6, 4/55, 143/2, 3/7, 42/13]
[35/6, 4/55, 143/2, 3/7, 6/13]
[35/6, 4/55, 143/2, 3/7, 66/13]
[35/6, 4/55, 143/2, 3/7, 70/13]
[35/6, 4/55, 143/2, 3/7, 75/13]
[35/6, 4/55, 143/2, 3/7, 98/13]
[35/6, 4/55, 143/2, 39/7, 15/13]
[35/6, 4/55, 1573/2, 3/7, 14/13]
[35/6, 4/55, 1573/2, 3/7, 15/13]
[35/6, 4/55, 1573/2, 3/7, 35/13]
[35/6, 4/55, 1573/2, 3/7, 6/13]
[35/6, 4/55, 1859/2, 3/7, 14/13]
[35/6, 4/55, 1859/2, 3/7, 15/13]
[35/6, 4/55, 1859/2, 3/7, 35/13]
[35/6, 4/55, 1859/2, 3/7, 6/13]
[35/6, 4/55, 5929/2, 3/7, 2/11]
[35/6, 4/55, 5929/2, 3/7, 5/3]
[35/6, 4/55, 77/2, 3/49, 10/11]
[35/6, 4/55, 847/2, 3/7, 10/11]
[35/6, 4/55, 847/2, 3/7, 14/11]
[35/6, 4/55, 847/2, 3/7, 2/11]
[35/6, 4/55, 847/2, 3/7, 25/11]
[35/6, 4/55, 847/2, 3/7, 25/3]
[35/6, 4/55, 847/2, 3/7, 35/11]
[35/6, 4/55, 847/2, 3/7, 4/11]
[35/6, 4/55, 847/2, 3/7, 5/11]
[35/6, 4/55, 847/2, 3/7, 5/3]
[35/6, 4/55, 847/2, 3/7, 5/33]
[35/6, 4/55, 847/2, 3/7, 6/11]
[35/6, 4/55, 847/2, 39/7, 5/13]
[35/6, 4/55, 9317/2, 3/7, 2/11]
[35/6, 4/55, 9317/2, 3/7, 5/11]
[35/6, 4/55, 9317/2, 3/7, 5/3]
[35/6, 4/605, 121/2, 3/7, 14/11]
[35/6, 52/55, 143/2, 3/7, 14/13]
[35/6, 52/55, 143/2, 3/7, 15/13]
[35/6, 52/55, 143/2, 3/7, 35/13]
[35/6, 52/55, 143/2, 3/7, 6/13]
[35/6, 52/55, 77/2, 3/13, 15/7]
[35/6, 52/55, 77/2, 3/13, 65/7]
[35/6, 55/2, 16/77, 3/5, 7/3]
[35/6, 55/2, 4/231, 3/5, 4/11]
[35/6, 55/2, 4/385, 3/5, 4/11]
[35/6, 55/2, 4/77, 3/25, 14/11]
[35/6, 55/2, 40/77, 3/5, 7/3]
[35/6, 55/2, 52/77, 3/13, 21/5]
[35/6, 55/2, 52/77, 3/13, 91/5]
[35/6, 55/2, 8/77, 3/5, 4/11]
[35/6, 55/2, 8/77, 3/5, 49/3]
[35/6, 55/2, 8/77, 3/5, 7/3]
[35/6, 55/2, 8/77, 39/5, 7/13]
[35/6, 56/55, 11/2, 3/7, 10/11]
[35/6, 56/55, 121/2, 3/7, 5/11]
[35/6, 56/55, 143/2, 3/7, 5/13]
[35/6, 56/55, 77/2, 3/7, 5/3]
[35/6, 605/2, 20/77, 3/5, 2/11]
[35/6, 605/2, 20/77, 3/5, 7/11]
[35/6, 605/2, 20/77, 3/5, 7/3]
[35/6, 605/2, 4/385, 3/5, 2/11]
[35/6, 605/2, 4/77, 3/5, 10/11]
[35/6, 605/2, 4/77, 3/5, 14/11]
[35/6, 605/2, 4/77, 3/5, 2/11]
[35/6, 605/2, 4/77, 3/5, 35/11]
[35/6, 605/2, 4/77, 3/5, 4/11]
[35/6, 605/2, 4/77, 3/5, 49/11]
[35/6, 605/2, 4/77, 3/5, 49/3]
[35/6, 605/2, 4/77, 3/5, 6/11]
[35/6, 605/2, 4/77, 3/5, 7/11]
[35/6, 605/2, 4/77, 3/5, 7/3]
[35/6, 605/2, 4/77, 3/5, 7/33]
[35/6, 605/2, 4/77, 39/5, 7/13]
[35/6, 605/2, 8/77, 3/5, 2/11]
[35/6, 605/2, 8/77, 3/5, 7/11]
[35/6, 605/2, 8/77, 3/5, 7/3]
[35/6, 6655/2, 4/77, 3/5, 2/11]
[35/6, 6655/2, 4/77, 3/5, 7/11]
[35/6, 6655/2, 4/77, 3/5, 7/3]
[35/6, 715/2, 8/77, 3/5, 2/13]
[35/6, 715/2, 8/77, 3/5, 7/13]
[35/6, 7865/2, 4/77, 3/5, 2/13]
[35/6, 7865/2, 4/77, 3/5, 7/13]
[35/6, 8/55, 1001/2, 3/7, 2/13]
[35/6, 8/55, 1001/2, 3/7, 5/13]
[35/6, 8/55, 11/2, 3/7, 12/11]
[35/6, 8/55, 11/2, 3/7, 28/11]
[35/6, 8/55, 11/2, 3/7, 70/11]
[35/6, 8/55, 121/2, 3/7, 14/11]
[35/6, 8/55, 121/2, 3/7, 15/11]
[35/6, 8/55, 121/2, 3/7, 35/11]
[35/6, 8/55, 121/2, 3/7, 6/11]
[35/6, 8/55, 143/2, 3/7, 14/13]
[35/6, 8/55, 143/2, 3/7, 15/13]
[35/6, 8/55, 143/2, 3/7, 35/13]
[35/6, 8/55, 143/2, 3/7, 6/13]
[35/6, 8/55, 77/2, 3/7, 25/3]
[35/6, 8/55, 77/2, 3/7, 4/11]
[35/6, 8/55, 77/2, 3/7, 5/3]
[35/6, 8/55, 77/2, 39/7, 5/13]
[35/6, 8/55, 847/2, 3/7, 2/11]
[35/6, 8/55, 847/2, 3/7, 5/11]
[35/6, 8/55, 847/2, 3/7, 5/3]
[35/6, 9/55, 8/5, 11/7, 15/2]
[35/6, 9/55, 8/5, 11/7, 35/2]
[36/35, 1/33, 25/3, 11/25, 21/2]
[36/35, 15/2, 1/45, 49/3, 5/7]
[36/35, 15/22, 49/2, 11/3, 5/7]
[36/35, 25/22, 49/2, 11/3, 5/7]
[36/35, 5/22, 147/2, 11/3, 2/7]
[36/35, 5/22, 147/2, 11/3, 5/11]
[36/35, 5/22, 147/2, 11/3, 5/7]
[36/35, 5/22, 343/2, 11/3, 5/7]
[36/35, 5/22, 49/2, 11/3, 10/7]
[36/35, 5/22, 49/2, 11/3, 15/7]
[36/35, 5/22, 49/2, 11/3, 22/7]
[36/35, 5/22, 49/2, 11/3, 25/7]
[36/35, 5/22, 49/2, 11/3, 5/7]
[36/35, 5/22, 49/2, 11/3, 55/7]
[36/35, 5/22, 49/2, 11/3, 6/7]
[36/35, 5/22, 637/2, 11/3, 5/13]
[36/35, 5/3, 1/10, 2401/2, 3/7]
[36/35, 5/3, 1/10, 2401/2, 5/7]
[36/35, 5/3, 1/10, 343/2, 10/7]
[36/35, 5/3, 1/10, 343/2, 6/7]
[36/35, 5/33, 49/3, 11/2, 15/11]
[36/35, 5/33, 7/3, 11/7, 45/2]
[385/6, 4/65, 91/2, 3/11, 15/7]
[385/6, 4/65, 91/2, 3/11, 55/7]
[385/6, 65/2, 4/91, 3/11, 21/5]
[385/6, 65/2, 4/91, 3/11, 77/5]
[4/105, 1/22, 15/2, 11/3, 98/55]
[4/105, 15/22, 147/2, 11/3, 2/7]
[4/105, 15/22, 21/2, 11/3, 4/7]
[4/105, 3/22, 175/2, 11/7, 21/5]
[4/105, 45/2, 11/5, 49/33, 5/7]
[4/105, 45/2, 11/5, 91/33, 5/13]
[4/105, 5/6, 539/2, 3/7, 14/11]
[4/105, 55/6, 77/2, 3/11, 4/7]
[4/15, 1/14, 33/2, 7/3, 50/77]
[4/15, 1/14, 33/2, 8575/11, 3/7]
[4/15, 1/14, 363/2, 7/3, 50/77]
[4/15, 1/154, 147/2, 11/3, 50/11]
[4/15, 1/154, 21/2, 11/3, 100/7]
[4/15, 1/154, 21/2, 11/3, 375/7]
[4/15, 1/3, 11319/2, 5/539, 3/7]
[4/15, 1/42, 33/2, 7/3, 5/11, 2/7]
[4/15, 1/42, 33/2, 7/3, 5/11, 3/7]
[4/15, 1029/2, 11/147, 5/11, 3/7]
[4/15, 1029/2, 11/147, 5/7, 3/11]
[4/15, 1029/2, 11/3, 5/539, 3/7]
[4/15, 11/21, 1617/2, 5/77, 3/11]
[4/15, 11319/2, 1/147, 5/7, 3/11]
[4/15, 11319/2, 1/3, 5/539, 3/7]
[4/15, 147/2, 11/3, 5/77, 1/11, 3/7]
[4/15, 147/2, 11/3, 5/77, 3/7, 1/11]
[4/15, 147/2, 11/3, 5/77, 3/7, 1/5]
[4/15, 147/2, 77/3, 5/539, 3/7]
[4/15, 147/22, 175/2, 11/7, 2/5]
[4/15, 147/22, 175/2, 11/7, 3/11]
[4/15, 147/22, 175/2, 11/7, 3/5]
[4/15, 147/22, 25/2, 11/7, 14/5]
[4/15, 147/22, 25/2, 11/7, 21/5]
[4/15, 147/22, 25/2, 11/7, 22/5]
[4/15, 147/22, 25/2, 11/7, 33/5]
[4/15, 1617/2, 11/21, 5/77, 3/11]
[4/15, 21/2, 121/3, 25/77, 3/55]
[4/15, 27/14, 55/2, 7/5, 10/11]
[4/15, 3/14, 275/2, 1/3, 7/11, 3/5]
[4/15, 3/14, 275/2, 49/11, 22/5]
[4/15, 3/14, 275/2, 7/11, 1/3, 3/5]
[4/15, 3/14, 275/2, 7/11, 154/5]
[4/15, 3/14, 275/2, 7/11, 242/5]
[4/15, 3/14, 275/2, 7/11, 3/5, 1/3]
[4/15, 3/14, 275/2, 7/25, 10/11]
[4/15, 3/14, 275/2, 7/5, 10/11]
[4/15, 3/14, 275/2, 7/5, 20/11]
[4/15, 3/14, 275/2, 7/5, 50/11]
[4/15, 3/14, 275/2, 7/5, 75/11]
[4/15, 3/14, 3025/2, 7/11, 22/5]
[4/15, 3/14, 55/2, 49/5, 10/11]
[4/15, 3/14, 55/2, 49/5, 20/11]
[4/15, 3/14, 55/2, 49/5, 50/11]
[4/15, 3/14, 55/2, 49/5, 75/11]
[4/15, 3/14, 605/2, 49/5, 10/11]
[4/15, 3/98, 275/2, 7/5, 10/11]
[4/15, 33/14, 125/2, 7/11, 14/5]
[4/15, 33/14, 125/2, 7/11, 21/5]
[4/15, 33/14, 125/2, 7/11, 22/5]
[4/15, 33/14, 125/2, 7/11, 33/5]
[4/15, 33/14, 1375/2, 7/11, 2/5]
[4/15, 33/14, 1375/2, 7/11, 3/5]
[4/15, 33/14, 1375/2, 7/11, 3/7]
[4/15, 33/14, 25/2, 49/11, 14/5]
[4/15, 33/14, 25/2, 49/11, 21/5]
[4/15, 33/14, 25/2, 49/11, 22/5]
[4/15, 33/14, 25/2, 49/11, 33/5]
[4/15, 33/14, 25/2, 7/11, 14/5]
[4/15, 33/14, 25/2, 7/11, 154/5]
[4/15, 33/14, 25/2, 7/11, 21/5]
[4/15, 33/14, 25/2, 7/11, 22/5]
[4/15, 33/14, 25/2, 7/11, 231/5]
[4/15, 33/14, 25/2, 7/11, 242/5]
[4/15, 33/14, 25/2, 7/11, 28/5]
[4/15, 33/14, 25/2, 7/11, 33/5]
[4/15, 33/14, 25/2, 7/11, 363/5]
[4/15, 33/14, 25/2, 7/11, 42/5]
[4/15, 33/14, 25/2, 7/11, 44/5]
[4/15, 33/14, 25/2, 7/11, 63/5]
[4/15, 33/14, 25/2, 7/11, 66/5]
[4/15, 33/14, 25/2, 7/11, 98/5]
[4/15, 33/14, 25/2, 7/11, 99/5]
[4/15, 33/14, 275/2, 7/11, 14/5]
[4/15, 33/14, 275/2, 7/11, 2/5]
[4/15, 33/14, 275/2, 7/11, 22/5]
[4/15, 33/14, 275/2, 7/11, 3/35]
[4/15, 33/14, 275/2, 7/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 3/7]
[4/15, 33/14, 275/2, 7/11, 33/5]
[4/15, 33/14, 275/2, 7/11, 4/5]
[4/15, 33/14, 275/2, 7/11, 6/5]
[4/15, 33/14, 275/2, 7/11, 9/5]
[4/15, 33/14, 275/2, 7/11, 9/7]
[4/15, 33/14, 275/2, 91/11, 3/13]
[4/15, 33/14, 3025/2, 7/11, 2/5]
[4/15, 33/14, 3025/2, 7/11, 3/7]
[4/15, 33/14, 325/2, 7/11, 14/13]
[4/15, 33/14, 325/2, 7/11, 21/13]
[4/15, 33/14, 325/2, 7/11, 22/13]
[4/15, 33/14, 325/2, 7/11, 33/13]
[4/15, 33/14, 3575/2, 7/11, 2/13]
[4/15, 33/14, 3575/2, 7/11, 3/13]
[4/15, 33/14, 5/2, 7/11, 132/5]
[4/15, 33/14, 5/2, 7/11, 198/5]
[4/15, 33/14, 5/2, 7/11, 28/5]
[4/15, 33/14, 5/2, 7/11, 308/5]
[4/15, 33/14, 5/2, 7/11, 44/5]
[4/15, 33/14, 5/2, 7/11, 484/5]
[4/15, 33/14, 5/2, 7/11, 56/5]
[4/15, 33/14, 5/2, 7/11, 66/5]
[4/15, 33/14, 5/2, 7/11, 726/5]
[4/15, 33/14, 5/2, 7/11, 84/5]
[4/15, 33/14, 5/2, 7/11, 88/5]
[4/15, 33/14, 55/2, 7/121, 6/5]
[4/15, 33/14, 65/2, 7/11, 105/13]
[4/15, 33/14, 65/2, 7/11, 110/13]
[4/15, 33/14, 65/2, 7/11, 14/13]
[4/15, 33/14, 65/2, 7/11, 154/13]
[4/15, 33/14, 65/2, 7/11, 165/13]
[4/15, 33/14, 65/2, 7/11, 21/13]
[4/15, 33/14, 65/2, 7/11, 22/13]
[4/15, 33/14, 65/2, 7/11, 231/13]
[4/15, 33/14, 65/2, 7/11, 242/13]
[4/15, 33/14, 65/2, 7/11, 28/13]
[4/15, 33/14, 65/2, 7/11, 33/13]
[4/15, 33/14, 65/2, 7/11, 363/13]
[4/15, 33/14, 65/2, 7/11, 42/13]
[4/15, 33/14, 65/2, 7/11, 44/13]
[4/15, 33/14, 65/2, 7/11, 63/13]
[4/15, 33/14, 65/2, 7/11, 66/13]
[4/15, 33/14, 65/2, 7/11, 70/13]
[4/15, 33/14, 65/2, 7/11, 98/13]
[4/15, 33/14, 65/2, 7/11, 99/13]
[4/15, 33/14, 65/2, 91/11, 21/13]
[4/15, 33/14, 845/2, 7/11, 14/13]
[4/15, 33/14, 845/2, 7/11, 21/13]
[4/15, 33/14, 845/2, 7/11, 22/13]
[4/15, 33/14, 845/2, 7/11, 33/13]
[4/15, 33/98, 35/2, 7/11, 6/5]
[4/15, 33/98, 55/2, 7/11, 6/5]
[4/15, 429/14, 55/2, 7/13, 21/11]
[4/15, 429/14, 55/2, 7/13, 39/11]
[4/15, 49/3, 33/2, 25/77, 3/35]
[4/15, 63/2, 11/3, 25/77, 3/55]
[4/15, 7/3, 3993/2, 5/847, 3/11]
[4/15, 7/3, 99/2, 25/77, 3/35]
[4/15, 7203/2, 1/147, 5/7, 3/5]
[4/15, 77/3, 147/2, 5/539, 3/7]
[4/15, 9/14, 275/2, 7/5, 10/11]
[4/15, 9/14, 55/2, 49/5, 10/11]
[4/15, 9/14, 55/2, 7/5, 10/11]
[4/15, 9/14, 55/2, 7/5, 50/11]
[4/15, 9/154, 35/2, 11/5, 15/7]
[4/15, 9/154, 35/2, 11/5, 4/7]
[4/15, 99/14, 25/2, 7/11, 14/5]
[4/15, 99/14, 25/2, 7/11, 21/5]
[4/15, 99/14, 25/2, 7/11, 22/5]
[4/15, 99/14, 25/2, 7/11, 33/5]
[4/15, 99/14, 275/2, 7/11, 2/5]
[4/15, 99/14, 275/2, 7/11, 3/5]
[4/15, 99/14, 275/2, 7/11, 3/7]
[4/15, 99/14, 5/2, 7/11, 28/5]
[4/15, 99/14, 5/2, 7/11, 44/5]
[4/15, 99/14, 5/2, 7/11, 66/5]
[4/15, 99/14, 65/2, 7/11, 14/13]
[4/15, 99/14, 65/2, 7/11, 21/13]
[4/15, 99/14, 65/2, 7/11, 22/13]
[4/15, 99/14, 65/2, 7/11, 33/13]
[4/45, 5/14, 11/2, 189/11, 5/3]
[4/45, 5/14, 297/2, 7/11, 5/3]
[4/45, 5/14, 33/2, 63/11, 5/3]
[4/45, 5/14, 99/2, 21/11, 5/3]
[4/45, 55/14, 9/2, 7/11, 22/3]
[405/2, 4/35, 1/45, 7/3, 5/7]
[45/2, 1/245, 26/55, 77/3, 5/91]
[45/2, 2/21, 11/3, 343/55, 3/77]
[45/2, 2/21, 275/3, 7/275, 3/5]
[45/2, 22/35, 1/5, 49/3, 1/77, 5/7]
[45/2, 4/105, 11/5, 49/33, 5/7]
[45/2, 4/105, 11/5, 91/33, 5/13]
[45/2, 4/21, 11/3, 49/55, 3/77]
[45/2, 4/35, 11/5, 7/33, 1/11, 5/3]
[45/2, 4/35, 11/5, 7/33, 5/3, 1/11]
[45/2, 4/35, 11/5, 7/33, 5/3, 1/7]
[45/2, 4/35, 33/5, 7/99, 5/3]
[45/2, 44/35, 1/5, 7/3, 1/77, 5/7]
[45/2, 66/35, 1/5, 7/99, 22/3]
[45/2, 8/175, 1/135, 98/3]
[5/12, 147/10, 11/2, 2/7, 20/11]
[5/12, 147/2, 2/35, 11/7, 20/11]
[5/12, 49/2, 6/35, 11/7, 20/11]
[5/18, 2/35, 3773/2, 3/7, 4/11]
[5/18, 2/35, 41503/2, 3/7, 2/11]
[5/18, 21/2, 44/35, 3/11, 10/7]
