[1/12, 35/2, 6/55, 1/5, 44/7]
[28/15, 33/7, 1/3, 5/22, 15/2]
[4/15, 9/14, 55/2, 7/11, 3/7]
[4/15, 63/2, 11/3, 5/77, 2/11]
[4/15, 63/2, 11/3, 5/77, 3/11]
[4/15, 3/14, 275/2, 7/11, 2/5]
[4/15, 3/14, 275/2, 7/11, 3/5]
[4/15, 3/14, 275/2, 7/11, 3/7]
[4/15, 3/14, 605/2, 7/5, 2/11]
[4/15, 3/14, 715/2, 7/11, 2/13]
[4/15, 3/14, 715/2, 7/11, 3/13]
[4/15, 3/14, 55/2, 77/5, 2/11]
[4/15, 3/14, 55/2, 7/5, 4/11]
[4/15, 3/14, 55/2, 7/5, 15/11]
[4/15, 3/14, 55/2, 35/11, 2/5]
[4/15, 3/14, 55/2, 35/11, 3/5]
[4/15, 3/14, 55/2, 35/11, 3/7]
[4/15, 3/14, 55/2, 91/11, 2/13]
[4/15, 3/14, 55/2, 91/11, 3/13]
[4/15, 3/14, 55/2, 7/11, 4/5]
[4/15, 3/14, 55/2, 7/11, 9/7]
[4/15, 3/14, 55/2, 7/11, 3/7]
[4/15, 3/14, 5/2, 847/5, 2/11]
[4/15, 3/14, 5/2, 77/5, 4/11]
[4/15, 3/14, 5/2, 77/5, 15/11]
[4/15, 3/14, 121/2, 35/11, 2/7]
[4/15, 3/14, 121/2, 35/11, 3/7]
[4/15, 3/14, 143/2, 35/11, 2/13]
[4/15, 3/14, 11/2, 175/11, 2/5]
[4/15, 3/14, 11/2, 175/11, 3/5]
[4/15, 3/14, 11/2, 175/11, 3/7]
[4/15, 3/14, 11/2, 455/11, 2/13]
[4/15, 3/14, 11/2, 35/11, 3/7]
[4/15, 1029/2, 1/21, 5/7, 2/5]
[4/15, 1029/2, 1/21, 5/7, 3/5]
[4/15, 1617/2, 1/21, 5/7, 3/11]
[4/15, 1617/2, 1/21, 5/11, 3/7]
[4/15, 1617/2, 1/3, 5/77, 2/7]
[4/15, 1617/2, 1/3, 5/77, 3/7]
[4/15, 147/2, 1/63, 5/7, 2/5]
[4/15, 147/2, 1/63, 5/7, 3/5]
[4/15, 147/2, 11/21, 5/7, 3/11]
[4/15, 147/2, 11/21, 5/11, 3/7]
[4/15, 147/2, 1/21, 25/7, 2/5]
[4/15, 147/2, 1/21, 25/7, 3/5]
[4/15, 147/2, 1/21, 55/7, 2/11]
[4/15, 147/2, 1/21, 55/7, 3/11]
[4/15, 147/2, 1/21, 5/7, 4/5]
[4/15, 147/2, 1/21, 5/7, 14/5]
[4/15, 147/2, 11/3, 5/77, 2/7]
[4/15, 147/2, 11/3, 5/77, 3/7]
[4/15, 231/2, 1/63, 5/11, 2/7]
[4/15, 231/2, 7/3, 5/77, 2/7]
[4/15, 231/2, 7/3, 5/77, 3/7]
[4/15, 21/2, 1/189, 5/7, 2/5]
[4/15, 21/2, 1/63, 55/7, 2/11]
[4/15, 21/2, 1/63, 5/7, 14/5]
[4/15, 21/2, 77/3, 5/77, 2/7]
[4/15, 21/2, 77/3, 5/77, 3/7]
[4/15, 21/2, 121/3, 5/77, 2/11]
[4/15, 21/2, 121/3, 5/77, 3/11]
[4/15, 3/2, 539/3, 5/77, 2/7]
[4/15, 3/2, 539/3, 5/77, 3/7]
[4/15, 1/14, 363/2, 7/3, 10/11]
[4/15, 1/14, 33/2, 77/3, 10/11]
[4/15, 1/14, 3/2, 847/3, 10/11]
[4/15, 539/3, 3/2, 5/77, 2/7]
[4/15, 539/3, 3/2, 5/77, 3/7]
[4/15, 49/3, 33/2, 5/77, 2/7]
[4/15, 49/3, 33/2, 5/77, 3/7]
[4/15, 77/3, 21/2, 5/77, 2/7]
[4/15, 77/3, 21/2, 5/77, 3/7]
[4/15, 7/3, 99/2, 5/77, 2/7]
[4/15, 7/3, 99/2, 5/77, 3/7]
[4/15, 7/3, 231/2, 5/77, 2/7]
[4/15, 7/3, 231/2, 5/77, 3/7]
[4/15, 7/3, 363/2, 5/77, 2/11]
[4/15, 7/3, 363/2, 5/77, 3/11]
[4/15, 1/3, 1617/2, 5/77, 2/7]
[4/15, 1/3, 1617/2, 5/77, 3/7]
[140/3, 3/110, 1/5, 11/14, 3/2]
[140/3, 3/22, 5/2, 11/35, 3/5]
[140/3, 6/55, 1/5, 11/14, 3/2]
[140/3, 9/55, 1/5, 11/14, 3/2]
[140/3, 21/55, 1/5, 11/14, 3/2]
[140/3, 3/55, 2/5, 11/14, 3/2]
[140/3, 3/55, 11/5, 11/14, 3/2]
[140/3, 3/55, 1/5, 121/14, 3/2]
[140/3, 3/55, 1/5, 11/14, 9/2]
[140/3, 3/55, 1/5, 11/14, 15/2]
[140/3, 3/55, 1/5, 11/14, 33/2]
[140/3, 3/55, 1/5, 11/14, 3/2]
[140/3, 3/55, 1/5, 11/14, 55/2]
[20/3, 9/14, 11/2, 7/55, 3/11]
[20/3, 33/14, 11/2, 7/55, 3/11]
[20/3, 3/14, 121/2, 7/55, 3/11]
[20/3, 3/14, 11/2, 49/55, 3/11]
[20/3, 3/14, 11/2, 7/55, 6/11]
[20/3, 3/14, 11/2, 7/55, 14/11]
[20/3, 3/14, 11/2, 7/55, 9/11]
[20/3, 3/14, 11/2, 7/55, 21/11]
[20/3, 3/14, 11/2, 7/55, 3/11]
[20/3, 9/35, 1/50, 7/2, 3/7]
[20/3, 9/35, 1/10, 49/2, 3/7]
[20/3, 9/35, 1/10, 49/2, 5/7]
[20/3, 9/35, 1/10, 77/2, 3/11]
[20/3, 9/35, 1/10, 77/2, 5/11]
[20/3, 9/35, 1/10, 7/2, 6/7]
[20/3, 9/35, 1/10, 7/2, 9/7]
[20/3, 9/35, 11/5, 7/22, 3/2]
[20/3, 33/35, 7/5, 7/22, 3/2]
[20/3, 33/35, 11/5, 7/22, 3/2]
[20/3, 33/35, 1/5, 7/22, 21/2]
[20/3, 33/35, 1/5, 7/22, 33/2]
[20/3, 33/35, 1/5, 7/22, 35/2]
[4/3, 21/10, 11/2, 5/77, 10/11]
[4/3, 21/10, 11/2, 5/77, 15/11]
[4/3, 21/10, 11/2, 5/77, 21/11]
[4/3, 3/10, 539/2, 5/77, 2/7]
[4/3, 3/10, 539/2, 5/77, 3/7]
[252/5, 5/33, 1/3, 11/14, 5/2]
[154/45, 693/2, 5/21, 3/11]
[154/45, 693/2, 1/21, 15/11]
[154/45, 63/2, 5/33, 15/7]
[154/45, 63/2, 1/33, 75/7]
[154/45, 5/21, 693/2, 3/11]
[154/45, 5/21, 99/2, 15/11]
[154/45, 1/21, 693/2, 15/11]
[154/45, 1/21, 99/2, 75/11]
[14/45, 7623/2, 5/21, 3/11]
[14/45, 7623/2, 1/21, 15/11]
[14/45, 693/2, 25/33, 3/7]
[14/45, 693/2, 5/33, 15/7]
[14/45, 693/2, 1/33, 75/7]
[14/45, 1089/2, 5/21, 15/11]
[14/45, 1089/2, 1/21, 75/11]
[14/45, 99/2, 25/21, 15/11]
[14/45, 99/2, 5/21, 75/11]
[14/45, 99/2, 5/21, 15/11]
[14/45, 99/2, 1/21, 375/11]
[14/45, 99/2, 1/21, 75/11]
[14/45, 165/2, 1/5, 3/77, 2/11]
[14/45, 25/21, 99/2, 15/11]
[14/45, 25/33, 693/2, 3/7]
[14/45, 5/21, 7623/2, 3/11]
[14/45, 5/21, 1089/2, 15/11]
[14/45, 5/21, 99/2, 75/11]
[14/45, 5/21, 99/2, 15/11]
[14/45, 5/33, 693/2, 15/7]
[14/45, 1/21, 7623/2, 15/11]
[14/45, 1/21, 1089/2, 75/11]
[14/45, 1/21, 99/2, 375/11]
[14/45, 1/21, 99/2, 75/11]
[14/45, 1/33, 693/2, 75/7]
[14/45, 1/5, 165/2, 3/77, 2/11]
[2/45, 53361/2, 5/21, 3/11]
[2/45, 53361/2, 1/21, 15/11]
[2/45, 4851/2, 25/33, 3/7]
[2/45, 4851/2, 5/33, 15/7]
[2/45, 4851/2, 1/33, 75/7]
[2/45, 693/2, 125/21, 3/11]
[2/45, 693/2, 25/21, 15/11]
[2/45, 693/2, 25/21, 3/11]
[2/45, 693/2, 5/21, 75/11]
[2/45, 693/2, 5/21, 15/11]
[2/45, 693/2, 1/21, 375/11]
[2/45, 693/2, 1/21, 75/11]
[2/45, 125/21, 693/2, 3/11]
[2/45, 25/21, 7623/2, 3/11]
[2/45, 25/21, 693/2, 15/11]
[2/45, 25/21, 693/2, 3/11]
[2/45, 5/21, 53361/2, 3/11]
[2/45, 5/21, 7623/2, 15/11]
[2/45, 5/21, 693/2, 75/11]
[2/45, 5/21, 693/2, 15/11]
[2/45, 1/21, 53361/2, 15/11]
[2/45, 1/21, 7623/2, 75/11]
[2/45, 1/21, 693/2, 375/11]
[2/45, 1/21, 693/2, 75/11]
[550/63, 99/2, 1/15, 21/11]
[550/63, 1/15, 99/2, 21/11]
[50/63, 1089/2, 1/15, 21/11]
[50/63, 1/15, 1089/2, 21/11]
[2/105, 495/2, 1/5, 7/33, 2/3]
[2/105, 1/3, 825/2, 7/55, 2/5]
[154/15, 21/2, 5/3, 5/77, 2/7]
[154/15, 21/2, 5/3, 5/77, 3/7]
[154/15, 21/2, 1/3, 5/77, 10/7]
[154/15, 21/2, 1/3, 5/77, 15/7]
[154/15, 3/2, 35/3, 5/77, 2/7]
[154/15, 3/2, 35/3, 5/77, 3/7]
[154/15, 3/2, 7/3, 5/77, 10/7]
[154/15, 3/2, 7/3, 5/77, 15/7]
[154/15, 10/3, 3/7, 5/22, 3/2]
[154/15, 10/3, 3/7, 5/22, 7/2]
[154/15, 2/3, 3/7, 5/22, 15/2]
[154/15, 2/3, 3/7, 5/22, 35/2]
[154/15, 6/7, 5/3, 5/22, 7/2]
[154/15, 6/7, 1/3, 5/22, 15/2]
[154/15, 6/7, 1/3, 5/22, 35/2]
[154/15, 35/3, 3/2, 5/77, 2/7]
[154/15, 35/3, 3/2, 5/77, 3/7]
[154/15, 5/3, 21/2, 5/77, 2/7]
[154/15, 5/3, 21/2, 5/77, 3/7]
[154/15, 5/3, 6/7, 5/22, 7/2]
[154/15, 7/3, 3/2, 5/77, 10/7]
[154/15, 7/3, 3/2, 5/77, 15/7]
[154/15, 1/3, 21/2, 5/77, 10/7]
[154/15, 1/3, 21/2, 5/77, 15/7]
[154/15, 1/3, 6/7, 5/22, 15/2]
[154/15, 1/3, 6/7, 5/22, 35/2]
[154/15, 3/91, 5/7, 13/11, 21/2]
[154/15, 3/7, 10/3, 5/22, 3/2]
[154/15, 3/7, 10/3, 5/22, 7/2]
[154/15, 3/7, 2/3, 5/22, 15/2]
[154/15, 3/7, 2/3, 5/22, 35/2]
[154/15, 1/91, 3/7, 65/11, 35/2]
[154/15, 1/91, 3/7, 13/11, 175/2]
[14/15, 99/2, 7/3, 5/77, 2/7]
[14/15, 99/2, 1/3, 5/77, 10/11]
[14/15, 9/2, 11/3, 5/77, 10/11]
[14/15, 9/2, 11/3, 5/77, 14/11]
[14/15, 9/2, 11/3, 5/77, 15/11]
[14/15, 1617/2, 1/3, 5/77, 2/7]
[14/15, 2541/2, 1/3, 5/77, 2/11]
[14/15, 231/2, 7/3, 5/77, 2/7]
[14/15, 3/22, 35/2, 143/7, 2/13]
[14/15, 3/22, 65/2, 33/13, 2/7]
[14/15, 3/22, 65/2, 11/7, 6/13]
[14/15, 363/2, 5/3, 5/77, 2/11]
[14/15, 363/2, 5/3, 5/77, 3/11]
[14/15, 363/2, 7/3, 5/77, 2/11]
[14/15, 363/2, 1/3, 5/77, 10/11]
[14/15, 363/2, 1/3, 5/77, 14/11]
[14/15, 363/2, 1/3, 5/77, 15/11]
[14/15, 33/2, 25/3, 5/77, 2/11]
[14/15, 33/2, 55/3, 5/77, 2/11]
[14/15, 33/2, 55/3, 5/77, 3/11]
[14/15, 33/2, 5/3, 25/77, 2/11]
[14/15, 33/2, 5/3, 5/77, 4/11]
[14/15, 33/2, 5/3, 5/77, 6/11]
[14/15, 33/2, 5/3, 5/77, 10/11]
[14/15, 33/2, 5/3, 5/77, 2/11]
[14/15, 33/2, 49/3, 5/77, 2/7]
[14/15, 33/2, 77/3, 5/77, 2/11]
[14/15, 33/2, 11/3, 5/77, 10/11]
[14/15, 33/2, 11/3, 5/77, 14/11]
[14/15, 33/2, 11/3, 5/77, 15/11]
[14/15, 33/2, 1/3, 25/77, 10/11]
[14/15, 33/2, 1/3, 5/77, 20/11]
[14/15, 33/2, 1/3, 5/77, 28/11]
[14/15, 33/2, 1/3, 5/77, 30/11]
[14/15, 33/2, 1/3, 5/77, 50/11]
[14/15, 33/2, 1/3, 5/77, 10/11]
[14/15, 1/22, 21/2, 275/7, 2/5]
[14/15, 1/22, 21/2, 715/7, 2/13]
[14/15, 1/22, 21/2, 143/7, 10/13]
[14/15, 1/22, 39/2, 275/13, 2/7]
[14/15, 1/22, 39/2, 55/7, 10/13]
[14/15, 1/22, 39/2, 55/13, 10/7]
[14/15, 1/22, 39/2, 11/7, 50/13]
[14/15, 4/3, 33/7, 5/22, 7/2]
[14/15, 132/7, 1/3, 5/22, 7/2]
[14/15, 10/3, 33/7, 5/22, 3/2]
[14/15, 2/3, 66/7, 5/22, 7/2]
[14/15, 2/3, 99/7, 5/22, 7/2]
[14/15, 2/3, 33/7, 5/22, 15/2]
[14/15, 2/3, 33/7, 5/22, 21/2]
[14/15, 66/7, 2/3, 5/22, 7/2]
[14/15, 66/7, 1/3, 5/22, 15/2]
[14/15, 66/7, 1/3, 5/22, 35/2]
[14/15, 55/3, 33/2, 5/77, 2/11]
[14/15, 55/3, 33/2, 5/77, 3/11]
[14/15, 5/3, 363/2, 5/77, 2/11]
[14/15, 5/3, 363/2, 5/77, 3/11]
[14/15, 5/3, 33/2, 25/77, 2/11]
[14/15, 5/3, 33/2, 5/77, 4/11]
[14/15, 5/3, 33/2, 5/77, 6/11]
[14/15, 5/3, 33/2, 5/77, 10/11]
[14/15, 5/3, 33/2, 5/77, 2/11]
[14/15, 49/3, 33/2, 5/77, 2/7]
[14/15, 77/3, 33/2, 5/77, 2/11]
[14/15, 7/3, 99/2, 5/77, 2/7]
[14/15, 7/3, 231/2, 5/77, 2/7]
[14/15, 7/3, 363/2, 5/77, 2/11]
[14/15, 11/3, 9/2, 5/77, 10/11]
[14/15, 11/3, 9/2, 5/77, 14/11]
[14/15, 11/3, 9/2, 5/77, 15/11]
[14/15, 11/3, 33/2, 5/77, 10/11]
[14/15, 11/3, 33/2, 5/77, 14/11]
[14/15, 11/3, 33/2, 5/77, 15/11]
[14/15, 1/3, 99/2, 5/77, 10/11]
[14/15, 1/3, 1617/2, 5/77, 2/7]
[14/15, 1/3, 2541/2, 5/77, 2/11]
[14/15, 1/3, 363/2, 5/77, 10/11]
[14/15, 1/3, 363/2, 5/77, 14/11]
[14/15, 1/3, 363/2, 5/77, 15/11]
[14/15, 1/3, 33/2, 25/77, 10/11]
[14/15, 1/3, 33/2, 5/77, 20/11]
[14/15, 1/3, 33/2, 5/77, 28/11]
[14/15, 1/3, 33/2, 5/77, 30/11]
[14/15, 1/3, 33/2, 5/77, 50/11]
[14/15, 1/3, 33/2, 5/77, 10/11]
[14/15, 1/3, 132/7, 5/22, 7/2]
[14/15, 1/3, 66/7, 5/22, 15/2]
[14/15, 1/3, 66/7, 5/22, 35/2]
[14/15, 9/5, 55/2, 3/77, 2/11]
[14/15, 99/7, 2/3, 5/22, 7/2]
[14/15, 3/77, 65/7, 33/13, 7/2]
[14/15, 3/77, 65/7, 11/13, 21/2]
[14/15, 33/7, 4/3, 5/22, 7/2]
[14/15, 33/7, 10/3, 5/22, 3/2]
[14/15, 33/7, 2/3, 5/22, 15/2]
[14/15, 33/7, 2/3, 5/22, 21/2]
[14/15, 1/847, 3/7, 275/2, 7/5]
[14/15, 1/77, 6/7, 275/2, 7/5]
[14/15, 1/77, 9/7, 22/3, 35/2]
[14/15, 1/77, 39/7, 275/13, 7/2]
[14/15, 1/77, 39/7, 55/13, 35/2]
[14/15, 1/77, 39/7, 11/13, 175/2]
[14/15, 1/77, 3/7, 1375/2, 7/5]
[14/15, 1/77, 3/7, 275/2, 49/5]
[2/15, 189/2, 11/3, 5/77, 2/11]
[2/15, 9/14, 275/2, 7/11, 2/5]
[2/15, 9/14, 715/2, 7/11, 2/13]
[2/15, 9/14, 55/2, 35/11, 2/5]
[2/15, 9/14, 55/2, 91/11, 2/13]
[2/15, 4851/2, 1/3, 5/77, 2/7]
[2/15, 693/2, 7/3, 5/77, 2/7]
[2/15, 63/2, 77/3, 5/77, 2/7]
[2/15, 63/2, 77/3, 5/77, 3/7]
[2/15, 63/2, 121/3, 5/77, 2/11]
[2/15, 63/2, 11/3, 25/77, 2/11]
[2/15, 63/2, 11/3, 25/77, 3/11]
[2/15, 63/2, 11/3, 5/77, 4/11]
[2/15, 63/2, 11/3, 5/77, 6/11]
[2/15, 63/2, 11/3, 5/77, 10/11]
[2/15, 63/2, 11/3, 5/77, 2/11]
[2/15, 63/2, 11/3, 5/77, 15/11]
[2/15, 9/2, 539/3, 5/77, 2/7]
[2/15, 9/2, 539/3, 5/77, 3/7]
[2/15, 3/14, 275/2, 77/5, 2/11]
[2/15, 3/14, 25/2, 847/5, 2/11]
[2/15, 3/14, 25/2, 77/5, 4/11]
[2/15, 3/14, 605/2, 91/11, 2/13]
[2/15, 3/14, 715/2, 21/11, 2/13]
[2/15, 3/14, 715/2, 7/11, 6/13]
[2/15, 3/14, 55/2, 273/11, 2/13]
[2/15, 3/14, 55/2, 91/11, 6/13]
[2/15, 11319/2, 1/3, 5/77, 2/7]
[2/15, 1617/2, 5/3, 5/77, 2/7]
[2/15, 1617/2, 5/3, 5/77, 3/7]
[2/15, 1617/2, 7/3, 5/77, 2/7]
[2/15, 1617/2, 1/3, 25/77, 2/7]
[2/15, 1617/2, 1/3, 25/77, 3/7]
[2/15, 1617/2, 1/3, 5/77, 4/7]
[2/15, 1617/2, 1/3, 5/77, 6/7]
[2/15, 1617/2, 1/3, 5/77, 10/7]
[2/15, 1617/2, 1/3, 5/77, 22/7]
[2/15, 1617/2, 1/3, 5/77, 2/7]
[2/15, 1617/2, 1/3, 5/77, 15/7]
[2/15, 231/2, 5/21, 5/77, 2/11]
[2/15, 231/2, 35/3, 5/77, 2/7]
[2/15, 231/2, 35/3, 5/77, 3/7]
[2/15, 231/2, 1/21, 5/77, 10/11]
[2/15, 231/2, 49/3, 5/77, 2/7]
[2/15, 231/2, 7/3, 25/77, 2/7]
[2/15, 231/2, 7/3, 25/77, 3/7]
[2/15, 231/2, 7/3, 5/77, 4/7]
[2/15, 231/2, 7/3, 5/77, 6/7]
[2/15, 231/2, 7/3, 5/77, 10/7]
[2/15, 231/2, 7/3, 5/77, 2/7]
[2/15, 231/2, 7/3, 5/77, 15/7]
[2/15, 1/98, 33/2, 175/11, 2/5]
[2/15, 1/14, 99/2, 77/3, 10/11]
[2/15, 1/14, 9/2, 847/3, 10/11]
[2/15, 1/14, 363/2, 175/11, 2/5]
[2/15, 1/14, 363/2, 175/11, 3/7]
[2/15, 1/14, 363/2, 455/11, 2/13]
[2/15, 1/14, 363/2, 91/11, 10/13]
[2/15, 1/14, 429/2, 175/11, 2/13]
[2/15, 1/14, 429/2, 35/11, 10/13]
[2/15, 1/14, 429/2, 7/11, 50/13]
[2/15, 1/14, 33/2, 875/11, 2/5]
[2/15, 1/14, 33/2, 2275/11, 2/13]
[2/15, 1/14, 33/2, 175/11, 4/5]
[2/15, 1/14, 33/2, 455/11, 10/13]
[2/15, 1/14, 33/2, 91/11, 50/13]
[2/15, 5/21, 231/2, 5/77, 2/11]
[2/15, 35/3, 231/2, 5/77, 2/7]
[2/15, 35/3, 231/2, 5/77, 3/7]
[2/15, 5/3, 1617/2, 5/77, 2/7]
[2/15, 5/3, 1617/2, 5/77, 3/7]
[2/15, 1/21, 231/2, 5/77, 10/11]
[2/15, 539/3, 9/2, 5/77, 2/7]
[2/15, 539/3, 9/2, 5/77, 3/7]
[2/15, 49/3, 99/2, 5/77, 2/7]
[2/15, 49/3, 231/2, 5/77, 2/7]
[2/15, 77/3, 63/2, 5/77, 2/7]
[2/15, 77/3, 63/2, 5/77, 3/7]
[2/15, 7/3, 297/2, 5/77, 2/7]
[2/15, 7/3, 693/2, 5/77, 2/7]
[2/15, 7/3, 99/2, 25/77, 2/7]
[2/15, 7/3, 99/2, 25/77, 3/7]
[2/15, 7/3, 99/2, 5/77, 4/7]
[2/15, 7/3, 99/2, 5/77, 6/7]
[2/15, 7/3, 99/2, 5/77, 10/7]
[2/15, 7/3, 99/2, 5/77, 2/7]
[2/15, 7/3, 99/2, 5/77, 15/7]
[2/15, 7/3, 1617/2, 5/77, 2/7]
[2/15, 7/3, 231/2, 25/77, 2/7]
[2/15, 7/3, 231/2, 25/77, 3/7]
[2/15, 7/3, 231/2, 5/77, 4/7]
[2/15, 7/3, 231/2, 5/77, 6/7]
[2/15, 7/3, 231/2, 5/77, 10/7]
[2/15, 7/3, 231/2, 5/77, 2/7]
[2/15, 7/3, 231/2, 5/77, 15/7]
[2/15, 1/3, 4851/2, 5/77, 2/7]
[2/15, 1/3, 11319/2, 5/77, 2/7]
[2/15, 1/3, 1617/2, 25/77, 2/7]
[2/15, 1/3, 1617/2, 25/77, 3/7]
[2/15, 1/3, 1617/2, 5/77, 4/7]
[2/15, 1/3, 1617/2, 5/77, 6/7]
[2/15, 1/3, 1617/2, 5/77, 10/7]
[2/15, 1/3, 1617/2, 5/77, 22/7]
[2/15, 1/3, 1617/2, 5/77, 2/7]
[2/15, 1/3, 1617/2, 5/77, 15/7]
[70/3, 9/22, 5/2, 11/35, 3/5]
[70/3, 15/22, 5/2, 11/35, 3/5]
[70/3, 3/22, 25/2, 11/35, 3/5]
[70/3, 3/22, 55/2, 11/35, 2/5]
[70/3, 3/22, 55/2, 11/35, 3/5]
[70/3, 3/22, 5/2, 121/35, 3/5]
[70/3, 3/22, 5/2, 11/35, 6/5]
[70/3, 3/22, 5/2, 11/35, 22/5]
[70/3, 3/22, 5/2, 11/35, 9/5]
[70/3, 3/22, 5/2, 11/35, 33/5]
[70/3, 3/22, 5/2, 11/35, 3/5]
[70/3, 6/55, 2/5, 11/14, 3/2]
[70/3, 6/55, 1/5, 11/14, 33/2]
[70/3, 6/55, 1/5, 11/14, 55/2]
[70/3, 9/275, 1/490, 33/2]
[70/3, 9/55, 1/50, 11/7, 3/2]
[70/3, 9/55, 1/10, 11/7, 33/2]
[70/3, 9/55, 2/5, 11/14, 3/2]
[70/3, 33/175, 1/7, 5/22, 3/2]
[70/3, 3/55, 4/5, 11/14, 3/2]
[70/3, 3/55, 22/5, 11/14, 3/2]
[70/3, 3/55, 22/5, 11/14, 5/2]
[70/3, 3/55, 2/5, 121/14, 3/2]
[70/3, 3/55, 2/5, 11/14, 9/2]
[70/3, 3/55, 2/5, 11/14, 15/2]
[70/3, 3/55, 2/5, 11/14, 33/2]
[70/3, 3/55, 2/5, 11/14, 3/2]
[70/3, 3/55, 2/5, 11/14, 55/2]
[70/3, 3/55, 11/35, 11/14, 3/2]
[70/3, 3/55, 1/35, 11/14, 33/2]
[70/3, 13/55, 3/65, 11/7, 65/2]
[70/3, 1/55, 3/65, 143/7, 65/2]
[70/3, 1/55, 3/65, 11/7, 845/2]
[10/3, 9/14, 121/2, 7/55, 3/11]
[10/3, 33/14, 35/2, 7/55, 2/5]
[10/3, 33/14, 35/2, 7/55, 3/5]
[10/3, 33/14, 5/2, 7/55, 14/5]
[10/3, 33/14, 5/2, 7/55, 21/5]
[10/3, 33/14, 5/2, 7/55, 33/5]
[10/3, 33/14, 77/2, 7/55, 2/11]
[10/3, 33/14, 121/2, 7/55, 3/11]
[10/3, 33/14, 11/2, 7/55, 6/11]
[10/3, 33/14, 11/2, 7/55, 14/11]
[10/3, 18/35, 1/50, 7/2, 3/7]
[10/3, 18/35, 1/10, 49/2, 3/7]
[10/3, 18/35, 1/10, 77/2, 3/11]
[10/3, 66/35, 7/5, 7/22, 3/2]
[10/3, 66/35, 1/5, 7/22, 21/2]
[10/3, 66/35, 1/5, 7/22, 35/2]
[10/3, 99/175, 7/110, 21/2]
[10/3, 99/175, 1/110, 147/2]
[10/3, 441/275, 1/70, 33/2]
[10/3, 99/35, 1/10, 7/11, 21/2]
[10/3, 99/35, 1/5, 7/22, 21/2]
[10/3, 99/35, 1/5, 7/22, 35/2]
[10/3, 9/35, 1/250, 7/2, 3/7]
[10/3, 9/35, 1/50, 49/2, 3/7]
[10/3, 9/35, 1/50, 77/2, 3/11]
[10/3, 9/35, 1/50, 7/2, 6/7]
[10/3, 9/35, 11/10, 7/11, 21/2]
[10/3, 9/35, 1/10, 343/2, 3/7]
[10/3, 9/35, 1/10, 539/2, 3/11]
[10/3, 9/35, 1/10, 49/2, 6/7]
[10/3, 9/35, 1/10, 77/2, 6/11]
[10/3, 9/35, 1/10, 77/2, 21/11]
[10/3, 9/35, 1/10, 7/2, 12/7]
[10/3, 9/35, 22/5, 7/22, 3/2]
[10/3, 9/35, 11/5, 7/22, 21/2]
[10/3, 33/35, 14/5, 7/22, 3/2]
[10/3, 33/35, 14/5, 7/22, 5/2]
[10/3, 33/35, 22/5, 7/22, 3/2]
[10/3, 33/35, 2/5, 7/22, 21/2]
[10/3, 33/35, 2/5, 7/22, 33/2]
[10/3, 33/35, 2/5, 7/22, 35/2]
[10/3, 33/35, 49/5, 7/22, 3/2]
[10/3, 33/35, 7/5, 49/22, 3/2]
[10/3, 33/35, 7/5, 7/22, 9/2]
[10/3, 33/35, 7/5, 7/22, 15/2]
[10/3, 33/35, 7/5, 7/22, 21/2]
[10/3, 33/35, 7/5, 7/22, 3/2]
[10/3, 33/35, 1/5, 49/22, 21/2]
[10/3, 33/35, 1/5, 7/22, 63/2]
[10/3, 33/35, 1/5, 7/22, 99/2]
[10/3, 33/35, 1/5, 7/22, 105/2]
[10/3, 33/35, 1/5, 7/22, 147/2]
[10/3, 33/35, 1/5, 7/22, 21/2]
[10/3, 1/245, 3/55, 847/2, 5/11]
[10/3, 11/35, 39/55, 7/13, 55/2]
[10/3, 1/35, 18/55, 7/2, 33/7]
[10/3, 1/35, 9/55, 7/2, 363/7]
[10/3, 1/35, 39/55, 77/13, 55/2]
[10/3, 1/35, 39/55, 7/13, 605/2]
[10/3, 1/35, 3/55, 9317/2, 5/11]
[10/3, 1/35, 3/55, 847/2, 25/11]
[2/3, 63/10, 11/2, 5/77, 10/11]
[2/3, 63/10, 11/2, 5/77, 15/11]
[2/3, 9/10, 539/2, 5/77, 2/7]
[2/3, 9/10, 539/2, 5/77, 3/7]
[2/3, 231/10, 35/2, 5/77, 2/7]
[2/3, 231/10, 35/2, 5/77, 3/7]
[2/3, 231/10, 7/2, 5/77, 10/7]
[2/3, 231/10, 7/2, 5/77, 15/7]
[18/35, 10/3, 1/50, 7/2, 3/7]
[18/35, 10/3, 1/10, 49/2, 3/7]
[18/35, 10/3, 1/10, 77/2, 3/11]
[18/35, 55/3, 1/275, 7/11, 3/2]
[18/35, 1/33, 10/3, 11/5, 21/2]
[18/35, 1/33, 5/3, 22/5, 21/2]
[126/5, 5/22, 3/2, 11/21, 5/3]
[126/5, 5/33, 2/3, 11/14, 5/2]
[18/5, 55/21, 1/3, 7/22, 35/2]
[18/5, 5/21, 22/3, 7/22, 5/2]
[1/135, 4/15, 21/2, 5/7, 2/5]
[1/135, 49/15, 6/7, 5/2, 7/5]
[77/45, 30/7, 1/5, 3/22, 7/2]
[77/45, 1/5, 30/7, 3/22, 7/2]
[7/45, 220/21, 3/11, 63/2]
[7/45, 20/21, 33/2, 63/11]
[7/45, 44/21, 165/2, 9/11]
[7/45, 44/21, 15/11, 63/2]
[7/45, 4/21, 1815/2, 9/11]
[7/45, 4/21, 165/2, 63/11]
