[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[15/2, 2/21, 5/3, 7/5, 6/49]
[15/2, 2/21, 5/3, 7/5, 10/49]
[15/2, 2/21, 49/3, 77/5, 3/11]
[15/2, 2/21, 7/33, 77/5, 2/11]
[15/2, 2/21, 7/33, 77/5, 3/11]
[15/2, 2/21, 77/3, 91/5, 3/13]
[15/2, 2/21, 7/3, 539/5, 3/11]
[15/2, 2/21, 7/3, 847/5, 3/11]
[15/2, 2/21, 7/3, 1001/5, 3/11]
[15/2, 2/21, 7/3, 77/5, 9/11]
[15/2, 2/21, 7/3, 77/5, 21/11]
[15/2, 2/21, 7/3, 77/5, 39/11]
[15/2, 2/21, 7/3, 77/5, 3/11]
[15/2, 2/21, 7/3, 7/5, 4/49]
[15/2, 2/21, 7/3, 7/5, 6/49]
[15/2, 2/21, 7/3, 7/5, 10/49]
[15/2, 2/21, 1/363, 77/5, 2/11]
[15/2, 2/21, 13/33, 77/5, 2/11]
[15/2, 2/21, 13/33, 77/5, 2/13]
[15/2, 2/21, 1/33, 539/5, 2/11]
[15/2, 2/21, 1/33, 539/5, 3/7]
[15/2, 2/21, 1/33, 539/5, 3/11]
[15/2, 2/21, 1/33, 847/5, 2/11]
[15/2, 2/21, 1/33, 1001/5, 2/11]
[15/2, 2/21, 1/33, 77/5, 4/11]
[15/2, 2/21, 1/33, 77/5, 6/11]
[15/2, 2/21, 1/33, 77/5, 10/11]
[15/2, 2/21, 1/33, 77/5, 14/11]
[15/2, 2/21, 1/33, 77/5, 26/11]
[15/2, 2/21, 1/33, 77/5, 2/11]
[15/2, 2/21, 1/33, 77/5, 15/11]
[15/2, 2/21, 1/33, 77/5, 21/11]
[15/2, 2/21, 11/3, 343/5, 3/7]
[15/2, 2/21, 11/3, 637/5, 3/13]
[15/2, 2/21, 11/3, 49/5, 2/77]
[15/2, 2/21, 11/3, 77/5, 2/121]
[15/2, 2/21, 11/3, 91/5, 2/143]
[15/2, 2/21, 11/3, 91/5, 21/13]
[15/2, 2/21, 11/3, 7/5, 4/77]
[15/2, 2/21, 11/3, 7/5, 10/77]
[15/2, 2/21, 1/3, 2401/5, 3/7]
[15/2, 2/21, 1/3, 3773/5, 3/7]
[15/2, 2/21, 1/3, 3773/5, 3/11]
[15/2, 2/21, 1/3, 343/5, 9/7]
[15/2, 2/21, 1/3, 343/5, 33/7]
[15/2, 2/21, 1/3, 343/5, 3/7]
[15/2, 2/21, 1/3, 5929/5, 3/11]
[15/2, 2/21, 1/3, 7007/5, 3/11]
[15/2, 2/21, 1/3, 539/5, 9/11]
[15/2, 2/21, 1/3, 539/5, 21/11]
[15/2, 2/21, 1/3, 539/5, 39/11]
[15/2, 2/21, 1/3, 539/5, 3/11]
[15/2, 2/21, 1/3, 847/5, 21/11]
[15/2, 2/21, 1/3, 1001/5, 21/11]
[15/2, 2/21, 1/3, 77/5, 63/11]
[15/2, 2/21, 1/3, 77/5, 147/11]
[15/2, 2/21, 1/3, 77/5, 273/11]
[15/2, 2/21, 1/3, 77/5, 21/11]
[15/2, 98/33, 1/21, 11/5, 2/7]
[15/2, 98/33, 7/3, 11/7, 3/5]
[15/2, 98/33, 11/3, 11/7, 3/5]
[15/2, 98/33, 1/3, 11/7, 33/5]
[15/2, 18/35, 1/5, 49/3, 5/7]
[15/2, 18/35, 1/5, 77/3, 5/11]
[15/2, 5/21, 2/33, 77/5, 3/7]
[56/15, 1/3, 3/7, 25/2, 3/5]
[56/15, 1/3, 3/7, 25/2, 7/5]
[56/15, 1/3, 3/7, 55/2, 3/11]
[56/15, 1/3, 3/7, 55/2, 7/11]
[56/15, 3/7, 1/3, 25/2, 3/5]
[56/15, 3/7, 1/3, 25/2, 7/5]
[56/15, 3/7, 1/3, 55/2, 3/11]
[56/15, 3/7, 1/3, 55/2, 7/11]
[8/15, 147/2, 1/3, 5/7, 3/5]
[8/15, 231/2, 1/3, 5/7, 3/11]
[8/15, 21/2, 11/3, 5/11, 3/7]
[8/15, 21/2, 1/3, 25/7, 3/5]
[8/15, 21/2, 1/3, 55/7, 3/11]
[8/15, 1/14, 3/2, 7/3, 10/7]
[8/15, 7/3, 33/2, 5/7, 3/11]
[8/15, 1/3, 147/2, 5/7, 3/5]
[8/15, 1/3, 231/2, 5/7, 3/11]
[8/15, 1/3, 21/2, 25/7, 3/5]
[8/15, 1/3, 21/2, 55/7, 3/11]
[40/3, 3/35, 1/10, 7/2, 3/7]
[40/3, 3/35, 1/5, 49/2, 5/7]
[40/3, 3/35, 1/5, 77/2, 5/11]
[8/3, 3/10, 7/2, 5/49, 3/7]
[28/45, 33/2, 5/21, 15/11]
[28/45, 33/2, 1/21, 75/11]
[4/45, 1617/2, 5/33, 3/7]
[4/45, 1617/2, 1/33, 15/7]
[4/45, 147/2, 25/21, 3/5]
[4/45, 231/2, 55/21, 3/11]
[4/45, 231/2, 11/21, 15/11]
[4/45, 21/2, 125/21, 3/5]
[4/45, 21/2, 5/147, 10/7]
[4/45, 21/2, 605/21, 3/11]
[4/45, 21/2, 1/147, 50/7]
[4/45, 21/2, 121/21, 15/11]
[100/63, 33/2, 1/15, 21/11]
[308/15, 1/3, 3/7, 25/2, 3/5]
[308/15, 1/3, 3/7, 25/2, 7/5]
[308/15, 1/3, 3/7, 55/2, 3/11]
[308/15, 1/3, 3/7, 55/2, 7/11]
[308/15, 1/3, 3/7, 5/11, 15/2]
[308/15, 1/3, 3/7, 5/11, 35/2]
[308/15, 3/7, 1/3, 25/2, 3/5]
[308/15, 3/7, 1/3, 25/2, 7/5]
[308/15, 3/7, 1/3, 55/2, 3/11]
[308/15, 3/7, 1/3, 55/2, 7/11]
[308/15, 3/7, 1/3, 5/11, 15/2]
[308/15, 3/7, 1/3, 5/11, 35/2]
[28/15, 1/6, 21/2, 5/7, 2/5]
[28/15, 1/6, 33/2, 5/11, 2/7]
[28/15, 1/6, 33/7, 5/11, 7/2]
[28/15, 147/2, 1/3, 5/7, 3/5]
[28/15, 231/2, 1/3, 5/7, 3/11]
[28/15, 231/2, 1/3, 5/11, 3/7]
[28/15, 21/2, 1/9, 5/7, 3/5]
[28/15, 21/2, 11/3, 5/11, 3/7]
[28/15, 21/2, 1/3, 25/7, 3/5]
[28/15, 21/2, 1/3, 55/7, 3/11]
[28/15, 363/2, 1/3, 5/11, 3/5]
[28/15, 33/2, 1/9, 5/11, 2/7]
[28/15, 33/2, 1/9, 5/11, 3/7]
[28/15, 33/2, 7/3, 5/7, 3/11]
[28/15, 33/2, 1/3, 25/11, 3/5]
[28/15, 33/2, 1/3, 5/7, 15/11]
[28/15, 33/2, 1/3, 35/11, 3/7]
[28/15, 6/7, 1/3, 25/2, 3/5]
[28/15, 6/7, 1/3, 55/2, 3/11]
[28/15, 1/9, 21/2, 5/7, 3/5]
[28/15, 1/9, 33/2, 5/11, 2/7]
[28/15, 1/9, 33/2, 5/11, 3/7]
[28/15, 5/21, 1/7, 9/2, 5/3]
[28/15, 5/21, 1/7, 33/2, 5/11]
[28/15, 5/21, 1/7, 3/2, 10/3]
[28/15, 5/3, 3/7, 55/2, 3/11]
[28/15, 5/3, 3/7, 55/2, 7/11]
[28/15, 7/3, 33/2, 5/7, 3/11]
[28/15, 1/33, 3/7, 55/2, 3/11]
[28/15, 1/33, 3/7, 55/2, 7/11]
[28/15, 11/3, 21/2, 5/11, 3/7]
[28/15, 11/3, 3/7, 25/2, 3/5]
[28/15, 11/3, 3/7, 25/2, 7/5]
[28/15, 1/3, 147/2, 5/7, 3/5]
[28/15, 1/3, 231/2, 5/7, 3/11]
[28/15, 1/3, 231/2, 5/11, 3/7]
[28/15, 1/3, 21/2, 25/7, 3/5]
[28/15, 1/3, 21/2, 55/7, 3/11]
[28/15, 1/3, 363/2, 5/11, 3/5]
[28/15, 1/3, 33/2, 25/11, 3/5]
[28/15, 1/3, 33/2, 5/7, 15/11]
[28/15, 1/3, 33/2, 35/11, 3/7]
[28/15, 1/3, 6/7, 25/2, 3/5]
[28/15, 1/3, 6/7, 55/2, 3/11]
[28/15, 1/3, 9/7, 25/2, 3/5]
[28/15, 1/3, 9/7, 25/2, 7/5]
[28/15, 1/3, 9/7, 55/2, 3/11]
[28/15, 1/3, 9/7, 55/2, 7/11]
[28/15, 1/3, 33/7, 25/2, 3/5]
[28/15, 1/3, 33/7, 25/2, 7/5]
[28/15, 1/3, 33/7, 55/2, 3/11]
[28/15, 1/3, 33/7, 5/11, 15/2]
[28/15, 1/3, 33/7, 5/11, 35/2]
[28/15, 1/3, 3/7, 125/2, 3/5]
[28/15, 1/3, 3/7, 125/2, 7/5]
[28/15, 1/3, 3/7, 275/2, 3/5]
[28/15, 1/3, 3/7, 275/2, 3/11]
[28/15, 1/3, 3/7, 275/2, 7/5]
[28/15, 1/3, 3/7, 275/2, 7/11]
[28/15, 1/3, 3/7, 25/2, 9/5]
[28/15, 1/3, 3/7, 25/2, 21/5]
[28/15, 1/3, 3/7, 25/2, 3/5]
[28/15, 1/3, 3/7, 25/2, 49/5]
[28/15, 1/3, 3/7, 25/2, 7/5]
[28/15, 1/3, 3/7, 605/2, 3/11]
[28/15, 1/3, 3/7, 605/2, 7/11]
[28/15, 1/3, 3/7, 715/2, 3/11]
[28/15, 1/3, 3/7, 715/2, 7/11]
[28/15, 1/3, 3/7, 55/2, 9/11]
[28/15, 1/3, 3/7, 55/2, 15/11]
[28/15, 1/3, 3/7, 55/2, 21/11]
[28/15, 1/3, 3/7, 55/2, 39/11]
[28/15, 1/3, 3/7, 55/2, 3/11]
[28/15, 1/3, 3/7, 55/2, 35/11]
[28/15, 1/3, 3/7, 55/2, 49/11]
[28/15, 1/3, 3/7, 55/2, 91/11]
[28/15, 1/3, 3/7, 55/2, 7/11]
[28/15, 9/7, 1/3, 25/2, 3/5]
[28/15, 9/7, 1/3, 25/2, 7/5]
[28/15, 9/7, 1/3, 55/2, 3/11]
[28/15, 9/7, 1/3, 55/2, 7/11]
[28/15, 3/77, 1/7, 55/2, 3/11]
[28/15, 33/7, 1/6, 5/11, 7/2]
[28/15, 33/7, 1/3, 25/2, 3/5]
[28/15, 33/7, 1/3, 25/2, 7/5]
[28/15, 33/7, 1/3, 55/2, 3/11]
[28/15, 33/7, 1/3, 5/11, 15/2]
[28/15, 33/7, 1/3, 5/11, 35/2]
[28/15, 3/7, 5/3, 55/2, 3/11]
[28/15, 3/7, 5/3, 55/2, 7/11]
[28/15, 3/7, 1/33, 55/2, 3/11]
[28/15, 3/7, 1/33, 55/2, 7/11]
[28/15, 3/7, 11/3, 25/2, 3/5]
[28/15, 3/7, 11/3, 25/2, 7/5]
[28/15, 3/7, 1/3, 125/2, 3/5]
[28/15, 3/7, 1/3, 125/2, 7/5]
[28/15, 3/7, 1/3, 275/2, 3/5]
[28/15, 3/7, 1/3, 275/2, 3/11]
[28/15, 3/7, 1/3, 275/2, 7/5]
[28/15, 3/7, 1/3, 275/2, 7/11]
[28/15, 3/7, 1/3, 25/2, 9/5]
[28/15, 3/7, 1/3, 25/2, 21/5]
[28/15, 3/7, 1/3, 25/2, 3/5]
[28/15, 3/7, 1/3, 25/2, 49/5]
[28/15, 3/7, 1/3, 25/2, 7/5]
[28/15, 3/7, 1/3, 605/2, 3/11]
[28/15, 3/7, 1/3, 605/2, 7/11]
[28/15, 3/7, 1/3, 715/2, 3/11]
[28/15, 3/7, 1/3, 715/2, 7/11]
[28/15, 3/7, 1/3, 55/2, 9/11]
[28/15, 3/7, 1/3, 55/2, 15/11]
[28/15, 3/7, 1/3, 55/2, 21/11]
[28/15, 3/7, 1/3, 55/2, 39/11]
[28/15, 3/7, 1/3, 55/2, 3/11]
[28/15, 3/7, 1/3, 55/2, 35/11]
[28/15, 3/7, 1/3, 55/2, 49/11]
[28/15, 3/7, 1/3, 55/2, 91/11]
[28/15, 3/7, 1/3, 55/2, 7/11]
[28/15, 1/77, 3/7, 55/2, 7/11]
[4/15, 1/18, 21/2, 5/7, 2/5]
[4/15, 5/6, 49/2, 3/7, 5/3]
[4/15, 5/6, 7/2, 9/7, 5/3]
[4/15, 7/6, 33/2, 5/11, 2/7]
[4/15, 1/6, 147/2, 5/7, 2/5]
[4/15, 1/6, 147/2, 5/7, 3/5]
[4/15, 1/6, 231/2, 5/7, 2/11]
[4/15, 1/6, 21/2, 55/7, 2/11]
[4/15, 1/6, 21/2, 5/7, 14/5]
[4/15, 441/2, 1/3, 5/7, 3/5]
[4/15, 693/2, 1/3, 5/7, 3/11]
[4/15, 63/2, 11/3, 5/11, 3/7]
[4/15, 63/2, 1/3, 25/7, 3/5]
[4/15, 63/2, 1/3, 55/7, 3/11]
[4/15, 3/14, 55/2, 7/11, 3/7]
[4/15, 3/14, 11/2, 35/11, 3/7]
[4/15, 1029/2, 1/3, 5/7, 3/5]
[4/15, 1617/2, 1/3, 5/7, 3/5]
[4/15, 1617/2, 1/3, 5/7, 3/11]
[4/15, 1617/2, 1/3, 5/11, 3/7]
[4/15, 147/2, 1/9, 5/7, 3/5]
[4/15, 147/2, 11/3, 5/7, 3/5]
[4/15, 147/2, 11/3, 5/11, 3/7]
[4/15, 147/2, 1/3, 25/7, 3/5]
[4/15, 147/2, 1/3, 55/7, 3/5]
[4/15, 147/2, 1/3, 55/7, 3/11]
[4/15, 147/2, 1/3, 5/7, 9/5]
[4/15, 147/2, 1/3, 5/7, 33/5]
[4/15, 147/2, 1/3, 5/7, 3/5]
[4/15, 3003/2, 1/3, 5/7, 3/11]
[4/15, 231/2, 1/9, 5/7, 3/11]
[4/15, 231/2, 7/3, 5/7, 3/11]
[4/15, 231/2, 13/3, 5/7, 3/11]
[4/15, 231/2, 13/3, 5/13, 3/7]
[4/15, 231/2, 1/3, 25/7, 3/5]
[4/15, 231/2, 1/3, 25/7, 3/11]
[4/15, 231/2, 1/3, 55/7, 3/11]
[4/15, 231/2, 1/3, 65/7, 3/11]
[4/15, 231/2, 1/3, 65/7, 3/13]
[4/15, 231/2, 1/3, 5/7, 9/11]
[4/15, 231/2, 1/3, 5/7, 15/11]
[4/15, 231/2, 1/3, 5/7, 21/11]
[4/15, 231/2, 1/3, 5/7, 39/11]
[4/15, 231/2, 1/3, 5/7, 3/11]
[4/15, 21/2, 1/27, 5/7, 3/5]
[4/15, 21/2, 5/9, 5/7, 3/5]
[4/15, 21/2, 7/9, 5/7, 3/5]
[4/15, 21/2, 11/9, 5/7, 2/11]
[4/15, 21/2, 11/9, 5/7, 3/11]
[4/15, 21/2, 1/9, 55/7, 3/11]
[4/15, 21/2, 1/9, 5/7, 9/5]
[4/15, 21/2, 121/3, 5/11, 3/7]
[4/15, 21/2, 143/3, 5/11, 3/7]
[4/15, 21/2, 11/3, 25/7, 3/5]
[4/15, 21/2, 11/3, 25/11, 3/7]
[4/15, 21/2, 11/3, 65/7, 3/13]
[4/15, 21/2, 11/3, 65/11, 3/7]
[4/15, 21/2, 11/3, 5/11, 9/7]
[4/15, 21/2, 11/3, 5/11, 15/7]
[4/15, 21/2, 11/3, 5/11, 33/7]
[4/15, 21/2, 11/3, 5/11, 39/7]
[4/15, 21/2, 11/3, 5/11, 3/7]
[4/15, 21/2, 1/3, 125/7, 3/5]
[4/15, 21/2, 1/3, 275/7, 3/5]
[4/15, 21/2, 1/3, 275/7, 3/11]
[4/15, 21/2, 1/3, 25/7, 9/5]
[4/15, 21/2, 1/3, 25/7, 33/5]
[4/15, 21/2, 1/3, 25/7, 3/5]
[4/15, 21/2, 1/3, 5/49, 10/7]
[4/15, 21/2, 1/3, 605/7, 3/11]
[4/15, 21/2, 1/3, 715/7, 3/11]
[4/15, 21/2, 1/3, 55/7, 9/11]
[4/15, 21/2, 1/3, 55/7, 15/11]
[4/15, 21/2, 1/3, 55/7, 39/11]
[4/15, 21/2, 1/3, 55/7, 3/11]
[4/15, 1/14, 3/2, 7/3, 50/7]
[4/15, 1/27, 21/2, 5/7, 3/5]
[4/15, 5/9, 21/2, 5/7, 3/5]
[4/15, 7/9, 21/2, 5/7, 3/5]
[4/15, 7/9, 33/2, 5/11, 2/7]
[4/15, 7/9, 33/2, 5/11, 3/7]
[4/15, 1/9, 147/2, 5/7, 3/5]
[4/15, 1/9, 231/2, 5/7, 3/11]
[4/15, 1/9, 21/2, 55/7, 3/11]
[4/15, 1/9, 21/2, 5/7, 9/5]
[4/15, 49/3, 33/2, 5/7, 3/11]
[4/15, 77/3, 39/2, 5/7, 3/13]
[4/15, 7/3, 99/2, 5/7, 3/11]
[4/15, 7/3, 231/2, 5/7, 3/11]
[4/15, 7/3, 363/2, 5/7, 3/11]
[4/15, 7/3, 363/2, 5/11, 3/5]
[4/15, 7/3, 429/2, 5/7, 3/11]
[4/15, 7/3, 33/2, 25/7, 3/11]
[4/15, 7/3, 33/2, 25/11, 3/5]
[4/15, 7/3, 33/2, 65/7, 3/11]
[4/15, 7/3, 33/2, 5/7, 9/11]
[4/15, 7/3, 33/2, 5/7, 15/11]
[4/15, 7/3, 33/2, 5/7, 21/11]
[4/15, 7/3, 33/2, 5/7, 39/11]
[4/15, 7/3, 33/2, 5/7, 3/11]
[4/15, 1/3, 441/2, 5/7, 3/5]
[4/15, 1/3, 693/2, 5/7, 3/11]
[4/15, 1/3, 63/2, 25/7, 3/5]
[4/15, 1/3, 63/2, 55/7, 3/11]
[4/15, 1/3, 1029/2, 5/7, 3/5]
[4/15, 1/3, 1617/2, 5/7, 3/5]
[4/15, 1/3, 1617/2, 5/7, 3/11]
[4/15, 1/3, 1617/2, 5/11, 3/7]
[4/15, 1/3, 147/2, 25/7, 3/5]
[4/15, 1/3, 147/2, 55/7, 3/5]
[4/15, 1/3, 147/2, 55/7, 3/11]
[4/15, 1/3, 147/2, 5/7, 9/5]
[4/15, 1/3, 147/2, 5/7, 33/5]
[4/15, 1/3, 147/2, 5/7, 3/5]
[4/15, 1/3, 3003/2, 5/7, 3/11]
[4/15, 1/3, 231/2, 25/7, 3/5]
[4/15, 1/3, 231/2, 25/7, 3/11]
[4/15, 1/3, 231/2, 55/7, 3/11]
[4/15, 1/3, 231/2, 65/7, 3/11]
[4/15, 1/3, 231/2, 65/7, 3/13]
[4/15, 1/3, 231/2, 5/7, 9/11]
[4/15, 1/3, 231/2, 5/7, 15/11]
[4/15, 1/3, 231/2, 5/7, 21/11]
[4/15, 1/3, 231/2, 5/7, 39/11]
[4/15, 1/3, 231/2, 5/7, 3/11]
[4/15, 1/3, 21/2, 125/7, 3/5]
[4/15, 1/3, 21/2, 275/7, 3/5]
[4/15, 1/3, 21/2, 275/7, 3/11]
[4/15, 1/3, 21/2, 25/7, 9/5]
[4/15, 1/3, 21/2, 25/7, 33/5]
[4/15, 1/3, 21/2, 25/7, 3/5]
[4/15, 1/3, 21/2, 5/49, 10/7]
[4/15, 1/3, 21/2, 605/7, 3/11]
[4/15, 1/3, 21/2, 715/7, 3/11]
[4/15, 1/3, 21/2, 55/7, 9/11]
[4/15, 1/3, 21/2, 55/7, 15/11]
[4/15, 1/3, 21/2, 55/7, 39/11]
[4/15, 1/3, 21/2, 55/7, 3/11]
[140/3, 3/55, 1/10, 11/7, 3/2]
[140/3, 3/55, 1/5, 11/14, 3/2]
[140/3, 3/55, 1/5, 77/2, 5/7]
[140/3, 3/55, 1/5, 11/7, 55/2]
[20/3, 3/14, 5/2, 7/25, 3/5]
[20/3, 3/14, 11/2, 7/55, 3/11]
[20/3, 6/35, 1/5, 49/2, 5/7]
[20/3, 6/35, 1/5, 77/2, 5/11]
[20/3, 9/35, 1/5, 49/2, 5/7]
[20/3, 9/35, 1/5, 77/2, 5/11]
[20/3, 33/35, 1/5, 49/2, 5/7]
[20/3, 33/35, 1/5, 77/2, 5/11]
[20/3, 33/35, 1/5, 91/2, 5/13]
[20/3, 33/35, 1/5, 7/11, 35/2]
[20/3, 3/35, 1/10, 49/2, 3/7]
[20/3, 3/35, 1/10, 77/2, 3/11]
[20/3, 3/35, 1/10, 7/2, 6/7]
[20/3, 3/35, 1/10, 7/2, 9/7]
[20/3, 3/35, 2/5, 7/4, 3/2]
[20/3, 3/35, 7/5, 77/2, 5/11]
[20/3, 3/35, 1/55, 77/2, 3/11]
[20/3, 3/35, 1/55, 77/2, 5/11]
[20/3, 3/35, 11/5, 49/2, 5/7]
[20/3, 3/35, 11/5, 91/2, 5/13]
[20/3, 3/35, 1/5, 343/2, 5/7]
[20/3, 3/35, 1/5, 539/2, 5/7]
[20/3, 3/35, 1/5, 539/2, 5/11]
[20/3, 3/35, 1/5, 49/2, 25/7]
[20/3, 3/35, 1/5, 49/2, 55/7]
[20/3, 3/35, 1/5, 49/2, 5/7]
[20/3, 3/35, 1/5, 847/2, 5/11]
[20/3, 3/35, 1/5, 1001/2, 5/11]
[20/3, 3/35, 1/5, 77/2, 25/11]
[20/3, 3/35, 1/5, 77/2, 35/11]
[20/3, 3/35, 1/5, 77/2, 65/11]
[20/3, 3/35, 1/5, 77/2, 5/11]
[20/3, 1/35, 3/55, 77/2, 5/7]
[4/3, 3/10, 49/2, 5/7, 3/25]
[4/3, 3/10, 77/2, 5/7, 3/55]
[36/35, 5/3, 1/5, 49/2, 3/7]
[36/35, 5/3, 1/5, 49/2, 5/7]
[36/35, 5/3, 1/5, 77/2, 3/11]
[36/35, 5/3, 1/5, 77/2, 5/11]
[36/35, 1/5, 5/3, 49/2, 3/7]
[36/35, 1/5, 5/3, 49/2, 5/7]
[36/35, 1/5, 5/3, 77/2, 3/11]
[36/35, 1/5, 5/3, 77/2, 5/11]
[36/5, 5/21, 1/3, 49/2, 3/7]
[36/5, 5/21, 1/3, 77/2, 3/11]
[14/45, 63/2, 25/21, 3/5]
[14/45, 63/2, 55/21, 3/11]
[14/45, 63/2, 11/21, 15/11]
[14/45, 99/2, 5/21, 15/11]
[14/45, 99/2, 1/21, 75/11]
[14/45, 25/21, 63/2, 3/5]
[14/45, 55/21, 63/2, 3/11]
[14/45, 55/21, 3/11, 63/2]
[14/45, 5/21, 99/2, 15/11]
[14/45, 11/21, 63/2, 15/11]
[14/45, 11/21, 15/11, 63/2]
[14/45, 1/21, 99/2, 75/11]
[14/45, 15/7, 1/5, 33/2, 7/11]
[14/45, 1/5, 15/7, 33/2, 7/11]
[2/45, 441/2, 25/21, 3/5]
[2/45, 441/2, 55/21, 3/11]
[2/45, 441/2, 11/21, 15/11]
[2/45, 693/2, 25/21, 3/11]
[2/45, 693/2, 5/21, 15/11]
[2/45, 693/2, 1/21, 75/11]
[2/45, 63/2, 125/21, 3/5]
[2/45, 63/2, 275/21, 3/11]
[2/45, 63/2, 55/21, 15/11]
[2/45, 63/2, 11/21, 75/11]
[2/45, 245/2, 1/5, 9/7, 5/3]
[2/45, 125/21, 63/2, 3/5]
[2/45, 275/21, 63/2, 3/11]
[2/45, 275/21, 3/11, 63/2]
[2/45, 25/21, 441/2, 3/5]
[2/45, 25/21, 693/2, 3/11]
[2/45, 55/21, 441/2, 3/11]
[2/45, 55/21, 63/2, 15/11]
[2/45, 55/21, 15/11, 63/2]
[2/45, 55/21, 3/11, 441/2]
[2/45, 5/21, 693/2, 15/11]
[2/45, 11/21, 441/2, 15/11]
[2/45, 11/21, 63/2, 75/11]
[2/45, 11/21, 75/11, 63/2]
[2/45, 11/21, 15/11, 441/2]
[2/45, 1/21, 693/2, 75/11]
[2/45, 49/33, 15/7, 99/2]
[2/45, 1/5, 245/2, 9/7, 5/3]
[2/9, 7/15, 33/7, 5/11, 21/2]
[2/9, 7/15, 33/7, 5/11, 49/2]
[2/9, 25/21, 33/5, 7/11, 5/2]
[2002/15, 1/3, 3/7, 5/11, 15/2]
[2002/15, 1/3, 3/7, 5/11, 35/2]
[2002/15, 3/7, 1/3, 5/11, 15/2]
[2002/15, 3/7, 1/3, 5/11, 35/2]
[154/15, 147/2, 1/3, 5/7, 3/5]
[154/15, 231/2, 1/3, 5/7, 3/11]
[154/15, 21/2, 5/3, 5/11, 3/7]
[154/15, 21/2, 11/3, 5/11, 3/7]
[154/15, 21/2, 1/3, 25/7, 3/5]
[154/15, 21/2, 1/3, 55/7, 3/11]
[154/15, 21/2, 1/3, 5/11, 15/7]
[154/15, 39/2, 1/21, 5/13, 2/11]
[154/15, 6/7, 1/3, 25/2, 3/5]
[154/15, 6/7, 1/3, 55/2, 3/11]
[154/15, 6/7, 1/3, 5/11, 15/2]
[154/15, 5/3, 21/2, 5/11, 3/7]
[154/15, 5/3, 3/7, 55/2, 3/11]
[154/15, 5/3, 3/7, 55/2, 7/11]
[154/15, 5/3, 3/7, 5/11, 9/2]
[154/15, 5/3, 3/7, 5/11, 15/2]
[154/15, 5/3, 3/7, 5/11, 21/2]
[154/15, 5/3, 3/7, 5/11, 35/2]
[154/15, 5/3, 3/7, 5/11, 49/2]
[154/15, 1/21, 39/2, 5/13, 2/11]
[154/15, 1/21, 39/11, 5/13, 11/2]
[154/15, 7/3, 33/2, 5/7, 3/11]
[154/15, 7/3, 3/11, 5/7, 15/2]
[154/15, 7/3, 3/11, 5/7, 55/2]
[154/15, 13/3, 3/7, 5/11, 15/2]
[154/15, 13/3, 3/7, 5/11, 35/2]
[154/15, 1/3, 147/2, 5/7, 3/5]
[154/15, 1/3, 231/2, 5/7, 3/11]
[154/15, 1/3, 21/2, 25/7, 3/5]
[154/15, 1/3, 21/2, 55/7, 3/11]
[154/15, 1/3, 21/2, 5/11, 15/7]
[154/15, 1/3, 6/7, 25/2, 3/5]
[154/15, 1/3, 6/7, 55/2, 3/11]
[154/15, 1/3, 6/7, 5/11, 15/2]
[154/15, 1/3, 9/7, 5/11, 15/2]
[154/15, 1/3, 9/7, 5/11, 35/2]
[154/15, 1/3, 33/7, 5/11, 15/2]
[154/15, 1/3, 33/7, 5/11, 35/2]
[154/15, 1/3, 39/7, 5/11, 15/2]
[154/15, 1/3, 39/7, 5/11, 35/2]
[154/15, 1/3, 39/7, 5/13, 15/2]
[154/15, 1/3, 39/7, 5/13, 35/2]
[154/15, 1/3, 3/7, 125/2, 3/5]
[154/15, 1/3, 3/7, 125/2, 7/5]
[154/15, 1/3, 3/7, 275/2, 3/11]
[154/15, 1/3, 3/7, 275/2, 7/11]
[154/15, 1/3, 3/7, 55/2, 15/11]
[154/15, 1/3, 3/7, 55/2, 35/11]
[154/15, 1/3, 3/7, 10/11, 15/2]
[154/15, 1/3, 3/7, 10/11, 35/2]
[154/15, 1/3, 3/7, 25/11, 15/2]
[154/15, 1/3, 3/7, 25/11, 35/2]
[154/15, 1/3, 3/7, 65/11, 15/2]
[154/15, 1/3, 3/7, 65/11, 35/2]
[154/15, 1/3, 3/7, 5/11, 45/2]
[154/15, 1/3, 3/7, 5/11, 75/2]
[154/15, 1/3, 3/7, 5/11, 105/2]
[154/15, 1/3, 3/7, 5/11, 165/2]
[154/15, 1/3, 3/7, 5/11, 15/2]
[154/15, 1/3, 3/7, 5/11, 175/2]
[154/15, 1/3, 3/7, 5/11, 245/2]
[154/15, 1/3, 3/7, 5/11, 385/2]
[154/15, 1/3, 3/7, 5/11, 35/2]
[154/15, 9/7, 1/3, 5/11, 15/2]
[154/15, 9/7, 1/3, 5/11, 35/2]
[154/15, 33/7, 1/3, 5/11, 15/2]
[154/15, 33/7, 1/3, 5/11, 35/2]
[154/15, 39/7, 1/33, 5/13, 7/2]
[154/15, 39/7, 1/3, 5/11, 15/2]
[154/15, 39/7, 1/3, 5/11, 35/2]
[154/15, 39/7, 1/3, 5/13, 15/2]
[154/15, 39/7, 1/3, 5/13, 35/2]
[154/15, 3/7, 5/3, 55/2, 3/11]
[154/15, 3/7, 5/3, 55/2, 7/11]
[154/15, 3/7, 5/3, 5/11, 9/2]
[154/15, 3/7, 5/3, 5/11, 15/2]
