[1/105, 1/121, 9/143, 110/3, 273/2]
[1/15, 143/21, 3993/13, 10/11, 21/2]
[1/15, 143/21, 45/11, 10/13, 147/2]
[1/15, 143/21, 45/11, 10/13, 539/2]
[1/15, 143/21, 45/11, 70/13, 21/2]
[1/15, 143/21, 45/11, 70/13, 77/2]
[1/15, 143/21, 51/11, 10/13, 7/17, 11/2]
[1/15, 143/21, 51/11, 10/221, 147/2]
[1/15, 143/21, 51/11, 10/221, 539/2]
[1/15, 143/21, 51/11, 70/221, 21/2]
[1/15, 143/21, 51/11, 70/221, 77/2]
[1/15, 143/21, 51/143, 10/17, 147/2]
[1/15, 143/21, 51/143, 70/17, 21/2]
[1/15, 143/21, 585/11, 10/13, 21/2]
[1/15, 143/21, 6/11, 1/3, 10/13, 21/2]
[1/15, 143/21, 6/11, 10/13, 1029/2]
[1/15, 143/21, 6/11, 10/13, 147/2]
[1/15, 143/21, 6/11, 100/13, 21/2]
[1/15, 143/21, 6/11, 1375/13, 21/2]
[1/15, 143/21, 6/11, 140/13, 21/2]
[1/15, 143/21, 6/11, 1715/13, 21/2]
[1/15, 143/21, 6/11, 175/13, 63/2]
[1/15, 143/21, 6/11, 175/169, 21/2]
[1/15, 143/21, 6/11, 1925/13, 21/2]
[1/15, 143/21, 6/11, 20/13, 147/2]
[1/15, 143/21, 6/11, 245/13, 117/2]
[1/15, 143/21, 6/11, 245/13, 147/2]
[1/15, 143/21, 6/11, 245/13, 21/2]
[1/15, 143/21, 6/11, 245/13, 63/2]
[1/15, 143/21, 6/11, 245/169, 21/2]
[1/15, 143/21, 6/11, 25/13, 441/2]
[1/15, 143/21, 6/11, 25/169, 147/2]
[1/15, 143/21, 6/11, 275/13, 147/2]
[1/15, 143/21, 6/11, 3185/2, 3/65]
[1/15, 143/21, 6/11, 3185/2, 9/13]
[1/15, 143/21, 6/11, 35/13, 1/3, 21/2]
[1/15, 143/21, 6/11, 35/13, 1029/2]
[1/15, 143/21, 6/11, 35/13, 117/2]
[1/15, 143/21, 6/11, 35/13, 147/2]
[1/15, 143/21, 6/11, 35/13, 189/2]
[1/15, 143/21, 6/11, 35/13, 21/2, 1/3]
[1/15, 143/21, 6/11, 35/13, 21/2, 1/5]
[1/15, 143/21, 6/11, 35/13, 21/2, 1/7]
[1/15, 143/21, 6/11, 35/13, 21/2]
[1/15, 143/21, 6/11, 35/13, 315/2]
[1/15, 143/21, 6/11, 35/13, 351/2]
[1/15, 143/21, 6/11, 35/13, 441/2]
[1/15, 143/21, 6/11, 35/13, 63/2]
[1/15, 143/21, 6/11, 35/13, 819/2]
[1/15, 143/21, 6/11, 35/169, 147/2]
[1/15, 143/21, 6/11, 35/169, 273/2]
[1/15, 143/21, 6/11, 350/13, 21/2]
[1/15, 143/21, 6/11, 41405/2, 3/13]
[1/15, 143/21, 6/11, 455/2, 63/13]
[1/15, 143/21, 6/11, 490/13, 21/2]
[1/15, 143/21, 6/11, 5/13, 1/3, 147/2]
[1/15, 143/21, 6/11, 5/13, 1029/2]
[1/15, 143/21, 6/11, 5/13, 147/2, 1/3]
[1/15, 143/21, 6/11, 5/13, 147/2, 1/5]
[1/15, 143/21, 6/11, 5/13, 147/2, 1/7]
[1/15, 143/21, 6/11, 5/13, 147/2]
[1/15, 143/21, 6/11, 5/13, 2205/2]
[1/15, 143/21, 6/11, 5/13, 3087/2]
[1/15, 143/21, 6/11, 5/13, 5733/2]
[1/15, 143/21, 6/11, 5/13, 7203/2]
[1/15, 143/21, 6/11, 5/169, 1029/2]
[1/15, 143/21, 6/11, 5/169, 1911/2]
[1/15, 143/21, 6/11, 50/13, 147/2]
[1/15, 143/21, 6/11, 50/13, 21/2]
[1/15, 143/21, 6/11, 525/13, 21/2]
[1/15, 143/21, 6/11, 5915/2, 21/13]
[1/15, 143/21, 6/11, 70/13, 147/2]
[1/15, 143/21, 6/11, 70/13, 21/2]
[1/15, 143/21, 6/11, 70/13, 63/2]
[1/15, 143/21, 6/11, 75/13, 147/2]
[1/15, 143/21, 6/11, 845/2, 147/13]
[1/15, 143/21, 6/143, 1715/2, 3/7]
[1/15, 143/21, 6/143, 245/2, 9/7]
[1/15, 143/21, 6/77, 245/13, 21/2]
[1/15, 143/21, 6/77, 35/13, 147/2]
[1/15, 143/21, 6/77, 5/13, 1029/2]
[1/15, 143/21, 726/13, 10/11, 21/2]
[1/15, 143/21, 78/11, 10/13, 147/2]
[1/15, 143/21, 78/11, 10/13, 21/2]
[1/15, 143/21, 78/11, 20/13, 21/2]
[1/15, 143/21, 78/11, 35/13, 63/2]
[1/15, 143/21, 78/11, 35/169, 21/2]
[1/15, 143/21, 78/11, 5/13, 441/2]
[1/15, 143/21, 78/11, 5/169, 147/2]
[1/15, 143/21, 78/11, 70/13, 21/2]
[1/15, 143/21, 78/55, 5/13, 147/2]
[1/15, 143/21, 867/143, 10/17, 21/2]
[1/15, 143/21, 9/11, 350/13, 21/2]
[1/15, 143/21, 9/11, 350/13, 77/2]
[1/15, 143/21, 9/11, 50/13, 147/2]
[1/15, 143/21, 90/11, 35/13, 21/2]
[1/15, 143/21, 90/11, 5/13, 147/2]
[1/15, 143/63, 9/11, 70/13, 77/2]
[1/15, 1430/21, 3/55, 35/13, 143/2]
[1/15, 1430/21, 3/55, 35/13, 21/2]
[1/15, 1430/21, 3/55, 5/13, 147/2]
[1/15, 1430/21, 9/11, 35/13, 143/2]
[1/15, 1430/21, 9/11, 35/13, 21/2]
[1/15, 1430/21, 9/11, 35/13, 77/2]
[1/15, 1430/21, 9/11, 5/13, 147/2]
[1/15, 144/77, 7/3, 5/7, 33/2]
[1/15, 147/11, 11/39, 10/343, 143/2]
[1/15, 147/11, 11/39, 10/49, 273/2]
[1/15, 147/11, 11/39, 10/49, 507/2]
[1/15, 147/11, 11/39, 10/7, 1/3, 39/2]
[1/15, 147/11, 11/39, 10/7, 1521/2]
[1/15, 147/11, 11/39, 10/7, 39/2, 1/13]
[1/15, 147/11, 11/39, 10/7, 39/2, 1/3]
[1/15, 147/11, 11/39, 10/7, 39/2, 1/5]
[1/15, 147/11, 11/39, 10/7, 39/2]
[1/15, 147/11, 11/39, 10/7, 507/2]
[1/15, 147/11, 11/39, 10/7, 585/2]
[1/15, 147/11, 11/39, 10/7, 6591/2]
[1/15, 147/11, 11/39, 100/7, 39/2]
[1/15, 147/11, 11/39, 130/49, 39/2]
[1/15, 147/11, 11/39, 130/7, 117/2]
[1/15, 147/11, 11/39, 130/7, 39/2]
[1/15, 147/11, 11/39, 130/7, 507/2]
[1/15, 147/11, 11/39, 150/7, 39/2]
[1/15, 147/11, 11/39, 1690/7, 39/2]
[1/15, 147/11, 11/39, 20/7, 39/2]
[1/15, 147/11, 11/39, 20/7, 507/2]
[1/15, 147/11, 11/39, 260/7, 39/2]
[1/15, 147/11, 11/39, 40/7, 39/2]
[1/15, 147/11, 11/39, 50/7, 117/2]
[1/15, 147/11, 11/507, 10/7, 507/2]
[1/15, 147/11, 11/663, 10/7, 663/2]
[1/15, 147/11, 121/39, 10/7, 117/2]
[1/15, 147/11, 121/39, 10/7, 39/2]
[1/15, 147/11, 121/39, 10/7, 507/2]
[1/15, 147/11, 121/39, 20/7, 39/2]
[1/15, 147/11, 1331/39, 10/7, 39/2]
[1/15, 147/11, 154/39, 10/7, 39/2]
[1/15, 147/11, 22/39, 10/7, 39/2]
[1/15, 147/11, 22/39, 10/7, 507/2]
[1/15, 147/11, 22/39, 130/7, 39/2]
[1/15, 147/11, 22/39, 20/7, 39/2]
[1/15, 147/11, 22/39, 5/49, 507/2]
[1/15, 147/11, 22/39, 5/7, 1521/2]
[1/15, 147/11, 22/39, 65/49, 33/2]
[1/15, 147/11, 22/39, 65/49, 39/2]
[1/15, 147/11, 22/39, 65/7, 117/2]
[1/15, 147/11, 242/39, 10/7, 39/2]
[1/15, 147/11, 44/39, 10/7, 39/2]
[1/15, 147/11, 44/39, 5/7, 39/2]
[1/15, 147/11, 44/39, 5/7, 507/2]
[1/15, 147/11, 44/39, 65/7, 39/2]
[1/15, 147/11, 539/39, 10/7, 39/2]
[1/15, 147/11, 605/39, 10/7, 39/2]
[1/15, 147/11, 77/39, 10/49, 39/2]
[1/15, 147/11, 77/39, 10/7, 117/2]
[1/15, 147/11, 77/39, 10/7, 39/2]
[1/15, 147/11, 77/39, 10/7, 507/2]
[1/15, 147/11, 77/39, 130/7, 39/2]
[1/15, 147/11, 77/39, 20/7, 39/2]
[1/15, 147/11, 847/39, 10/7, 39/2]
[1/15, 147/11, 88/39, 5/7, 39/2]
[1/15, 147/143, 1/11, 11/5, 22/7, 65/2]
[1/15, 147/143, 1/11, 22/7, 11/5, 65/2]
[1/15, 147/143, 1/11, 22/7, 65/2, 11/5]
[1/15, 147/143, 11/3, 10/49, 273/2]
[1/15, 147/143, 11/3, 10/49, 507/2]
[1/15, 147/143, 11/3, 10/7, 1521/2]
[1/15, 147/143, 11/3, 10/7, 39/2, 1/11]
[1/15, 147/143, 11/3, 10/7, 39/2, 1/13]
[1/15, 147/143, 11/3, 10/7, 39/2, 1/5]
[1/15, 147/143, 11/3, 10/7, 39/2]
[1/15, 147/143, 11/3, 10/7, 507/2]
[1/15, 147/143, 11/3, 10/7, 585/2]
[1/15, 147/143, 11/3, 10/7, 6591/2]
[1/15, 147/143, 11/3, 100/7, 39/2]
[1/15, 147/143, 11/3, 130/49, 39/2]
[1/15, 147/143, 11/3, 130/7, 117/2]
[1/15, 147/143, 11/3, 130/7, 39/2]
[1/15, 147/143, 11/3, 130/7, 507/2]
[1/15, 147/143, 11/3, 150/7, 39/2]
[1/15, 147/143, 11/3, 1690/7, 39/2]
[1/15, 147/143, 11/3, 20/7, 39/2]
[1/15, 147/143, 11/3, 20/7, 507/2]
[1/15, 147/143, 11/3, 260/7, 39/2]
[1/15, 147/143, 11/3, 40/7, 39/2]
[1/15, 147/143, 11/3, 50/7, 117/2]
[1/15, 147/143, 11/5, 1/11, 22/7, 65/2]
[1/15, 147/143, 11/5, 22/7, 1/11, 65/2]
[1/15, 147/143, 11/51, 10/7, 663/2]
[1/15, 147/143, 121/3, 10/7, 39/2]
[1/15, 147/143, 121/3, 10/7, 507/2]
[1/15, 147/143, 121/3, 130/7, 39/2]
[1/15, 147/143, 121/3, 20/7, 39/2]
[1/15, 147/143, 13/33, 10/7, 363/2]
[1/15, 147/143, 1331/3, 10/7, 39/2]
[1/15, 147/143, 143/51, 10/7, 51/2]
[1/15, 147/143, 22/7, 1/11, 11/5, 65/2]
[1/15, 147/143, 22/7, 1/11, 65/2, 11/5]
[1/15, 147/143, 22/7, 11/5, 1/11, 65/2]
[1/15, 147/143, 539/3, 10/7, 39/2]
[1/15, 147/143, 539/3, 130/7, 3/2]
[1/15, 147/143, 605/3, 10/7, 39/2]
[1/15, 147/143, 77/3, 10/49, 39/2]
[1/15, 147/143, 77/3, 10/7, 39/2]
[1/15, 147/143, 77/3, 10/7, 507/2]
[1/15, 147/143, 77/3, 130/7, 3/2]
[1/15, 147/143, 77/3, 130/7, 39/2]
[1/15, 147/143, 77/3, 1690/7, 3/2]
[1/15, 147/143, 847/3, 10/7, 39/2]
[1/15, 147/143, 847/3, 130/7, 3/2]
[1/15, 147/143, 91/33, 10/7, 33/2]
[1/15, 147/2, 14/33, 55/7, 27/11]
[1/15, 147/2, 14/33, 55/7, 9/11]
[1/15, 147/2, 14/33, 55/7, 9/55]
[1/15, 147/2, 14/33, 605/49, 3/11]
[1/15, 147/2, 14/33, 605/7, 3/11]
[1/15, 147/2, 14/33, 605/7, 9/11]
[1/15, 147/2, 14/33, 65/49, 33/13]
[1/15, 147/2, 14/33, 65/7, 33/13]
[1/15, 147/2, 14/33, 65/7, 363/13]
[1/15, 147/2, 14/33, 65/7, 99/13]
[1/15, 147/2, 14/33, 6655/7, 3/11]
[1/15, 147/2, 14/33, 715/49, 3/13]
[1/15, 147/2, 14/33, 715/7, 3/13]
[1/15, 147/2, 14/33, 715/7, 3/65]
[1/15, 147/2, 14/33, 715/7, 33/13]
[1/15, 147/2, 14/33, 715/7, 9/13]
[1/15, 147/2, 14/33, 7865/7, 3/13]
[1/15, 147/2, 14/33, 845/7, 33/13]
[1/15, 147/2, 14/33, 9295/7, 3/13]
[1/15, 147/2, 14/363, 605/7, 3/11]
[1/15, 147/2, 14/363, 65/7, 33/13]
[1/15, 147/2, 14/363, 715/7, 3/13]
[1/15, 147/2, 1694/39, 5/11, 39/7]
[1/15, 147/2, 182/33, 25/13, 33/7]
[1/15, 147/2, 182/33, 5/13, 363/7]
[1/15, 147/2, 182/33, 55/13, 33/7]
[1/15, 147/2, 182/33, 65/7, 33/13]
[1/15, 147/2, 182/33, 715/7, 3/13]
[1/15, 147/2, 2/33, 102245/7, 3/13]
[1/15, 147/2, 2/33, 10725/7, 3/13]
[1/15, 147/2, 2/33, 10985/7, 33/13]
[1/15, 147/2, 2/33, 1105/7, 33/221]
[1/15, 147/2, 2/33, 120835/7, 3/13]
[1/15, 147/2, 2/33, 12155/7, 3/221]
[1/15, 147/2, 2/33, 3025/7, 3/55]
[1/15, 147/2, 2/33, 3025/7, 9/11]
[1/15, 147/2, 2/33, 325/7, 33/65]
[1/15, 147/2, 2/33, 325/7, 99/13]
[1/15, 147/2, 2/33, 33275/7, 3/11]
[1/15, 147/2, 2/33, 3575/7, 3/65]
[1/15, 147/2, 2/33, 3575/7, 9/13]
[1/15, 147/2, 2/33, 4225/7, 33/13]
[1/15, 147/2, 2/33, 46475/7, 3/13]
[1/15, 147/2, 2/33, 55/7, 27/11]
[1/15, 147/2, 2/33, 55/7, 27/55]
[1/15, 147/2, 2/33, 55/7, 81/11]
[1/15, 147/2, 2/33, 605/49, 9/11]
[1/15, 147/2, 2/33, 605/7, 1/3, 3/11]
[1/15, 147/2, 2/33, 605/7, 27/11]
[1/15, 147/2, 2/33, 605/7, 3/11, 1/3]
[1/15, 147/2, 2/33, 605/7, 3/11, 1/5]
[1/15, 147/2, 2/33, 605/7, 3/11]
[1/15, 147/2, 2/33, 605/7, 3/55]
[1/15, 147/2, 2/33, 605/7, 3/605]
[1/15, 147/2, 2/33, 605/7, 45/11]
[1/15, 147/2, 2/33, 605/7, 9/11]
[1/15, 147/2, 2/33, 605/7, 9/121]
[1/15, 147/2, 2/33, 65/49, 231/13]
[1/15, 147/2, 2/33, 65/49, 363/13]
[1/15, 147/2, 2/33, 65/7, 1/3, 33/13]
[1/15, 147/2, 2/33, 65/7, 1089/13]
[1/15, 147/2, 2/33, 65/7, 33/13, 1/11]
[1/15, 147/2, 2/33, 65/7, 33/13, 1/3]
[1/15, 147/2, 2/33, 65/7, 33/13, 1/5]
[1/15, 147/2, 2/33, 65/7, 33/13]
[1/15, 147/2, 2/33, 65/7, 363/13]
[1/15, 147/2, 2/33, 65/7, 363/65]
[1/15, 147/2, 2/33, 65/7, 3993/13]
[1/15, 147/2, 2/33, 65/7, 495/13]
[1/15, 147/2, 2/33, 6655/49, 3/11]
[1/15, 147/2, 2/33, 6655/7, 3/11]
[1/15, 147/2, 2/33, 6655/7, 3/121]
[1/15, 147/2, 2/33, 6655/7, 3/55]
[1/15, 147/2, 2/33, 6655/7, 9/11]
[1/15, 147/2, 2/33, 715/49, 21/13]
[1/15, 147/2, 2/33, 715/49, 33/13]
[1/15, 147/2, 2/33, 715/7, 1/3, 3/13]
[1/15, 147/2, 2/33, 715/7, 27/13]
[1/15, 147/2, 2/33, 715/7, 3/13, 1/11]
[1/15, 147/2, 2/33, 715/7, 3/13, 1/3]
[1/15, 147/2, 2/33, 715/7, 3/13, 1/5]
[1/15, 147/2, 2/33, 715/7, 3/13]
[1/15, 147/2, 2/33, 715/7, 3/65]
[1/15, 147/2, 2/33, 715/7, 3/845]
[1/15, 147/2, 2/33, 715/7, 33/13]
[1/15, 147/2, 2/33, 715/7, 33/65]
[1/15, 147/2, 2/33, 715/7, 363/13]
[1/15, 147/2, 2/33, 715/7, 45/13]
[1/15, 147/2, 2/33, 715/7, 9/13]
[1/15, 147/2, 2/33, 715/7, 9/169]
[1/15, 147/2, 2/33, 715/7, 9/65]
[1/15, 147/2, 2/33, 715/7, 99/13]
[1/15, 147/2, 2/33, 73205/7, 3/11]
[1/15, 147/2, 2/33, 7865/49, 3/13]
[1/15, 147/2, 2/33, 7865/7, 3/13]
[1/15, 147/2, 2/33, 7865/7, 3/143]
[1/15, 147/2, 2/33, 7865/7, 3/65]
[1/15, 147/2, 2/33, 7865/7, 33/13]
[1/15, 147/2, 2/33, 7865/7, 9/13]
[1/15, 147/2, 2/33, 845/7, 33/13]
[1/15, 147/2, 2/33, 845/7, 33/169]
[1/15, 147/2, 2/33, 845/7, 363/13]
[1/15, 147/2, 2/33, 86515/7, 3/13]
[1/15, 147/2, 2/33, 9075/7, 3/11]
[1/15, 147/2, 2/33, 9295/7, 3/13]
[1/15, 147/2, 2/33, 9295/7, 3/169]
[1/15, 147/2, 2/33, 9295/7, 3/65]
[1/15, 147/2, 2/33, 9295/7, 33/13]
[1/15, 147/2, 2/33, 9295/7, 9/13]
[1/15, 147/2, 2/33, 975/7, 33/13]
[1/15, 147/2, 2/363, 605/7, 3/55]
[1/15, 147/2, 2/363, 605/7, 9/11]
[1/15, 147/2, 2/363, 65/7, 363/13]
[1/15, 147/2, 2/363, 6655/7, 3/11]
[1/15, 147/2, 2/363, 715/7, 33/13]
[1/15, 147/2, 2/363, 7865/7, 3/13]
[1/15, 147/2, 2/429, 12155/7, 3/17]
[1/15, 147/2, 2/429, 605/7, 39/11]
[1/15, 147/2, 2/429, 7865/7, 3/11]
[1/15, 147/2, 2/429, 85/7, 429/17]
[1/15, 147/2, 2/429, 935/7, 39/17]
[1/15, 147/2, 20/33, 55/7, 3/55]
[1/15, 147/2, 20/33, 55/7, 9/11]
[1/15, 147/2, 20/33, 605/7, 3/11]
[1/15, 147/2, 20/33, 65/7, 33/13]
[1/15, 147/2, 20/33, 715/7, 3/13]
[1/15, 147/2, 242/39, 35/11, 39/7]
[1/15, 147/2, 242/39, 5/11, 39/7]
[1/15, 147/2, 242/39, 5/11, 507/7]
[1/15, 147/2, 242/39, 55/7, 39/11]
[1/15, 147/2, 242/39, 65/11, 39/7]
[1/15, 147/2, 242/39, 715/7, 3/11]
[1/15, 147/2, 26/231, 5/13, 363/7]
[1/15, 147/2, 26/231, 55/13, 33/7]
[1/15, 147/2, 26/33, 1/3, 5/13, 33/7]
[1/15, 147/2, 26/33, 175/13, 33/7]
[1/15, 147/2, 26/33, 25/13, 33/7]
[1/15, 147/2, 26/33, 25/13, 363/7]
[1/15, 147/2, 26/33, 275/13, 33/7]
[1/15, 147/2, 26/33, 35/13, 363/7]
[1/15, 147/2, 26/33, 385/13, 33/7]
[1/15, 147/2, 26/33, 5/13, 363/49]
[1/15, 147/2, 26/33, 5/13, 363/7]
[1/15, 147/2, 26/33, 5/13, 3993/7]
[1/15, 147/2, 26/33, 5/91, 363/7]
[1/15, 147/2, 26/33, 55/13, 117/7]
[1/15, 147/2, 26/33, 55/13, 33/49]
[1/15, 147/2, 26/33, 55/13, 33/7]
[1/15, 147/2, 26/33, 55/13, 363/7]
[1/15, 147/2, 26/33, 55/13, 99/7]
[1/15, 147/2, 26/33, 55/91, 33/7]
[1/15, 147/2, 26/33, 605/13, 33/7]
[1/15, 147/2, 26/33, 65/7, 33/13]
[1/15, 147/2, 26/33, 65/7, 363/13]
[1/15, 147/2, 26/33, 715/7, 3/13]
[1/15, 147/2, 26/33, 715/7, 3/65]
[1/15, 147/2, 26/33, 715/7, 33/13]
[1/15, 147/2, 26/33, 715/7, 9/13]
[1/15, 147/2, 26/33, 7865/7, 3/13]
[1/15, 147/2, 26/33, 845/7, 33/13]
[1/15, 147/2, 26/33, 9295/7, 3/13]
[1/15, 147/2, 28/33, 5/7, 231/5]
[1/15, 147/2, 28/33, 5/7, 33/5]
[1/15, 147/2, 28/33, 5/7, 363/5]
[1/15, 147/2, 28/33, 5/7, 66/5]
[1/15, 147/2, 28/33, 65/7, 33/13]
[1/15, 147/2, 4/231, 5/7, 231/5]
[1/15, 147/2, 4/231, 5/7, 66/5]
[1/15, 147/2, 4/33, 25/7, 363/5]
[1/15, 147/2, 4/33, 5/7, 1089/5]
[1/15, 147/2, 4/33, 5/7, 198/5]
[1/15, 147/2, 4/33, 5/7, 231/5]
[1/15, 147/2, 4/33, 5/7, 2541/5]
[1/15, 147/2, 4/33, 5/7, 363/5]
[1/15, 147/2, 4/33, 5/7, 66/5]
[1/15, 147/2, 4/33, 5/7, 693/5]
[1/15, 147/2, 4/33, 5/7, 726/5]
[1/15, 147/2, 4/33, 65/7, 33/13]
[1/15, 147/2, 4/33, 65/7, 363/13]
[1/15, 147/2, 4/33, 65/7, 99/13]
[1/15, 147/2, 4/33, 845/7, 33/13]
[1/15, 147/2, 4/363, 65/7, 33/13]
[1/15, 147/2, 4/363, 715/7, 3/13]
[1/15, 147/2, 4/99, 605/7, 3/11]
[1/15, 147/2, 52/33, 65/7, 33/13]
[1/15, 147/2, 8/33, 25/7, 33/5]
[1/15, 147/2, 8/33, 5/7, 231/5]
[1/15, 147/2, 8/33, 5/7, 33/5]
[1/15, 147/2, 8/33, 5/7, 363/5]
[1/15, 147/2, 8/33, 5/7, 66/5]
[1/15, 147/2, 8/33, 65/7, 33/13]
[1/15, 147/2, 98/33, 55/7, 3/55]
[1/15, 147/2, 98/33, 55/7, 9/11]
[1/15, 147/2, 98/33, 605/7, 3/11]
[1/15, 147/2, 98/33, 65/7, 33/13]
[1/15, 147/2, 98/33, 715/7, 3/13]
[1/15, 147/22, 22/39, 10/7, 39/2]
[1/15, 147/2431, 11/3, 10/7, 663/2]
[1/15, 147/2431, 143/3, 10/7, 51/2]
[1/15, 154/3, 1/35, 3/91, 5/11, 39/2]
[1/15, 154/3, 1/35, 3/91, 65/11, 3/2]
[1/15, 154/3, 1/7, 9/143, 5/11, 39/2]
[1/15, 154/3, 12/91, 25/11, 39/2]
[1/15, 154/3, 12/91, 5/11, 507/2]
[1/15, 154/3, 12/91, 65/11, 39/2]
[1/15, 154/3, 12/91, 845/11, 3/2]
[1/15, 154/3, 132/91, 5/11, 39/2]
[1/15, 154/3, 132/91, 65/11, 3/2]
[1/15, 154/3, 18/1001, 5/7, 39/2]
[1/15, 154/3, 18/91, 5/77, 39/2]
[1/15, 154/3, 27/1001, 5/7, 39/2]
[1/15, 154/3, 27/91, 5/77, 39/2]
[1/15, 154/3, 3/1183, 10985/11, 3/2]
[1/15, 154/3, 3/1183, 5/11, 6591/2]
[1/15, 154/3, 3/1183, 65/11, 507/2]
[1/15, 154/3, 3/1183, 845/11, 39/2]
[1/15, 154/3, 3/539, 1715/2, 11/5]
[1/15, 154/3, 3/91, 1/35, 5/11, 39/2]
[1/15, 154/3, 3/91, 1/77, 5/11, 39/2]
[1/15, 154/3, 3/91, 10/11, 15379/2]
[1/15, 154/3, 3/91, 10985/11, 21/2]
[1/15, 154/3, 3/91, 10985/11, 3/2]
[1/15, 154/3, 3/91, 10985/11, 39/2]
[1/15, 154/3, 3/91, 10985/11, 91/2]
[1/15, 154/3, 3/91, 10985/121, 3/2]
[1/15, 154/3, 3/91, 12675/11, 3/2]
[1/15, 154/3, 3/91, 130/11, 1183/2]
[1/15, 154/3, 3/91, 142805/11, 3/2]
[1/15, 154/3, 3/91, 1690/11, 91/2]
[1/15, 154/3, 3/91, 25/11, 1521/2]
[1/15, 154/3, 3/91, 25/121, 507/2]
[1/15, 154/3, 3/91, 325/11, 117/2]
[1/15, 154/3, 3/91, 325/121, 39/2]
[1/15, 154/3, 3/91, 4225/11, 9/2]
[1/15, 154/3, 3/91, 5/11, 1/35, 39/2]
[1/15, 154/3, 3/91, 5/11, 15379/2]
[1/15, 154/3, 3/91, 5/11, 16731/2]
[1/15, 154/3, 3/91, 5/11, 199927/2]
[1/15, 154/3, 3/91, 5/11, 507/2, 1/13]
[1/15, 154/3, 3/91, 5/11, 507/2, 1/5]
[1/15, 154/3, 3/91, 5/11, 507/2, 1/7]
[1/15, 154/3, 3/91, 5/11, 507/2]
[1/15, 154/3, 3/91, 5/11, 6591/2]
[1/15, 154/3, 3/91, 5/11, 7605/2]
[1/15, 154/3, 3/91, 5/11, 85683/2]
[1/15, 154/3, 3/91, 5/121, 5577/2]
[1/15, 154/3, 3/91, 5/121, 6591/2]
[1/15, 154/3, 3/91, 50/11, 1183/2]
[1/15, 154/3, 3/91, 50/11, 39/2]
[1/15, 154/3, 3/91, 50/11, 507/2]
[1/15, 154/3, 3/91, 65/11, 1/7, 39/2]
[1/15, 154/3, 3/91, 65/11, 1183/2]
[1/15, 154/3, 3/91, 65/11, 1287/2]
[1/15, 154/3, 3/91, 65/11, 15379/2]
[1/15, 154/3, 3/91, 65/11, 3003/2]
[1/15, 154/3, 3/91, 65/11, 3549/2]
[1/15, 154/3, 3/91, 65/11, 39/2, 1/13]
[1/15, 154/3, 3/91, 65/11, 39/2, 1/5]
[1/15, 154/3, 3/91, 65/11, 39/2, 1/7]
[1/15, 154/3, 3/91, 65/11, 39/2]
[1/15, 154/3, 3/91, 65/11, 507/2]
[1/15, 154/3, 3/91, 65/11, 585/2]
[1/15, 154/3, 3/91, 65/11, 6591/2]
[1/15, 154/3, 3/91, 65/11, 99/2]
[1/15, 154/3, 3/91, 65/121, 429/2]
[1/15, 154/3, 3/91, 65/121, 507/2]
[1/15, 154/3, 3/91, 650/11, 39/2]
[1/15, 154/3, 3/91, 75/11, 507/2]
[1/15, 154/3, 3/91, 845/11, 1/7, 3/2]
[1/15, 154/3, 3/91, 845/11, 1183/2]
[1/15, 154/3, 3/91, 845/11, 147/2]
[1/15, 154/3, 3/91, 845/11, 21/2]
[1/15, 154/3, 3/91, 845/11, 231/2]
[1/15, 154/3, 3/91, 845/11, 273/2]
[1/15, 154/3, 3/91, 845/11, 3/2, 1/13]
[1/15, 154/3, 3/91, 845/11, 3/2, 1/5]
[1/15, 154/3, 3/91, 845/11, 3/2, 1/7]
[1/15, 154/3, 3/91, 845/11, 3/2]
[1/15, 154/3, 3/91, 845/11, 39/2]
[1/15, 154/3, 3/91, 845/11, 45/2]
[1/15, 154/3, 3/91, 845/11, 507/2]
[1/15, 154/3, 3/91, 845/11, 539/2]
[1/15, 154/3, 3/91, 845/11, 637/2]
[1/15, 154/3, 3/91, 845/11, 91/2]
[1/15, 154/3, 3/91, 845/11, 99/2]
[1/15, 154/3, 3/91, 845/121, 33/2]
[1/15, 154/3, 3/91, 845/121, 39/2]
[1/15, 154/3, 3/91, 8450/11, 3/2]
[1/15, 154/3, 3/91, 9295/2, 21/11]
[1/15, 154/3, 3/91, 975/11, 39/2]
[1/15, 154/3, 33/455, 5/11, 507/2]
[1/15, 154/3, 33/91, 5/121, 507/2]
[1/15, 154/3, 33/91, 65/121, 39/2]
[1/15, 154/3, 33/91, 845/121, 3/2]
[1/15, 154/3, 45/91, 5/11, 507/2]
[1/15, 154/3, 45/91, 65/11, 39/2]
[1/15, 154/3, 45/91, 845/11, 3/2]
[1/15, 154/3, 6/91, 1/7, 5/11, 39/2]
[1/15, 154/3, 6/91, 10985/11, 3/2]
[1/15, 154/3, 6/91, 25/11, 39/2]
[1/15, 154/3, 6/91, 25/11, 507/2]
[1/15, 154/3, 6/91, 325/11, 39/2]
[1/15, 154/3, 6/91, 4225/11, 3/2]
[1/15, 154/3, 6/91, 5/11, 1/7, 39/2]
[1/15, 154/3, 6/91, 5/11, 507/2]
[1/15, 154/3, 6/91, 5/11, 6591/2]
[1/15, 154/3, 6/91, 5/22, 507/2]
[1/15, 154/3, 6/91, 50/11, 39/2]
[1/15, 154/3, 6/91, 65/11, 39/2]
[1/15, 154/3, 6/91, 65/11, 507/2]
